AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.414958505563825,0.181818181818182,ULF_A,20211002-20220330
0.380569527226841,0.428571428571429,ULF_A,20211002-20220330
0.414597707393926,0,ULF_A,20211002-20220330
0.442228990015171,0.2,ULF_A,20211002-20220330
0.408393559021174,0,ULF_A,20211002-20220330
0.423082453132776,0.285714285714286,ULF_A,20211002-20220330
0.366732470676388,0.142857142857143,ULF_A,20211002-20220330
0.420250586651821,0.285714285714286,ULF_A,20211002-20220330
0.460707607032581,0.0909090909090909,ULF_A,20211002-20220330
0.391985281260216,0.909090909090909,ULF_A,20220402-20220928
0.425481595659878,0.454545454545455,ULF_A,20220402-20220928
0.395396117298386,0.894736842105263,ULF_A,20220402-20220928
0.473068705723603,0.909090909090909,ULF_A,20220402-20220928
0.459669484825784,0.909090909090909,ULF_A,20220402-20220928
0.445464071491482,0.954545454545455,ULF_A,20220402-20220928
0.424830067281249,0.909090909090909,ULF_A,20220402-20220928
0.351977276976212,0.315789473684211,ULF_A,20220402-20220928
0.387763313029818,0.909090909090909,ULF_A,20220402-20220928
0.42595749781895,0.818181818181818,ULF_A,20220402-20220928
0.325750963907332,0.842105263157895,ULF_A,20220402-20220928
0.420516581113012,0.909090909090909,ULF_A,20220402-20220928
0.478978526080146,0.954545454545455,ULF_A,20220402-20220928
0.452103815025181,0.909090909090909,ULF_A,20220402-20220928
0.373060627096677,0.947368421052632,ULF_A,20220402-20220928
0.426357581967214,0.954545454545455,ULF_A,20220402-20220928
0.437878653343078,0.909090909090909,ULF_A,20220402-20220928
0.440926374503138,0.954545454545455,ULF_A,20220402-20220928
0.451202976466762,0.409090909090909,ULF_A,20220402-20220928
0.437076433168298,0.909090909090909,ULF_A,20220402-20220928
0.389968783610084,0.894736842105263,ULF_A,20220402-20220928
0.400261459269548,0.909090909090909,ULF_A,20220402-20220928
0.403535484463754,0.909090909090909,ULF_A,20220402-20220928
0.429419036686343,0.954545454545455,ULF_A,20220402-20220928
0.393180653186174,0.947368421052632,ULF_A,20220402-20220928
0.321376631037253,0.842105263157895,ULF_A,20220402-20220928
0.450925115512224,0.954545454545455,ULF_A,20220402-20220928
0.420650902724436,0.363636363636364,ULF_A,20220402-20220928
0.44669032936649,0.909090909090909,ULF_A,20220402-20220928
0.300218572822157,0.842105263157895,ULF_A,20220402-20220928
0.430940750078789,0.954545454545455,ULF_A,20220402-20220928
0.462502821621433,0.454545454545455,ULF_A,20220402-20220928
0.456725732670721,0.909090909090909,ULF_A,20220402-20220928
0.464740459110975,0.909090909090909,ULF_A,20220402-20220928
0.295195485663701,0.263157894736842,ULF_A,20220402-20220928
0.375641676538613,0.894736842105263,ULF_A,20220402-20220928
0.464223037377067,0.909090909090909,ULF_A,20220402-20220928
0.465626649636573,0.909090909090909,ULF_A,20220402-20220928
0.404459310340086,0.909090909090909,ULF_A,20220402-20220928
0.357806313995991,0.909090909090909,ULF_A,20220402-20220928
0.400705271636982,0.909090909090909,ULF_A,20220402-20220928
0.505017494230626,0.454545454545455,ULF_A,20220402-20220928
0.38201663983631,0.894736842105263,ULF_A,20220402-20220928
0.455896060895072,0.909090909090909,ULF_A,20220402-20220928
0.415509328879721,0.909090909090909,ULF_A,20220402-20220928
0.403335381186421,0.954545454545455,ULF_A,20220402-20220928
0.409882604843473,0.894736842105263,ULF_A,20220402-20220928
0.41071018742828,0.909090909090909,ULF_A,20220402-20220928
0.401238385587578,0.909090909090909,ULF_A,20220402-20220928
0.415033842819263,0.909090909090909,ULF_A,20220402-20220928
0.088126784860038,0,ULF_B,20150402-20150928
0.091146069928506,0,ULF_B,20150402-20150928
0.126419516352402,0,ULF_B,20150402-20150928
0.0987934316116233,0.5,ULF_B,20150402-20150928
0.110910260198495,0.5,ULF_B,20150402-20150928
0.116147242542673,0,ULF_B,20150402-20150928
0.136888146701556,0,ULF_B,20150402-20150928
0.111279675409114,0,ULF_B,20150402-20150928
0.126532460295347,0.5,ULF_B,20150402-20150928
0.115135162481661,0,ULF_B,20150402-20150928
0.11085873568101,0,ULF_B,20150402-20150928
0.120529164589417,0,ULF_B,20150402-20150928
0.12604014739972,0.5,ULF_B,20150402-20150928
0.122690726978762,0,ULF_B,20150402-20150928
0.107423450232222,0,ULF_B,20150402-20150928
0.107299940917744,0,ULF_B,20150402-20150928
0.0985303242628964,0.5,ULF_B,20150402-20150928
0.105265510613203,0,ULF_B,20150402-20150928
0.115731433081654,0,ULF_B,20150402-20150928
0.133509244236838,0,ULF_B,20150402-20150928
0.11968154848274,0.5,ULF_B,20150402-20150928
0.1020678299319,0.5,ULF_B,20150402-20150928
0.106444524407584,0.5,ULF_B,20150402-20150928
0.110721390991274,0,ULF_B,20150402-20150928
0.0774072701966257,0,ULF_B,20150402-20150928
0.100762685500771,0,ULF_B,20150402-20150928
0.098523661745539,0,ULF_B,20150402-20150928
0.0885547975042619,0,ULF_B,20150402-20150928
0.110069105075506,0,ULF_B,20150402-20150928
0.123839220296819,0.5,ULF_B,20150402-20150928
0.0862204681565747,0,ULF_B,20150402-20150928
0.123674973613434,0.5,ULF_B,20150402-20150928
0.111126723456573,0.5,ULF_B,20150402-20150928
0.101112520358522,0,ULF_B,20150402-20150928
0.0967783056733655,0,ULF_B,20150402-20150928
0.122042050821561,0.5,ULF_B,20150402-20150928
0.126446440196091,0,ULF_B,20150402-20150928
0.134194607284702,0,ULF_B,20150402-20150928
0.131063790993594,0.5,ULF_B,20150402-20150928
0.10780713878059,0,ULF_B,20150402-20150928
0.125680460479727,0,ULF_B,20150402-20150928
0.107321897117366,0,ULF_B,20150402-20150928
0.128850159924877,0.5,ULF_B,20150402-20150928
0.113895062014647,0,ULF_B,20150402-20150928
0.104751115064242,0.5,ULF_B,20150402-20150928
0.102107849662363,0,ULF_B,20150402-20150928
0.0922085985848703,0,ULF_B,20150402-20150928
0.0852682049539577,0,ULF_B,20150402-20150928
0.129696765899912,0,ULF_B,20150402-20150928
0.106786615619688,0,ULF_B,20150402-20150928
0.181796805143453,0.5,ULF_B,20151002-20160329
0.21929112803585,0.5,ULF_B,20151002-20160329
0.196136416363777,0.333333333333333,ULF_B,20151002-20160329
0.223946515656059,0.5,ULF_B,20151002-20160329
0.226073142264298,0.333333333333333,ULF_B,20151002-20160329
0.210770002670055,0.5,ULF_B,20151002-20160329
0.213725095592675,0.333333333333333,ULF_B,20151002-20160329
0.243495078387754,0.5,ULF_B,20151002-20160329
0.245777654901239,0.333333333333333,ULF_B,20151002-20160329
0.246745551341891,0.5,ULF_B,20151002-20160329
0.217310341464604,0.333333333333333,ULF_B,20151002-20160329
0.205368077391789,0.5,ULF_B,20151002-20160329
0.22985480666361,0.333333333333333,ULF_B,20151002-20160329
0.180060869041162,0.333333333333333,ULF_B,20151002-20160329
0.219415396649334,0.5,ULF_B,20151002-20160329
0.248000810401745,0.5,ULF_B,20151002-20160329
0.214674158521383,0.333333333333333,ULF_B,20151002-20160329
0.224484706447929,0.5,ULF_B,20151002-20160329
0.209269368204973,0.5,ULF_B,20151002-20160329
0.215645703045262,0.333333333333333,ULF_B,20151002-20160329
0.211673755931452,0.333333333333333,ULF_B,20151002-20160329
0.210819323992455,0.5,ULF_B,20151002-20160329
0.247718893094211,0.5,ULF_B,20151002-20160329
0.228612552386339,0.5,ULF_B,20151002-20160329
0.230419169091697,0.333333333333333,ULF_B,20151002-20160329
0.221286766944766,0.5,ULF_B,20151002-20160329
0.204877917043003,0.5,ULF_B,20151002-20160329
0.213837289698087,0.5,ULF_B,20151002-20160329
0.203598017872822,0.5,ULF_B,20151002-20160329
0.234267660450062,0.333333333333333,ULF_B,20151002-20160329
0.225010697411376,0.333333333333333,ULF_B,20151002-20160329
0.199312268863946,0.5,ULF_B,20151002-20160329
0.254840895789052,0.333333333333333,ULF_B,20151002-20160329
0.219578509726465,0.5,ULF_B,20151002-20160329
0.19940997982143,0.333333333333333,ULF_B,20151002-20160329
0.229706406499193,0.5,ULF_B,20151002-20160329
0.196794445675456,0.333333333333333,ULF_B,20151002-20160329
0.216876714601442,0.5,ULF_B,20151002-20160329
0.206928214438466,0.5,ULF_B,20151002-20160329
0.228015737689115,0.5,ULF_B,20151002-20160329
0.190731769618953,0.333333333333333,ULF_B,20151002-20160329
0.226393835195874,0.5,ULF_B,20151002-20160329
0.215200670307546,0.333333333333333,ULF_B,20151002-20160329
0.216976291578203,0.5,ULF_B,20151002-20160329
0.218620253085999,0.333333333333333,ULF_B,20151002-20160329
0.212688399220366,0.5,ULF_B,20151002-20160329
0.217928309062642,0.5,ULF_B,20151002-20160329
0.238454328954445,0.333333333333333,ULF_B,20151002-20160329
0.228043078602554,0.5,ULF_B,20151002-20160329
0.205363858874097,0.5,ULF_B,20151002-20160329
0.17187521515815,0.375,ULF_B,20160402-20160928
0.178374456194844,0.25,ULF_B,20160402-20160928
0.208543682018595,0.5,ULF_B,20160402-20160928
0.167193293944957,0.25,ULF_B,20160402-20160928
0.170655882643958,0.5,ULF_B,20160402-20160928
0.208567838167256,0.375,ULF_B,20160402-20160928
0.180633015270246,0.375,ULF_B,20160402-20160928
0.161411874278518,0.25,ULF_B,20160402-20160928
0.181106379203265,0.375,ULF_B,20160402-20160928
0.177299168309216,0.125,ULF_B,20160402-20160928
0.250311962169117,0.625,ULF_B,20160402-20160928
0.179162442331635,0.125,ULF_B,20160402-20160928
0.220334187503818,0.375,ULF_B,20160402-20160928
0.159394799114526,0.25,ULF_B,20160402-20160928
0.224347927302826,0.625,ULF_B,20160402-20160928
0.137806542091498,0.125,ULF_B,20160402-20160928
0.165279647727813,0.125,ULF_B,20160402-20160928
0.150845567272568,0.125,ULF_B,20160402-20160928
0.198231413036838,0.625,ULF_B,20160402-20160928
0.116496799412351,0,ULF_B,20160402-20160928
0.178624777599117,0.375,ULF_B,20160402-20160928
0.183375737822144,0.375,ULF_B,20160402-20160928
0.177637856588937,0.375,ULF_B,20160402-20160928
0.199781000692753,0.5,ULF_B,20160402-20160928
0.191895981801411,0.375,ULF_B,20160402-20160928
0.187294240984958,0.25,ULF_B,20160402-20160928
0.145628804558995,0.125,ULF_B,20160402-20160928
0.198322948664529,0.75,ULF_B,20160402-20160928
0.150133510916861,0,ULF_B,20160402-20160928
0.190882325375459,0.375,ULF_B,20160402-20160928
0.153900334565944,0,ULF_B,20160402-20160928
0.214989656072789,0.375,ULF_B,20160402-20160928
0.235298675377645,0.375,ULF_B,20160402-20160928
0.174169683093233,0.5,ULF_B,20160402-20160928
0.187321345044436,0.125,ULF_B,20160402-20160928
0.172309779330001,0.25,ULF_B,20160402-20160928
0.181360582359742,0.25,ULF_B,20160402-20160928
0.162238824870204,0,ULF_B,20160402-20160928
0.178768942104342,0,ULF_B,20160402-20160928
0.183271883411057,0.5,ULF_B,20160402-20160928
0.190138413237489,0.875,ULF_B,20160402-20160928
0.199572638813711,0.375,ULF_B,20160402-20160928
0.176121310928729,0.125,ULF_B,20160402-20160928
0.186515714876921,0,ULF_B,20160402-20160928
0.22072116029715,0.375,ULF_B,20160402-20160928
0.212618585263887,0.25,ULF_B,20160402-20160928
0.198421341794456,0.625,ULF_B,20160402-20160928
0.190061079702196,0.125,ULF_B,20160402-20160928
0.185902386938153,0.75,ULF_B,20160402-20160928
0.245836380381802,0.75,ULF_B,20160402-20160928
0.275931312169422,0,ULF_B,20161002-20170330
0.447140077361742,0,ULF_B,20161002-20170330
0.361926605504587,0,ULF_B,20161002-20170330
0.342651454827887,0,ULF_B,20161002-20170330
0.374218190498926,0,ULF_B,20161002-20170330
0.405339071492431,0,ULF_B,20161002-20170330
0.373843275234396,0,ULF_B,20161002-20170330
0.344714759795095,0,ULF_B,20161002-20170330
0.339177481881005,0,ULF_B,20161002-20170330
0.347691580262758,0,ULF_B,20161002-20170330
0.422507727006934,0,ULF_B,20161002-20170330
0.39137040826385,0,ULF_B,20161002-20170330
0.387267002306825,0,ULF_B,20161002-20170330
0.378442528655976,0,ULF_B,20161002-20170330
0.420043713859448,0,ULF_B,20161002-20170330
0.390701138863364,0,ULF_B,20161002-20170330
0.334461093961881,0,ULF_B,20161002-20170330
0.363580637506921,0,ULF_B,20161002-20170330
0.435249368048101,0,ULF_B,20161002-20170330
0.405018069321428,0,ULF_B,20161002-20170330
0.360228403756677,0,ULF_B,20161002-20170330
0.349851178229501,0,ULF_B,20161002-20170330
0.371319058225496,0,ULF_B,20161002-20170330
0.375842989803838,0,ULF_B,20161002-20170330
0.38466598450519,0,ULF_B,20161002-20170330
0.364159519223149,0,ULF_B,20161002-20170330
0.383068768575459,0,ULF_B,20161002-20170330
0.391793503105924,0,ULF_B,20161002-20170330
0.368704205898701,0,ULF_B,20161002-20170330
0.328096093338555,0,ULF_B,20161002-20170330
0.433237900015247,0,ULF_B,20161002-20170330
0.425343717605979,0,ULF_B,20161002-20170330
0.363330144572145,0,ULF_B,20161002-20170330
0.347221479381719,0,ULF_B,20161002-20170330
0.379797953006004,0,ULF_B,20161002-20170330
0.436153659379028,0,ULF_B,20161002-20170330
0.351263692754389,0,ULF_B,20161002-20170330
0.368517319412829,0,ULF_B,20161002-20170330
0.383964871234084,0,ULF_B,20161002-20170330
0.402128687940026,0,ULF_B,20161002-20170330
0.34847691964122,0,ULF_B,20161002-20170330
0.377951321537605,0,ULF_B,20161002-20170330
0.444724057420467,0,ULF_B,20161002-20170330
0.370020892791305,0,ULF_B,20161002-20170330
0.323053701451142,0,ULF_B,20161002-20170330
0.422814745168576,0,ULF_B,20161002-20170330
0.382175533250981,0,ULF_B,20161002-20170330
0.398650715483829,0,ULF_B,20161002-20170330
0.365340048981741,0,ULF_B,20161002-20170330
0.421223765888265,0,ULF_B,20161002-20170330
0.296561334143319,1,ULF_B,20170402-20170928
0.377338734594391,0.5,ULF_B,20170402-20170928
0.373525131200748,0.5,ULF_B,20170402-20170928
0.394707887779411,0.5,ULF_B,20170402-20170928
0.411235200485596,0.5,ULF_B,20170402-20170928
0.366056909904103,1,ULF_B,20170402-20170928
0.421599046866637,1,ULF_B,20170402-20170928
0.38071312360718,0.5,ULF_B,20170402-20170928
0.420064933569734,1,ULF_B,20170402-20170928
0.424283342270692,0.5,ULF_B,20170402-20170928
0.375913180028546,1,ULF_B,20170402-20170928
0.394993799599052,1,ULF_B,20170402-20170928
0.431316355538866,0.5,ULF_B,20170402-20170928
0.43383045472717,1,ULF_B,20170402-20170928
0.381960052442874,0.5,ULF_B,20170402-20170928
0.387402406728962,1,ULF_B,20170402-20170928
0.386425183326966,1,ULF_B,20170402-20170928
0.351621624304675,1,ULF_B,20170402-20170928
0.365708024821095,1,ULF_B,20170402-20170928
0.36292592438067,1,ULF_B,20170402-20170928
0.464539862894861,0.5,ULF_B,20170402-20170928
0.425138125198266,0,ULF_B,20170402-20170928
0.427821068408238,1,ULF_B,20170402-20170928
0.374351287864302,1,ULF_B,20170402-20170928
0.436583238541207,1,ULF_B,20170402-20170928
0.395578177191029,0.5,ULF_B,20170402-20170928
0.35791453840024,1,ULF_B,20170402-20170928
0.414907287193315,1,ULF_B,20170402-20170928
0.372378572952585,1,ULF_B,20170402-20170928
0.449945631262861,1,ULF_B,20170402-20170928
0.380437385266182,0,ULF_B,20170402-20170928
0.45420550976668,1,ULF_B,20170402-20170928
0.399036535567727,1,ULF_B,20170402-20170928
0.368414671929093,1,ULF_B,20170402-20170928
0.365417642466822,0.5,ULF_B,20170402-20170928
0.430957398105789,1,ULF_B,20170402-20170928
0.359474992446922,1,ULF_B,20170402-20170928
0.409582959445335,1,ULF_B,20170402-20170928
0.389386474126296,0,ULF_B,20170402-20170928
0.398532765283411,1,ULF_B,20170402-20170928
0.387272794805387,0.5,ULF_B,20170402-20170928
0.396248969777881,0,ULF_B,20170402-20170928
0.426257155751919,0.5,ULF_B,20170402-20170928
0.423148188190054,1,ULF_B,20170402-20170928
0.399798043337914,1,ULF_B,20170402-20170928
0.386443291964136,1,ULF_B,20170402-20170928
0.38491673837121,0.5,ULF_B,20170402-20170928
0.444113884890472,1,ULF_B,20170402-20170928
0.317279689180728,0.5,ULF_B,20170402-20170928
0.433689523741903,1,ULF_B,20170402-20170928
0.340213015511396,0.304347826086957,ULF_B,20171002-20180330
0.452612701750047,0.391304347826087,ULF_B,20171002-20180330
0.437525668668823,0.434782608695652,ULF_B,20171002-20180330
0.523811957893391,0.347826086956522,ULF_B,20171002-20180330
0.402802564163345,0.347826086956522,ULF_B,20171002-20180330
0.456332326777116,0.739130434782609,ULF_B,20171002-20180330
0.515591736273685,0.304347826086957,ULF_B,20171002-20180330
0.412704570170553,0.347826086956522,ULF_B,20171002-20180330
0.366664229887834,0.304347826086957,ULF_B,20171002-20180330
0.383341449973728,0.304347826086957,ULF_B,20171002-20180330
0.573505633590867,0.739130434782609,ULF_B,20171002-20180330
0.338228212981312,0.304347826086957,ULF_B,20171002-20180330
0.506422392258947,0.347826086956522,ULF_B,20171002-20180330
0.499145690360565,0.652173913043478,ULF_B,20171002-20180330
0.393454554907134,0.304347826086957,ULF_B,20171002-20180330
0.430489243198273,0.391304347826087,ULF_B,20171002-20180330
0.392788136896364,0.304347826086957,ULF_B,20171002-20180330
0.476145416806569,0.434782608695652,ULF_B,20171002-20180330
0.532809324113758,0.304347826086957,ULF_B,20171002-20180330
0.416584547579639,0.304347826086957,ULF_B,20171002-20180330
0.541619138445812,0.739130434782609,ULF_B,20171002-20180330
0.530202039929188,0.347826086956522,ULF_B,20171002-20180330
0.374260613102742,0.304347826086957,ULF_B,20171002-20180330
0.427798813541348,0.391304347826087,ULF_B,20171002-20180330
0.508147214453591,0.391304347826087,ULF_B,20171002-20180330
0.496138805599327,0.391304347826087,ULF_B,20171002-20180330
0.403780662971376,0.347826086956522,ULF_B,20171002-20180330
0.469633044769956,0.304347826086957,ULF_B,20171002-20180330
0.395575780232813,0.652173913043478,ULF_B,20171002-20180330
0.437775420538104,0.347826086956522,ULF_B,20171002-20180330
0.497228854024556,0.739130434782609,ULF_B,20171002-20180330
0.425424064704316,0.391304347826087,ULF_B,20171002-20180330
0.439362951594969,0.608695652173913,ULF_B,20171002-20180330
0.451721066046373,0.391304347826087,ULF_B,20171002-20180330
0.445903789802059,0.391304347826087,ULF_B,20171002-20180330
0.528478278953397,0.652173913043478,ULF_B,20171002-20180330
0.405628002745367,0.347826086956522,ULF_B,20171002-20180330
0.53833139404861,0.695652173913043,ULF_B,20171002-20180330
0.524387294157641,0.347826086956522,ULF_B,20171002-20180330
0.497505467910805,0.782608695652174,ULF_B,20171002-20180330
0.537011702920868,0.347826086956522,ULF_B,20171002-20180330
0.415496013357076,0.304347826086957,ULF_B,20171002-20180330
0.544790067527979,0.391304347826087,ULF_B,20171002-20180330
0.460187699111231,0.347826086956522,ULF_B,20171002-20180330
0.550242552467422,0.739130434782609,ULF_B,20171002-20180330
0.462218956460913,0.391304347826087,ULF_B,20171002-20180330
0.559652357124046,0.347826086956522,ULF_B,20171002-20180330
0.495951861697895,0.347826086956522,ULF_B,20171002-20180330
0.435115380702163,0.347826086956522,ULF_B,20171002-20180330
0.457201852676246,0.391304347826087,ULF_B,20171002-20180330
0.243513414185961,0,ULF_B,20180402-20180928
0.318411159805605,0,ULF_B,20180402-20180928
0.391615858430225,1,ULF_B,20180402-20180928
0.433844871931715,0,ULF_B,20180402-20180928
0.459390250442431,0,ULF_B,20180402-20180928
0.36121915820029,0,ULF_B,20180402-20180928
0.429035052019744,0,ULF_B,20180402-20180928
0.365021343322588,0,ULF_B,20180402-20180928
0.281140758661828,0,ULF_B,20180402-20180928
0.394754894754895,0,ULF_B,20180402-20180928
0.440568475452197,0,ULF_B,20180402-20180928
0.362781001934493,0,ULF_B,20180402-20180928
0.412476005741813,1,ULF_B,20180402-20180928
0.398138979548793,1,ULF_B,20180402-20180928
0.424458011030559,0,ULF_B,20180402-20180928
0.382097075894699,0,ULF_B,20180402-20180928
0.288283128696689,0,ULF_B,20180402-20180928
0.438707770330429,0,ULF_B,20180402-20180928
0.40324688986304,0,ULF_B,20180402-20180928
0.298571588560491,1,ULF_B,20180402-20180928
0.373260218851015,0,ULF_B,20180402-20180928
0.289698113333802,0,ULF_B,20180402-20180928
0.253230911913547,0,ULF_B,20180402-20180928
0.26355023178696,0,ULF_B,20180402-20180928
0.270993992586596,0,ULF_B,20180402-20180928
0.336398865130441,0,ULF_B,20180402-20180928
0.444726545947625,0,ULF_B,20180402-20180928
0.373200577789331,0,ULF_B,20180402-20180928
0.291383261193759,0,ULF_B,20180402-20180928
0.366424374172072,0,ULF_B,20180402-20180928
0.309332494798182,0,ULF_B,20180402-20180928
0.393092886760398,0,ULF_B,20180402-20180928
0.391071012166851,0,ULF_B,20180402-20180928
0.397020965465645,0,ULF_B,20180402-20180928
0.387600641285389,1,ULF_B,20180402-20180928
0.318383287156625,1,ULF_B,20180402-20180928
0.402333169826611,1,ULF_B,20180402-20180928
0.445977938726479,0,ULF_B,20180402-20180928
0.407799014499205,0,ULF_B,20180402-20180928
0.380839493376567,0,ULF_B,20180402-20180928
0.274946029403727,0,ULF_B,20180402-20180928
0.385159542959668,0,ULF_B,20180402-20180928
0.398313388539674,0,ULF_B,20180402-20180928
0.393069485733336,0,ULF_B,20180402-20180928
0.392066656787595,1,ULF_B,20180402-20180928
0.368363842809272,0,ULF_B,20180402-20180928
0.312969377022382,0,ULF_B,20180402-20180928
0.386908867938989,0,ULF_B,20180402-20180928
0.36680214513089,0,ULF_B,20180402-20180928
0.407756443521883,1,ULF_B,20180402-20180928
0.154964283736641,0.166666666666667,ULF_B,20181002-20190330
0.184496356340406,0.166666666666667,ULF_B,20181002-20190330
0.162404966122548,0.142857142857143,ULF_B,20181002-20190330
0.137995189907882,0.142857142857143,ULF_B,20181002-20190330
0.143450668858147,0.166666666666667,ULF_B,20181002-20190330
0.172173348436568,0.166666666666667,ULF_B,20181002-20190330
0.133370901226933,0.166666666666667,ULF_B,20181002-20190330
0.205573360354086,0.333333333333333,ULF_B,20181002-20190330
0.174605031740879,0.166666666666667,ULF_B,20181002-20190330
0.233827616436313,0.166666666666667,ULF_B,20181002-20190330
0.14463010568409,0.142857142857143,ULF_B,20181002-20190330
0.160989114747022,0.166666666666667,ULF_B,20181002-20190330
0.13847429205198,0.142857142857143,ULF_B,20181002-20190330
0.146913451589611,0.142857142857143,ULF_B,20181002-20190330
0.183063783938548,0.333333333333333,ULF_B,20181002-20190330
0.207638101105109,0.142857142857143,ULF_B,20181002-20190330
0.17229246224841,0.333333333333333,ULF_B,20181002-20190330
0.197208093505109,0.166666666666667,ULF_B,20181002-20190330
0.142087142169834,0.166666666666667,ULF_B,20181002-20190330
0.166931417139346,0.166666666666667,ULF_B,20181002-20190330
0.15336803384754,0.166666666666667,ULF_B,20181002-20190330
0.157689334808506,0.142857142857143,ULF_B,20181002-20190330
0.170713294556644,0.142857142857143,ULF_B,20181002-20190330
0.176229508196721,0.142857142857143,ULF_B,20181002-20190330
0.197239220150847,0.142857142857143,ULF_B,20181002-20190330
0.196613023233068,0.166666666666667,ULF_B,20181002-20190330
0.199123905332703,0.166666666666667,ULF_B,20181002-20190330
0.189723948547478,0.333333333333333,ULF_B,20181002-20190330
0.162061994609165,0.166666666666667,ULF_B,20181002-20190330
0.179662047532541,0.166666666666667,ULF_B,20181002-20190330
0.159758768706083,0.142857142857143,ULF_B,20181002-20190330
0.159409523076331,0.333333333333333,ULF_B,20181002-20190330
0.166749758394821,0.142857142857143,ULF_B,20181002-20190330
0.189632114519672,0.333333333333333,ULF_B,20181002-20190330
0.162387238931053,0.166666666666667,ULF_B,20181002-20190330
0.157967474208706,0.166666666666667,ULF_B,20181002-20190330
0.18297717077917,0.166666666666667,ULF_B,20181002-20190330
0.174095513252798,0.285714285714286,ULF_B,20181002-20190330
0.170935330719066,0.166666666666667,ULF_B,20181002-20190330
0.172487210464301,0.333333333333333,ULF_B,20181002-20190330
0.132447149837425,0.142857142857143,ULF_B,20181002-20190330
0.185057806630439,0.142857142857143,ULF_B,20181002-20190330
0.160466930763229,0.166666666666667,ULF_B,20181002-20190330
0.193444576451994,0.142857142857143,ULF_B,20181002-20190330
0.199001778837021,0.285714285714286,ULF_B,20181002-20190330
0.18519903976892,0.333333333333333,ULF_B,20181002-20190330
0.166196042810315,0.285714285714286,ULF_B,20181002-20190330
0.182227321463938,0.142857142857143,ULF_B,20181002-20190330
0.181506243843653,0.142857142857143,ULF_B,20181002-20190330
0.156017722178786,0.142857142857143,ULF_B,20181002-20190330
0.177719157607086,0,ULF_B,20190402-20190928
0.195871202285121,0,ULF_B,20190402-20190928
0.330127686517288,0,ULF_B,20190402-20190928
0.288773695035856,0,ULF_B,20190402-20190928
0.21569743471868,0,ULF_B,20190402-20190928
0.269218707681781,0,ULF_B,20190402-20190928
0.289348067505325,0,ULF_B,20190402-20190928
0.269009614057684,0,ULF_B,20190402-20190928
0.268343815513627,0.4,ULF_B,20190402-20190928
0.219360721683528,0,ULF_B,20190402-20190928
0.248109021369822,0,ULF_B,20190402-20190928
0.203569493747135,0,ULF_B,20190402-20190928
0.263877806907557,0,ULF_B,20190402-20190928
0.216353160609242,0,ULF_B,20190402-20190928
0.236175748342621,0.4,ULF_B,20190402-20190928
0.237337036237333,0,ULF_B,20190402-20190928
0.259377103559309,0.4,ULF_B,20190402-20190928
0.243868850846469,0,ULF_B,20190402-20190928
0.23397815706554,0,ULF_B,20190402-20190928
0.312643797399883,0,ULF_B,20190402-20190928
0.250350563498364,0,ULF_B,20190402-20190928
0.254884236101186,0,ULF_B,20190402-20190928
0.232085672235657,0,ULF_B,20190402-20190928
0.245373395068742,0,ULF_B,20190402-20190928
0.286069260764458,0,ULF_B,20190402-20190928
0.283176825105182,0,ULF_B,20190402-20190928
0.21982970210787,0,ULF_B,20190402-20190928
0.232894792212611,0.4,ULF_B,20190402-20190928
0.220678766994132,0,ULF_B,20190402-20190928
0.254000873191515,0,ULF_B,20190402-20190928
0.27428744314151,0,ULF_B,20190402-20190928
0.243236740903051,0,ULF_B,20190402-20190928
0.272924349089284,0.4,ULF_B,20190402-20190928
0.304627377700433,0,ULF_B,20190402-20190928
0.311322565509789,0,ULF_B,20190402-20190928
0.308728804707357,0.4,ULF_B,20190402-20190928
0.283887431871682,0,ULF_B,20190402-20190928
0.293179574716781,0.4,ULF_B,20190402-20190928
0.200097962458009,0,ULF_B,20190402-20190928
0.261806580112127,0,ULF_B,20190402-20190928
0.27003583660923,0,ULF_B,20190402-20190928
0.22382395500587,0,ULF_B,20190402-20190928
0.261152739692717,0,ULF_B,20190402-20190928
0.251233869141951,0,ULF_B,20190402-20190928
0.261306724339829,0,ULF_B,20190402-20190928
0.241884057971015,0,ULF_B,20190402-20190928
0.2486403893085,0,ULF_B,20190402-20190928
0.249126673801627,0.4,ULF_B,20190402-20190928
0.274116509243443,0.4,ULF_B,20190402-20190928
0.244060998721848,0,ULF_B,20190402-20190928
0.212000578308716,0,ULF_B,20191002-20200329
0.26749632778496,0.5,ULF_B,20191002-20200329
0.31595137005019,0.5,ULF_B,20191002-20200329
0.304911711306416,0.5,ULF_B,20191002-20200329
0.259637021654503,0.5,ULF_B,20191002-20200329
0.302432610124918,0.5,ULF_B,20191002-20200329
0.264005723922931,0.5,ULF_B,20191002-20200329
0.313916280711617,0.5,ULF_B,20191002-20200329
0.314436484584878,0.5,ULF_B,20191002-20200329
0.358276686395696,0.5,ULF_B,20191002-20200329
0.33705543547674,0.5,ULF_B,20191002-20200329
0.293279728508899,0.5,ULF_B,20191002-20200329
0.294079864027589,0.5,ULF_B,20191002-20200329
0.312666890545885,0.5,ULF_B,20191002-20200329
0.358420436964643,0.5,ULF_B,20191002-20200329
0.291016452849724,0.5,ULF_B,20191002-20200329
0.338894917854882,0.5,ULF_B,20191002-20200329
