AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.223339306431419,0.0526315789473684,ULF_A,20210402-20210928
0.40352320538079,0.375,ULF_A,20211002-20220330
0.346172181946704,0,ULF_A,20211002-20220330
0.391234583844515,0.2,ULF_A,20211002-20220330
0.377533294730747,0.125,ULF_A,20211002-20220330
0.407179793089337,0.285714285714286,ULF_A,20211002-20220330
0.435350477112384,0.0909090909090909,ULF_A,20211002-20220330
0.377880030786967,0.1,ULF_A,20211002-20220330
0.371333588204983,0.142857142857143,ULF_A,20211002-20220330
0.357525298768844,0.25,ULF_A,20211002-20220330
0.402652459390325,0.0909090909090909,ULF_A,20211002-20220330
0.396549913698621,0.142857142857143,ULF_A,20211002-20220330
0.386125403032174,0,ULF_A,20211002-20220330
0.397156072147045,0,ULF_A,20211002-20220330
0.406086579509072,0.285714285714286,ULF_A,20211002-20220330
0.387497849795301,0,ULF_A,20211002-20220330
0.335117264856549,0,ULF_A,20211002-20220330
0.388013114841942,0.0909090909090909,ULF_A,20211002-20220330
0.40751388096103,0.2,ULF_A,20211002-20220330
0.38168016468485,0.142857142857143,ULF_A,20211002-20220330
0.387952772836562,0.428571428571429,ULF_A,20211002-20220330
0.377569899596176,0.2,ULF_A,20211002-20220330
0.418099663715647,0.2,ULF_A,20211002-20220330
0.373558041648948,0.142857142857143,ULF_A,20211002-20220330
0.378107081034297,0,ULF_A,20211002-20220330
0.390061558265806,0.2,ULF_A,20211002-20220330
0.40051531634698,0.181818181818182,ULF_A,20211002-20220330
0.367331324689394,0,ULF_A,20211002-20220330
0.397766340500844,0.0909090909090909,ULF_A,20211002-20220330
0.415277105333546,0.166666666666667,ULF_A,20211002-20220330
0.397334533509777,0.142857142857143,ULF_A,20211002-20220330
0.377299946303434,0.2,ULF_A,20211002-20220330
0.408236381316249,0.125,ULF_A,20211002-20220330
0.445638863377028,0.181818181818182,ULF_A,20211002-20220330
0.345133592839742,0,ULF_A,20211002-20220330
0.389636143331437,0.2,ULF_A,20211002-20220330
0.40422587014596,0.2,ULF_A,20211002-20220330
0.445184004666521,0.428571428571429,ULF_A,20211002-20220330
0.429972532808034,0.142857142857143,ULF_A,20211002-20220330
0.406040357878047,0.2,ULF_A,20211002-20220330
0.413170920791298,0.285714285714286,ULF_A,20211002-20220330
0.419609039712916,0.2,ULF_A,20211002-20220330
0.398695995563697,0.142857142857143,ULF_A,20211002-20220330
0.423789609919702,0.285714285714286,ULF_A,20211002-20220330
0.364874092628731,0,ULF_A,20211002-20220330
0.382278231968886,0,ULF_A,20211002-20220330
0.376590417818152,0,ULF_A,20211002-20220330
0.413287886055237,0.2,ULF_A,20211002-20220330
0.374230258540877,0.142857142857143,ULF_A,20211002-20220330
0.399894954650724,0.2,ULF_A,20211002-20220330
0.406449002628152,0.285714285714286,ULF_A,20211002-20220330
0.39235175893138,0.909090909090909,ULF_A,20220402-20220928
0.416440144584417,0.909090909090909,ULF_A,20220402-20220928
0.414104333243099,0.909090909090909,ULF_A,20220402-20220928
0.429154783937404,0.954545454545455,ULF_A,20220402-20220928
0.433365456354141,0.954545454545455,ULF_A,20220402-20220928
0.311831677794062,0.736842105263158,ULF_A,20220402-20220928
0.412119668922525,0.909090909090909,ULF_A,20220402-20220928
0.453526468491062,0.818181818181818,ULF_A,20220402-20220928
0.416633617243615,0.909090909090909,ULF_A,20220402-20220928
0.381519057764789,0.894736842105263,ULF_A,20220402-20220928
0.428745635768954,0.909090909090909,ULF_A,20220402-20220928
0.340288833295429,0.736842105263158,ULF_A,20220402-20220928
0.407237706396023,0.954545454545455,ULF_A,20220402-20220928
0.417329316779277,0.818181818181818,ULF_A,20220402-20220928
0.427485162052142,0.954545454545455,ULF_A,20220402-20220928
0.46651228789962,0.909090909090909,ULF_A,20220402-20220928
0.427287855663189,0.954545454545455,ULF_A,20220402-20220928
0.419527551091361,0.909090909090909,ULF_A,20220402-20220928
0.426783996047123,0.409090909090909,ULF_A,20220402-20220928
0.43141711702733,0.956521739130435,ULF_A,20220402-20220928
0.409767775445308,0.818181818181818,ULF_A,20220402-20220928
0.401286167838595,0.954545454545455,ULF_A,20220402-20220928
0.348258337471703,0.842105263157895,ULF_A,20220402-20220928
0.431876108720918,0.947368421052632,ULF_A,20220402-20220928
0.397361582439085,0.909090909090909,ULF_A,20220402-20220928
0.410390495280055,0.909090909090909,ULF_A,20220402-20220928
0.353837986794152,0.909090909090909,ULF_A,20220402-20220928
0.43883479022731,0.956521739130435,ULF_A,20220402-20220928
0.378885798702122,0.894736842105263,ULF_A,20220402-20220928
0.414288341301949,0.818181818181818,ULF_A,20220402-20220928
0.419755376099032,0.956521739130435,ULF_A,20220402-20220928
0.410363820630701,0.909090909090909,ULF_A,20220402-20220928
0.447169462199441,0.909090909090909,ULF_A,20220402-20220928
0.445722843745681,0.818181818181818,ULF_A,20220402-20220928
0.341113717425532,0.263157894736842,ULF_A,20220402-20220928
0.447106148536453,0.909090909090909,ULF_A,20220402-20220928
0.464372867812029,0.909090909090909,ULF_A,20220402-20220928
0.414161018284994,0.909090909090909,ULF_A,20220402-20220928
0.465084237671976,0.954545454545455,ULF_A,20220402-20220928
0.418152947606374,0.909090909090909,ULF_A,20220402-20220928
0.391415825122977,0.956521739130435,ULF_A,20220402-20220928
0.417737202684631,0.818181818181818,ULF_A,20220402-20220928
0.397484047402006,0.956521739130435,ULF_A,20220402-20220928
0.407142814225544,0.909090909090909,ULF_A,20220402-20220928
0.491955654586215,0.454545454545455,ULF_A,20220402-20220928
0.40279091392559,0.909090909090909,ULF_A,20220402-20220928
0.393006563193175,0.894736842105263,ULF_A,20220402-20220928
0.435722684604318,0.909090909090909,ULF_A,20220402-20220928
0.407573719286851,0.818181818181818,ULF_A,20220402-20220928
0.449895088846633,0.454545454545455,ULF_A,20220402-20220928
0.0903023634102001,0,ULF_B,20150402-20150928
0.113690860462971,0,ULF_B,20150402-20150928
0.134378802217115,0,ULF_B,20150402-20150928
0.135106684613103,0,ULF_B,20150402-20150928
0.123793882159721,0.5,ULF_B,20150402-20150928
0.10983331840917,0,ULF_B,20150402-20150928
0.11074725469808,0,ULF_B,20150402-20150928
0.128618655307361,0.5,ULF_B,20150402-20150928
0.105367551403133,0,ULF_B,20150402-20150928
0.110545089042415,0,ULF_B,20150402-20150928
0.147236475062707,0.5,ULF_B,20150402-20150928
0.141531420410283,0.5,ULF_B,20150402-20150928
0.110262340271451,0,ULF_B,20150402-20150928
0.116557496242342,0,ULF_B,20150402-20150928
0.10308563503987,0,ULF_B,20150402-20150928
0.10400770219031,0.5,ULF_B,20150402-20150928
0.103793024498207,0.5,ULF_B,20150402-20150928
0.109278840818656,0.5,ULF_B,20150402-20150928
0.112241997480539,0,ULF_B,20150402-20150928
0.114245799216112,0.5,ULF_B,20150402-20150928
0.122370240722583,0.5,ULF_B,20150402-20150928
0.113707247624408,0,ULF_B,20150402-20150928
0.10223045275597,0,ULF_B,20150402-20150928
0.120690242805142,0,ULF_B,20150402-20150928
0.102686749113774,0.5,ULF_B,20150402-20150928
0.109681611435998,0,ULF_B,20150402-20150928
0.118393752471056,0,ULF_B,20150402-20150928
0.132858477857962,0,ULF_B,20150402-20150928
0.100600695144066,0,ULF_B,20150402-20150928
0.130316802123072,0,ULF_B,20150402-20150928
0.0863725867559064,0,ULF_B,20150402-20150928
0.102458038342216,0,ULF_B,20150402-20150928
0.114585732498126,0.5,ULF_B,20150402-20150928
0.139462692017986,0,ULF_B,20150402-20150928
0.145928615523501,0.5,ULF_B,20150402-20150928
0.102652457897995,0.5,ULF_B,20150402-20150928
0.0867928610059492,0,ULF_B,20150402-20150928
0.103346068947405,0.5,ULF_B,20150402-20150928
0.120705496963886,0.5,ULF_B,20150402-20150928
0.113610349148295,0,ULF_B,20150402-20150928
0.114097950242529,0.5,ULF_B,20150402-20150928
0.116264074365017,0,ULF_B,20150402-20150928
0.123732609078861,0,ULF_B,20150402-20150928
0.138219287753997,0.5,ULF_B,20150402-20150928
0.137779316607273,0.5,ULF_B,20150402-20150928
0.1070826306914,0.5,ULF_B,20150402-20150928
0.112336656446647,0,ULF_B,20150402-20150928
0.104852020394389,0,ULF_B,20150402-20150928
0.137987091429952,0,ULF_B,20150402-20150928
0.100789974598678,0,ULF_B,20150402-20150928
0.17677317389554,0.5,ULF_B,20151002-20160329
0.197268697268697,0.5,ULF_B,20151002-20160329
0.220557858828162,0.333333333333333,ULF_B,20151002-20160329
0.231536663075618,0.5,ULF_B,20151002-20160329
0.223464170715663,0.5,ULF_B,20151002-20160329
0.237156856642331,0.5,ULF_B,20151002-20160329
0.226458528788353,0.5,ULF_B,20151002-20160329
0.213115463507093,0.5,ULF_B,20151002-20160329
0.2202653187161,0.333333333333333,ULF_B,20151002-20160329
0.234788182204014,0.5,ULF_B,20151002-20160329
0.228557731246576,0.5,ULF_B,20151002-20160329
0.201776411307541,0.5,ULF_B,20151002-20160329
0.175580952600729,0.333333333333333,ULF_B,20151002-20160329
0.221502750365444,0.333333333333333,ULF_B,20151002-20160329
0.227394099505647,0.5,ULF_B,20151002-20160329
0.193310034087352,0.5,ULF_B,20151002-20160329
0.209111524971653,0.333333333333333,ULF_B,20151002-20160329
0.207436011683747,0.5,ULF_B,20151002-20160329
0.224802089402544,0.5,ULF_B,20151002-20160329
0.212263983111153,0.5,ULF_B,20151002-20160329
0.217820113205539,0.333333333333333,ULF_B,20151002-20160329
0.203597291605227,0.5,ULF_B,20151002-20160329
0.202312276306904,0.5,ULF_B,20151002-20160329
0.207887231620226,0.333333333333333,ULF_B,20151002-20160329
0.234938698374876,0.5,ULF_B,20151002-20160329
0.209147389292795,0.333333333333333,ULF_B,20151002-20160329
0.204955599278379,0.333333333333333,ULF_B,20151002-20160329
0.227655576696245,0.5,ULF_B,20151002-20160329
0.20696259708567,0.5,ULF_B,20151002-20160329
0.198944101594549,0.333333333333333,ULF_B,20151002-20160329
0.216160404240837,0.5,ULF_B,20151002-20160329
0.190818216769774,0.5,ULF_B,20151002-20160329
0.229683192479776,0.333333333333333,ULF_B,20151002-20160329
0.205943069477258,0.5,ULF_B,20151002-20160329
0.213868678973002,0.333333333333333,ULF_B,20151002-20160329
0.229125233929965,0.5,ULF_B,20151002-20160329
0.211121170358154,0.333333333333333,ULF_B,20151002-20160329
0.217436800270491,0.333333333333333,ULF_B,20151002-20160329
0.200066714043306,0.5,ULF_B,20151002-20160329
0.219474046599664,0.5,ULF_B,20151002-20160329
0.195757401584565,0.5,ULF_B,20151002-20160329
0.199622362320786,0.5,ULF_B,20151002-20160329
0.192980545148613,0.333333333333333,ULF_B,20151002-20160329
0.209810742291139,0.333333333333333,ULF_B,20151002-20160329
0.233865061834848,0.333333333333333,ULF_B,20151002-20160329
0.200345228714024,0.333333333333333,ULF_B,20151002-20160329
0.24341573453409,0.5,ULF_B,20151002-20160329
0.191119400117636,0.333333333333333,ULF_B,20151002-20160329
0.199452129540184,0.333333333333333,ULF_B,20151002-20160329
0.225878781207089,0.5,ULF_B,20151002-20160329
0.17464749943158,0.375,ULF_B,20160402-20160928
0.14697641198447,0.375,ULF_B,20160402-20160928
0.17310414157034,0.375,ULF_B,20160402-20160928
0.200182834534746,0.25,ULF_B,20160402-20160928
0.150022684415035,0.25,ULF_B,20160402-20160928
0.168163608264438,0.25,ULF_B,20160402-20160928
0.192051758243753,0.375,ULF_B,20160402-20160928
0.206332742832142,0.375,ULF_B,20160402-20160928
0.188006282030087,0.5,ULF_B,20160402-20160928
0.233795822314253,0.625,ULF_B,20160402-20160928
0.152480420957089,0.375,ULF_B,20160402-20160928
0.197505942015174,0.375,ULF_B,20160402-20160928
0.153742093852466,0,ULF_B,20160402-20160928
0.198824904042911,0.25,ULF_B,20160402-20160928
0.237349311478534,0.625,ULF_B,20160402-20160928
0.217713700277658,0.375,ULF_B,20160402-20160928
0.195335518816766,0.375,ULF_B,20160402-20160928
0.183293782056887,0,ULF_B,20160402-20160928
0.213924845745336,0.5,ULF_B,20160402-20160928
0.199634434868764,0.125,ULF_B,20160402-20160928
0.222205179490641,0.75,ULF_B,20160402-20160928
0.160490153392201,0.375,ULF_B,20160402-20160928
0.135280458045036,0.125,ULF_B,20160402-20160928
0.18811409568724,0.625,ULF_B,20160402-20160928
0.217201076169894,0.625,ULF_B,20160402-20160928
0.167579752243369,0.25,ULF_B,20160402-20160928
0.168081494057725,0,ULF_B,20160402-20160928
0.249561420666039,0.75,ULF_B,20160402-20160928
0.161902485220158,0.375,ULF_B,20160402-20160928
0.205280659906231,0.875,ULF_B,20160402-20160928
0.143896116437467,0.25,ULF_B,20160402-20160928
0.202251175416822,0.75,ULF_B,20160402-20160928
0.204928831902129,0.5,ULF_B,20160402-20160928
0.225137449087433,0.625,ULF_B,20160402-20160928
0.209595243195674,0.375,ULF_B,20160402-20160928
0.186104981531635,0.375,ULF_B,20160402-20160928
0.163721210938929,0.5,ULF_B,20160402-20160928
0.204476725108858,0.375,ULF_B,20160402-20160928
0.199494126776331,0.25,ULF_B,20160402-20160928
0.157448575180642,0,ULF_B,20160402-20160928
0.167861115990397,0,ULF_B,20160402-20160928
0.192530304355563,0.375,ULF_B,20160402-20160928
0.186290894662803,0.375,ULF_B,20160402-20160928
0.182566172710244,0.25,ULF_B,20160402-20160928
0.186697444582352,0.25,ULF_B,20160402-20160928
0.179794957972848,0.375,ULF_B,20160402-20160928
0.209650396851704,0.375,ULF_B,20160402-20160928
0.186755180669594,0.75,ULF_B,20160402-20160928
0.185573206337197,0.625,ULF_B,20160402-20160928
0.198851994436011,0.75,ULF_B,20160402-20160928
0.272085354640286,0,ULF_B,20161002-20170330
0.366051383598617,0,ULF_B,20161002-20170330
0.385558454622615,0,ULF_B,20161002-20170330
0.352725514056601,0,ULF_B,20161002-20170330
0.353360908428994,0.166666666666667,ULF_B,20161002-20170330
0.363217664260005,0.166666666666667,ULF_B,20161002-20170330
0.388891630629908,0,ULF_B,20161002-20170330
0.367612366333752,0,ULF_B,20161002-20170330
0.352533617970247,0,ULF_B,20161002-20170330
0.356012211152197,0.166666666666667,ULF_B,20161002-20170330
0.372576838127258,0,ULF_B,20161002-20170330
0.370028004338528,0,ULF_B,20161002-20170330
0.38932527815415,0,ULF_B,20161002-20170330
0.395095376154284,0,ULF_B,20161002-20170330
0.384916726361031,0,ULF_B,20161002-20170330
0.380539383850368,0.166666666666667,ULF_B,20161002-20170330
0.33895118408744,0,ULF_B,20161002-20170330
0.374221541447102,0.166666666666667,ULF_B,20161002-20170330
0.396567695695516,0,ULF_B,20161002-20170330
0.343929082534981,0,ULF_B,20161002-20170330
0.32671117237961,0,ULF_B,20161002-20170330
0.321629525431258,0,ULF_B,20161002-20170330
0.396950268481148,0.166666666666667,ULF_B,20161002-20170330
0.334351651691701,0,ULF_B,20161002-20170330
0.355566469486006,0.166666666666667,ULF_B,20161002-20170330
0.336972809032626,0.166666666666667,ULF_B,20161002-20170330
0.369531310562955,0,ULF_B,20161002-20170330
0.354917731971374,0,ULF_B,20161002-20170330
0.369502439879979,0,ULF_B,20161002-20170330
0.350712969097869,0,ULF_B,20161002-20170330
0.383181661528144,0,ULF_B,20161002-20170330
0.370229747992687,0,ULF_B,20161002-20170330
0.35894388983646,0,ULF_B,20161002-20170330
0.352664329756516,0,ULF_B,20161002-20170330
0.385869375057653,0,ULF_B,20161002-20170330
0.353637739516371,0,ULF_B,20161002-20170330
0.361285750350546,0,ULF_B,20161002-20170330
0.380442040079874,0,ULF_B,20161002-20170330
0.329764527894436,0,ULF_B,20161002-20170330
0.359021128308166,0,ULF_B,20161002-20170330
0.368872113132107,0,ULF_B,20161002-20170330
0.373771189183691,0,ULF_B,20161002-20170330
0.365157763199,0,ULF_B,20161002-20170330
0.356530718570907,0,ULF_B,20161002-20170330
0.356906080800318,0,ULF_B,20161002-20170330
0.379388131359212,0,ULF_B,20161002-20170330
0.330831614254445,0,ULF_B,20161002-20170330
0.347466813623371,0.166666666666667,ULF_B,20161002-20170330
0.379965091792145,0,ULF_B,20161002-20170330
0.338300686527681,0,ULF_B,20161002-20170330
0.317327120793947,1,ULF_B,20170402-20170928
0.390677732462519,1,ULF_B,20170402-20170928
0.41518957446422,0.5,ULF_B,20170402-20170928
0.379824349620135,1,ULF_B,20170402-20170928
0.456711878803358,0.333333333333333,ULF_B,20170402-20170928
0.43022945247056,0.5,ULF_B,20170402-20170928
0.37266299522627,0.5,ULF_B,20170402-20170928
0.441411924893474,0.5,ULF_B,20170402-20170928
0.368510036034382,0.333333333333333,ULF_B,20170402-20170928
0.360834701961163,1,ULF_B,20170402-20170928
0.355240215920247,0.333333333333333,ULF_B,20170402-20170928
0.434071564632411,0.333333333333333,ULF_B,20170402-20170928
0.432000975604091,0,ULF_B,20170402-20170928
0.443000749250748,0.333333333333333,ULF_B,20170402-20170928
0.428118061517511,0.333333333333333,ULF_B,20170402-20170928
0.447701391160755,0.333333333333333,ULF_B,20170402-20170928
0.441695691363569,0.333333333333333,ULF_B,20170402-20170928
0.448807012439076,0.5,ULF_B,20170402-20170928
0.386187902263723,0,ULF_B,20170402-20170928
0.358872956320346,0.333333333333333,ULF_B,20170402-20170928
0.436209224311243,0.666666666666667,ULF_B,20170402-20170928
0.401187457111317,0.333333333333333,ULF_B,20170402-20170928
0.35988968244041,0.5,ULF_B,20170402-20170928
0.400556449289282,0.333333333333333,ULF_B,20170402-20170928
0.392242024404025,0.5,ULF_B,20170402-20170928
0.432784374935334,0.5,ULF_B,20170402-20170928
0.409360856740004,1,ULF_B,20170402-20170928
0.388926745636881,0.5,ULF_B,20170402-20170928
0.386779596800312,0.333333333333333,ULF_B,20170402-20170928
0.372005759548116,0,ULF_B,20170402-20170928
0.468864434558651,1,ULF_B,20170402-20170928
0.351149885936247,0.333333333333333,ULF_B,20170402-20170928
0.435232560556613,0,ULF_B,20170402-20170928
0.407405814024952,0.5,ULF_B,20170402-20170928
0.428708118861906,0.5,ULF_B,20170402-20170928
0.449269027602113,1,ULF_B,20170402-20170928
0.441638791397443,0.333333333333333,ULF_B,20170402-20170928
0.42256624532187,0.333333333333333,ULF_B,20170402-20170928
0.365943178495667,1,ULF_B,20170402-20170928
0.426471217633212,0.333333333333333,ULF_B,20170402-20170928
0.340646954840074,0.333333333333333,ULF_B,20170402-20170928
0.372840505757082,0.5,ULF_B,20170402-20170928
0.406710899777406,0.666666666666667,ULF_B,20170402-20170928
0.415075104059842,0,ULF_B,20170402-20170928
0.384212829583166,0.333333333333333,ULF_B,20170402-20170928
0.382675167990703,0,ULF_B,20170402-20170928
0.414819069836962,0.333333333333333,ULF_B,20170402-20170928
0.335773935544578,0,ULF_B,20170402-20170928
0.444383137049165,0.333333333333333,ULF_B,20170402-20170928
0.386411869746917,0.5,ULF_B,20170402-20170928
0.356574622379679,0.782608695652174,ULF_B,20171002-20180330
0.552053342346633,0.782608695652174,ULF_B,20171002-20180330
0.567586464062647,0.826086956521739,ULF_B,20171002-20180330
0.433165690994229,0.347826086956522,ULF_B,20171002-20180330
0.451208724094835,0.826086956521739,ULF_B,20171002-20180330
0.470911862899833,0.782608695652174,ULF_B,20171002-20180330
0.495859318476707,0.391304347826087,ULF_B,20171002-20180330
0.390378678072645,0.260869565217391,ULF_B,20171002-20180330
0.557779053067584,0.347826086956522,ULF_B,20171002-20180330
0.54334883483238,0.304347826086957,ULF_B,20171002-20180330
0.359653467631034,0.304347826086957,ULF_B,20171002-20180330
0.482521066532512,0.434782608695652,ULF_B,20171002-20180330
0.501914377416665,0.782608695652174,ULF_B,20171002-20180330
0.423644752756571,0.739130434782609,ULF_B,20171002-20180330
0.574004285142292,0.826086956521739,ULF_B,20171002-20180330
0.529923125758213,0.782608695652174,ULF_B,20171002-20180330
0.419278966893158,0.782608695652174,ULF_B,20171002-20180330
0.439203084434215,0.782608695652174,ULF_B,20171002-20180330
0.41725694056864,0.782608695652174,ULF_B,20171002-20180330
0.467275071731644,0.826086956521739,ULF_B,20171002-20180330
0.484346719327536,0.739130434782609,ULF_B,20171002-20180330
0.501757011304846,0.739130434782609,ULF_B,20171002-20180330
0.442362154077692,0.782608695652174,ULF_B,20171002-20180330
0.525239056839105,0.391304347826087,ULF_B,20171002-20180330
0.492970290340215,0.391304347826087,ULF_B,20171002-20180330
0.535540594436607,0.434782608695652,ULF_B,20171002-20180330
0.499428725048727,0.739130434782609,ULF_B,20171002-20180330
0.537815941253593,0.869565217391304,ULF_B,20171002-20180330
0.414830554846241,0.260869565217391,ULF_B,20171002-20180330
0.409188575097862,0.347826086956522,ULF_B,20171002-20180330
0.543434073768452,0.391304347826087,ULF_B,20171002-20180330
0.418407443164698,0.695652173913043,ULF_B,20171002-20180330
0.533839837137309,0.826086956521739,ULF_B,20171002-20180330
0.526916891377162,0.739130434782609,ULF_B,20171002-20180330
0.461136922327938,0.782608695652174,ULF_B,20171002-20180330
0.400379774175355,0.695652173913043,ULF_B,20171002-20180330
0.537080358127059,0.869565217391304,ULF_B,20171002-20180330
0.533858770902119,0.869565217391304,ULF_B,20171002-20180330
0.548070799775239,0.869565217391304,ULF_B,20171002-20180330
0.575638685559089,0.826086956521739,ULF_B,20171002-20180330
0.485224281566307,0.869565217391304,ULF_B,20171002-20180330
0.447191548383241,0.782608695652174,ULF_B,20171002-20180330
0.495884543705391,0.739130434782609,ULF_B,20171002-20180330
0.491708254733876,0.260869565217391,ULF_B,20171002-20180330
0.453340737183335,0.608695652173913,ULF_B,20171002-20180330
0.436942722014644,0.826086956521739,ULF_B,20171002-20180330
0.518623432242276,0.869565217391304,ULF_B,20171002-20180330
0.408898059348884,0.347826086956522,ULF_B,20171002-20180330
0.411073954983923,0.782608695652174,ULF_B,20171002-20180330
0.465172414868501,0.434782608695652,ULF_B,20171002-20180330
0.251573150227037,0,ULF_B,20180402-20180928
0.310784599749292,0,ULF_B,20180402-20180928
0.389026857830506,0,ULF_B,20180402-20180928
0.29833749776,0,ULF_B,20180402-20180928
0.404069106989394,0,ULF_B,20180402-20180928
0.262655622406293,0,ULF_B,20180402-20180928
0.354814106167749,0,ULF_B,20180402-20180928
0.410787819051998,1,ULF_B,20180402-20180928
0.386567577183066,0,ULF_B,20180402-20180928
0.396942229342648,0,ULF_B,20180402-20180928
0.272012199209063,0,ULF_B,20180402-20180928
0.44212697314614,1,ULF_B,20180402-20180928
0.247867492891643,1,ULF_B,20180402-20180928
0.386071170479256,0,ULF_B,20180402-20180928
0.392332150442936,0,ULF_B,20180402-20180928
0.391291219138408,0,ULF_B,20180402-20180928
0.379190207470541,1,ULF_B,20180402-20180928
0.424215960254619,0,ULF_B,20180402-20180928
0.296476180967319,0,ULF_B,20180402-20180928
0.425388315429591,0,ULF_B,20180402-20180928
0.44841300561254,1,ULF_B,20180402-20180928
0.295396881726493,1,ULF_B,20180402-20180928
0.379894517634642,0,ULF_B,20180402-20180928
0.28671956980163,0,ULF_B,20180402-20180928
0.387941459481951,1,ULF_B,20180402-20180928
0.30348996959913,0,ULF_B,20180402-20180928
0.358795671161054,0,ULF_B,20180402-20180928
0.271013543103817,0,ULF_B,20180402-20180928
0.377129259728577,0,ULF_B,20180402-20180928
0.269366426756312,0,ULF_B,20180402-20180928
0.276453047981731,0,ULF_B,20180402-20180928
0.363918962722852,0,ULF_B,20180402-20180928
0.295083334878288,0,ULF_B,20180402-20180928
0.302376550669915,0,ULF_B,20180402-20180928
0.455836712502548,1,ULF_B,20180402-20180928
0.40732473625556,1,ULF_B,20180402-20180928
0.323434243807766,1,ULF_B,20180402-20180928
0.414433534086883,0,ULF_B,20180402-20180928
0.427042536635975,0,ULF_B,20180402-20180928
0.288550615423261,1,ULF_B,20180402-20180928
0.283441370984674,0,ULF_B,20180402-20180928
0.383418217302963,0,ULF_B,20180402-20180928
0.452947286934543,0,ULF_B,20180402-20180928
0.394468295225423,0,ULF_B,20180402-20180928
0.389538725986503,0,ULF_B,20180402-20180928
0.389148847565114,0,ULF_B,20180402-20180928
0.414150644968541,0,ULF_B,20180402-20180928
0.46634996580039,0,ULF_B,20180402-20180928
0.384552969385457,0,ULF_B,20180402-20180928
0.415212671866205,0,ULF_B,20180402-20180928
0.150987834341182,0.166666666666667,ULF_B,20181002-20190330
0.165992036176442,0.166666666666667,ULF_B,20181002-20190330
0.17577420619365,0.142857142857143,ULF_B,20181002-20190330
0.172079744968359,0.166666666666667,ULF_B,20181002-20190330
0.20748978781709,0.142857142857143,ULF_B,20181002-20190330
0.17255976736406,0.166666666666667,ULF_B,20181002-20190330
0.185518487326469,0.285714285714286,ULF_B,20181002-20190330
0.156710544171529,0.166666666666667,ULF_B,20181002-20190330
0.203282285538311,0.166666666666667,ULF_B,20181002-20190330
0.177700167527379,0.333333333333333,ULF_B,20181002-20190330
0.149443066165296,0.285714285714286,ULF_B,20181002-20190330
0.167739809369296,0.142857142857143,ULF_B,20181002-20190330
0.165075878131813,0.166666666666667,ULF_B,20181002-20190330
0.173213913899387,0.166666666666667,ULF_B,20181002-20190330
0.203678930870583,0.142857142857143,ULF_B,20181002-20190330
0.172542914843487,0.166666666666667,ULF_B,20181002-20190330
0.19273095135887,0.333333333333333,ULF_B,20181002-20190330
0.173565960260879,0.166666666666667,ULF_B,20181002-20190330
0.193704880904891,0.142857142857143,ULF_B,20181002-20190330
0.188249768241704,0.333333333333333,ULF_B,20181002-20190330
0.16712777611464,0.166666666666667,ULF_B,20181002-20190330
0.176016485206372,0.166666666666667,ULF_B,20181002-20190330
0.152961431169621,0.142857142857143,ULF_B,20181002-20190330
0.145353960164352,0.166666666666667,ULF_B,20181002-20190330
0.195439781398227,0.166666666666667,ULF_B,20181002-20190330
0.170629833340226,0.142857142857143,ULF_B,20181002-20190330
0.164310657009829,0.142857142857143,ULF_B,20181002-20190330
0.21344138415564,0.142857142857143,ULF_B,20181002-20190330
0.18120609075833,0.333333333333333,ULF_B,20181002-20190330
0.158685976217365,0.142857142857143,ULF_B,20181002-20190330
0.183040456762472,0.166666666666667,ULF_B,20181002-20190330
0.20148764828608,0.142857142857143,ULF_B,20181002-20190330
0.165423152764641,0.142857142857143,ULF_B,20181002-20190330
0.172512364587695,0.142857142857143,ULF_B,20181002-20190330
0.182254188791912,0.142857142857143,ULF_B,20181002-20190330
0.185942718838241,0.142857142857143,ULF_B,20181002-20190330
0.190803229806232,0.142857142857143,ULF_B,20181002-20190330
0.167677164892181,0.333333333333333,ULF_B,20181002-20190330
0.155922263806598,0.142857142857143,ULF_B,20181002-20190330
0.182333150824561,0.166666666666667,ULF_B,20181002-20190330
0.172485679406517,0.285714285714286,ULF_B,20181002-20190330
0.169432813094785,0.333333333333333,ULF_B,20181002-20190330
0.159847119386922,0.142857142857143,ULF_B,20181002-20190330
0.179964580015463,0.333333333333333,ULF_B,20181002-20190330
0.137943398030405,0.142857142857143,ULF_B,20181002-20190330
0.207249600634982,0.285714285714286,ULF_B,20181002-20190330
0.185123111183387,0.142857142857143,ULF_B,20181002-20190330
0.178548828719197,0.285714285714286,ULF_B,20181002-20190330
0.157010007698229,0.142857142857143,ULF_B,20181002-20190330
0.140933532294789,0.142857142857143,ULF_B,20181002-20190330
0.193963416851522,0.2,ULF_B,20190402-20190928
0.248418995636866,0,ULF_B,20190402-20190928
0.28129597509158,0.2,ULF_B,20190402-20190928
0.23986615427135,0.2,ULF_B,20190402-20190928
0.260547765747652,0.2,ULF_B,20190402-20190928
0.276530393168549,0.2,ULF_B,20190402-20190928
0.242430075906681,0.2,ULF_B,20190402-20190928
0.235413821903461,0,ULF_B,20190402-20190928
0.26551242764726,0.6,ULF_B,20190402-20190928
0.261877000259493,0.2,ULF_B,20190402-20190928
0.2606516797171,0.2,ULF_B,20190402-20190928
0.279657541750795,0,ULF_B,20190402-20190928
0.256245583888699,0,ULF_B,20190402-20190928
