AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.178075457074607,0.0526315789473684,ULF_A,20210402-20210928
0.281337411444854,0.105263157894737,ULF_A,20210402-20210928
0.40352320538079,0.375,ULF_A,20211002-20220330
0.387650491832526,0,ULF_A,20211002-20220330
0.40711928828001,0.1,ULF_A,20211002-20220330
0.365863224456936,0,ULF_A,20211002-20220330
0.39961141802981,0.2,ULF_A,20211002-20220330
0.376322024136757,0.285714285714286,ULF_A,20211002-20220330
0.341651778189786,0.142857142857143,ULF_A,20211002-20220330
0.417021979025449,0.1,ULF_A,20211002-20220330
0.410149261792087,0.142857142857143,ULF_A,20211002-20220330
0.437091697558928,0.0909090909090909,ULF_A,20211002-20220330
0.400672575293561,0.142857142857143,ULF_A,20211002-20220330
0.42597465633505,0.1,ULF_A,20211002-20220330
0.363628725661115,0,ULF_A,20211002-20220330
0.430819737864321,0.285714285714286,ULF_A,20211002-20220330
0.378489406221112,0.1,ULF_A,20211002-20220330
0.428063780680027,0.285714285714286,ULF_A,20211002-20220330
0.421902557136168,0.25,ULF_A,20211002-20220330
0.419070197987493,0.285714285714286,ULF_A,20211002-20220330
0.370437234572996,0,ULF_A,20211002-20220330
0.353097028763495,0.125,ULF_A,20211002-20220330
0.340646391534533,0,ULF_A,20211002-20220330
0.408490358033276,0.0909090909090909,ULF_A,20211002-20220330
0.392998149595781,0.285714285714286,ULF_A,20211002-20220330
0.407478476455705,0.181818181818182,ULF_A,20211002-20220330
0.404657317105934,0.142857142857143,ULF_A,20211002-20220330
0.414628326388048,0.2,ULF_A,20211002-20220330
0.375763400741944,0.142857142857143,ULF_A,20211002-20220330
0.40095786394916,0.285714285714286,ULF_A,20211002-20220330
0.386718709628523,0.285714285714286,ULF_A,20211002-20220330
0.435452477546139,0.2,ULF_A,20211002-20220330
0.41970714399562,0.428571428571429,ULF_A,20211002-20220330
0.410795664183644,0.25,ULF_A,20211002-20220330
0.413080613319967,0.1,ULF_A,20211002-20220330
0.365768659252497,0,ULF_A,20211002-20220330
0.417515612867259,0.142857142857143,ULF_A,20211002-20220330
0.374008470652789,0,ULF_A,20211002-20220330
0.417998178657174,0.2,ULF_A,20211002-20220330
0.381776780520236,0.25,ULF_A,20211002-20220330
0.426094474520519,0.0909090909090909,ULF_A,20211002-20220330
0.408092692900958,0.1,ULF_A,20211002-20220330
0.378554750643597,0.1,ULF_A,20211002-20220330
0.439722335303283,0.142857142857143,ULF_A,20211002-20220330
0.372937351115439,0,ULF_A,20211002-20220330
0.373421334642002,0.285714285714286,ULF_A,20211002-20220330
0.422039530240669,0.1,ULF_A,20211002-20220330
0.403223079396758,0.2,ULF_A,20211002-20220330
0.401598139521692,0,ULF_A,20211002-20220330
0.420246328589098,0.181818181818182,ULF_A,20211002-20220330
0.393747760421505,0.142857142857143,ULF_A,20211002-20220330
0.402785391256681,0.142857142857143,ULF_A,20211002-20220330
0.39235175893138,0.909090909090909,ULF_A,20220402-20220928
0.42457091237579,0.909090909090909,ULF_A,20220402-20220928
0.407424988279419,0.909090909090909,ULF_A,20220402-20220928
0.433861098087304,0.954545454545455,ULF_A,20220402-20220928
0.407046255177234,0.909090909090909,ULF_A,20220402-20220928
0.423350121852152,0.909090909090909,ULF_A,20220402-20220928
0.432136511002068,0.909090909090909,ULF_A,20220402-20220928
0.355898150666304,0.842105263157895,ULF_A,20220402-20220928
0.440552697061858,0.909090909090909,ULF_A,20220402-20220928
0.430918323782284,0.894736842105263,ULF_A,20220402-20220928
0.411098935454634,0.954545454545455,ULF_A,20220402-20220928
0.467467634245375,0.909090909090909,ULF_A,20220402-20220928
0.391984119481992,0.909090909090909,ULF_A,20220402-20220928
0.395506144400738,0.954545454545455,ULF_A,20220402-20220928
0.408840789477833,0.909090909090909,ULF_A,20220402-20220928
0.448906081511218,0.909090909090909,ULF_A,20220402-20220928
0.436410627013387,0.954545454545455,ULF_A,20220402-20220928
0.423921379656715,0.818181818181818,ULF_A,20220402-20220928
0.428339492001915,0.909090909090909,ULF_A,20220402-20220928
0.43543424697757,0.909090909090909,ULF_A,20220402-20220928
0.421133435065357,0.909090909090909,ULF_A,20220402-20220928
0.396741173759597,0.909090909090909,ULF_A,20220402-20220928
0.36631902570485,0.263157894736842,ULF_A,20220402-20220928
0.392276327652419,0.869565217391304,ULF_A,20220402-20220928
0.327950789383147,0.842105263157895,ULF_A,20220402-20220928
0.425057662675739,0.909090909090909,ULF_A,20220402-20220928
0.316812395669462,0.894736842105263,ULF_A,20220402-20220928
0.445402345017721,0.909090909090909,ULF_A,20220402-20220928
0.414456184548177,0.909090909090909,ULF_A,20220402-20220928
0.427524201936155,0.954545454545455,ULF_A,20220402-20220928
0.396030609839534,0.818181818181818,ULF_A,20220402-20220928
0.41290455380328,0.818181818181818,ULF_A,20220402-20220928
0.39593341105918,0.789473684210526,ULF_A,20220402-20220928
0.395017151724701,0.842105263157895,ULF_A,20220402-20220928
0.333704363312556,0.9,ULF_A,20220402-20220928
0.437313180305679,0.909090909090909,ULF_A,20220402-20220928
0.41118637156514,0.909090909090909,ULF_A,20220402-20220928
0.377285851780558,0.894736842105263,ULF_A,20220402-20220928
0.463521667580911,0.909090909090909,ULF_A,20220402-20220928
0.412386766703148,0.909090909090909,ULF_A,20220402-20220928
0.442061034232077,0.909090909090909,ULF_A,20220402-20220928
0.453204498418261,0.909090909090909,ULF_A,20220402-20220928
0.42595422727873,0.909090909090909,ULF_A,20220402-20220928
0.408499474707466,0.909090909090909,ULF_A,20220402-20220928
0.42277015425182,0.909090909090909,ULF_A,20220402-20220928
0.427362291363375,0.909090909090909,ULF_A,20220402-20220928
0.382012274845795,0.909090909090909,ULF_A,20220402-20220928
0.386088197920737,0.909090909090909,ULF_A,20220402-20220928
0.405885808493301,0.909090909090909,ULF_A,20220402-20220928
0.453555962886171,0.909090909090909,ULF_A,20220402-20220928
0.0903023634102001,0,ULF_B,20150402-20150928
0.117514894722317,0.5,ULF_B,20150402-20150928
0.108786515015138,0,ULF_B,20150402-20150928
0.120184572512192,0.5,ULF_B,20150402-20150928
0.125948530491685,0.5,ULF_B,20150402-20150928
0.13797482070418,0.5,ULF_B,20150402-20150928
0.148499308075929,0,ULF_B,20150402-20150928
0.11957328140111,0,ULF_B,20150402-20150928
0.121021210311109,0,ULF_B,20150402-20150928
0.0956930800046542,0,ULF_B,20150402-20150928
0.100095025927604,0.5,ULF_B,20150402-20150928
0.104602236233271,0,ULF_B,20150402-20150928
0.108541332005649,0.5,ULF_B,20150402-20150928
0.0982398362935845,0.5,ULF_B,20150402-20150928
0.101817603835876,0,ULF_B,20150402-20150928
0.127076525378784,0.5,ULF_B,20150402-20150928
0.0908052433869243,0,ULF_B,20150402-20150928
0.1124091414264,0.5,ULF_B,20150402-20150928
0.125607676115587,0.5,ULF_B,20150402-20150928
0.106617505487312,0,ULF_B,20150402-20150928
0.102186843447867,0.5,ULF_B,20150402-20150928
0.133451282286073,0,ULF_B,20150402-20150928
0.129966008940204,0,ULF_B,20150402-20150928
0.102242246864454,0,ULF_B,20150402-20150928
0.0990840515527218,0,ULF_B,20150402-20150928
0.114001703874505,0,ULF_B,20150402-20150928
0.0929981964854254,0,ULF_B,20150402-20150928
0.114121705242647,0,ULF_B,20150402-20150928
0.112604373487094,0,ULF_B,20150402-20150928
0.108049590794911,0,ULF_B,20150402-20150928
0.132461677186655,0,ULF_B,20150402-20150928
0.0985299281878136,0,ULF_B,20150402-20150928
0.111628332745667,0,ULF_B,20150402-20150928
0.129983712201685,0.5,ULF_B,20150402-20150928
0.116297657791343,0,ULF_B,20150402-20150928
0.115331660336408,0,ULF_B,20150402-20150928
0.117221185304869,0.5,ULF_B,20150402-20150928
0.140866174124478,0.5,ULF_B,20150402-20150928
0.125435013833681,0,ULF_B,20150402-20150928
0.13334108385511,0,ULF_B,20150402-20150928
0.104636006960296,0.5,ULF_B,20150402-20150928
0.104860462187937,0,ULF_B,20150402-20150928
0.108782877188445,0.5,ULF_B,20150402-20150928
0.118280103154136,0,ULF_B,20150402-20150928
0.125231509359651,0.5,ULF_B,20150402-20150928
0.118527497430762,0,ULF_B,20150402-20150928
0.140165011497738,0.5,ULF_B,20150402-20150928
0.104007282382943,0.5,ULF_B,20150402-20150928
0.101537106279277,0,ULF_B,20150402-20150928
0.112493654195386,0,ULF_B,20150402-20150928
0.17677317389554,0.5,ULF_B,20151002-20160329
0.213804907848177,0.5,ULF_B,20151002-20160329
0.19968353141707,0.333333333333333,ULF_B,20151002-20160329
0.196240092760673,0.5,ULF_B,20151002-20160329
0.234330265624406,0.5,ULF_B,20151002-20160329
0.198397134305957,0.333333333333333,ULF_B,20151002-20160329
0.201207214681104,0.333333333333333,ULF_B,20151002-20160329
0.213254390481094,0.5,ULF_B,20151002-20160329
0.216483330116903,0.5,ULF_B,20151002-20160329
0.214025513799926,0.5,ULF_B,20151002-20160329
0.203814152560183,0.5,ULF_B,20151002-20160329
0.232103902107803,0.5,ULF_B,20151002-20160329
0.216193989380405,0.5,ULF_B,20151002-20160329
0.219908286793717,0.333333333333333,ULF_B,20151002-20160329
0.194666744128626,0.5,ULF_B,20151002-20160329
0.203085212603171,0.333333333333333,ULF_B,20151002-20160329
0.193677601578001,0.5,ULF_B,20151002-20160329
0.240541845258123,0.5,ULF_B,20151002-20160329
0.206916054685084,0.5,ULF_B,20151002-20160329
0.264706231700726,0.5,ULF_B,20151002-20160329
0.220856114070031,0.333333333333333,ULF_B,20151002-20160329
0.201569506093758,0.333333333333333,ULF_B,20151002-20160329
0.218372230244412,0.5,ULF_B,20151002-20160329
0.206570974934915,0.333333333333333,ULF_B,20151002-20160329
0.234667259349375,0.5,ULF_B,20151002-20160329
0.212506147481702,0.5,ULF_B,20151002-20160329
0.217112682674687,0.333333333333333,ULF_B,20151002-20160329
0.223206498114944,0.5,ULF_B,20151002-20160329
0.218716391098295,0.333333333333333,ULF_B,20151002-20160329
0.202885976265353,0.5,ULF_B,20151002-20160329
0.212658523075129,0.5,ULF_B,20151002-20160329
0.2382816000956,0.5,ULF_B,20151002-20160329
0.229994392406904,0.333333333333333,ULF_B,20151002-20160329
0.203327616283331,0.333333333333333,ULF_B,20151002-20160329
0.199426932425296,0.333333333333333,ULF_B,20151002-20160329
0.195663942130373,0.333333333333333,ULF_B,20151002-20160329
0.182884177745838,0.333333333333333,ULF_B,20151002-20160329
0.212129937910555,0.5,ULF_B,20151002-20160329
0.224987656402413,0.5,ULF_B,20151002-20160329
0.213520063382579,0.5,ULF_B,20151002-20160329
0.221559923166832,0.5,ULF_B,20151002-20160329
0.188415596123507,0.333333333333333,ULF_B,20151002-20160329
0.216528148689269,0.5,ULF_B,20151002-20160329
0.231871045997241,0.333333333333333,ULF_B,20151002-20160329
0.212771435191675,0.5,ULF_B,20151002-20160329
0.217190434345602,0.5,ULF_B,20151002-20160329
0.191642429831406,0.5,ULF_B,20151002-20160329
0.234278115615055,0.5,ULF_B,20151002-20160329
0.20740703057435,0.333333333333333,ULF_B,20151002-20160329
0.220690304767848,0.5,ULF_B,20151002-20160329
0.17464749943158,0.375,ULF_B,20160402-20160928
0.216296704044334,0.375,ULF_B,20160402-20160928
0.18355851443761,0.25,ULF_B,20160402-20160928
0.187249709339879,0.375,ULF_B,20160402-20160928
0.165073673426342,0.375,ULF_B,20160402-20160928
0.184881572418748,0.25,ULF_B,20160402-20160928
0.214567484216432,0.75,ULF_B,20160402-20160928
0.171388821344037,0.125,ULF_B,20160402-20160928
0.174485249886256,0.25,ULF_B,20160402-20160928
0.168830146869039,0,ULF_B,20160402-20160928
0.213663120598734,0.625,ULF_B,20160402-20160928
0.167806479346594,0.375,ULF_B,20160402-20160928
0.188396152572037,0.25,ULF_B,20160402-20160928
0.16401544354108,0,ULF_B,20160402-20160928
0.184393431316591,0.25,ULF_B,20160402-20160928
0.244085609799482,0.75,ULF_B,20160402-20160928
0.197753177339757,0.375,ULF_B,20160402-20160928
0.204968021113199,0.75,ULF_B,20160402-20160928
0.215335745114917,0.75,ULF_B,20160402-20160928
0.171899348426991,0.125,ULF_B,20160402-20160928
0.165845073531359,0.375,ULF_B,20160402-20160928
0.163165618772496,0.25,ULF_B,20160402-20160928
0.229220327956115,0.75,ULF_B,20160402-20160928
0.188990581520855,0,ULF_B,20160402-20160928
0.214539442750755,0.5,ULF_B,20160402-20160928
0.155162073049324,0.25,ULF_B,20160402-20160928
0.175114857540211,0.375,ULF_B,20160402-20160928
0.201318898980285,0.375,ULF_B,20160402-20160928
0.167360649951242,0,ULF_B,20160402-20160928
0.155053466202198,0.25,ULF_B,20160402-20160928
0.189132773206966,0.375,ULF_B,20160402-20160928
0.207842052700315,0.625,ULF_B,20160402-20160928
0.154483032371202,0,ULF_B,20160402-20160928
0.167770519157036,0.375,ULF_B,20160402-20160928
0.165878977128871,0.125,ULF_B,20160402-20160928
0.170672239637757,0.25,ULF_B,20160402-20160928
0.157123992844945,0.25,ULF_B,20160402-20160928
0.226000221720434,0.75,ULF_B,20160402-20160928
0.201886786705373,0.5,ULF_B,20160402-20160928
0.177508082137321,0.25,ULF_B,20160402-20160928
0.207668214902212,0.875,ULF_B,20160402-20160928
0.15811615890674,0.75,ULF_B,20160402-20160928
0.192608033982712,0.375,ULF_B,20160402-20160928
0.184047892019106,0.375,ULF_B,20160402-20160928
0.172108622678811,0.375,ULF_B,20160402-20160928
0.172840327595176,0.25,ULF_B,20160402-20160928
0.135126769455196,0.25,ULF_B,20160402-20160928
0.230859362024032,0.75,ULF_B,20160402-20160928
0.196401096855846,0.5,ULF_B,20160402-20160928
0.164159949024063,0.375,ULF_B,20160402-20160928
0.272085354640286,0,ULF_B,20161002-20170330
0.409000762776506,0.166666666666667,ULF_B,20161002-20170330
0.335915278740346,0,ULF_B,20161002-20170330
0.350210957119092,0,ULF_B,20161002-20170330
0.365084756229351,0,ULF_B,20161002-20170330
0.35893050830745,0,ULF_B,20161002-20170330
0.335150211519485,0,ULF_B,20161002-20170330
0.367070628465863,0,ULF_B,20161002-20170330
0.310345693190626,0,ULF_B,20161002-20170330
0.361751881339631,0,ULF_B,20161002-20170330
0.355746086242606,0,ULF_B,20161002-20170330
0.393321875,0,ULF_B,20161002-20170330
0.360535605374535,0,ULF_B,20161002-20170330
0.330484304328933,0.166666666666667,ULF_B,20161002-20170330
0.306286215487399,0,ULF_B,20161002-20170330
0.321415122818046,0,ULF_B,20161002-20170330
0.359613117193461,0,ULF_B,20161002-20170330
0.344355772501849,0,ULF_B,20161002-20170330
0.352801566856494,0.166666666666667,ULF_B,20161002-20170330
0.352910676550296,0.166666666666667,ULF_B,20161002-20170330
0.347904863338732,0,ULF_B,20161002-20170330
0.390909573123738,0,ULF_B,20161002-20170330
0.330211115469142,0,ULF_B,20161002-20170330
0.416147960939112,0,ULF_B,20161002-20170330
0.35143755242757,0,ULF_B,20161002-20170330
0.334057735469391,0.166666666666667,ULF_B,20161002-20170330
0.318008285781286,0.166666666666667,ULF_B,20161002-20170330
0.387990853900848,0,ULF_B,20161002-20170330
0.31218612889954,0,ULF_B,20161002-20170330
0.368946511336591,0.166666666666667,ULF_B,20161002-20170330
0.406278962001855,0,ULF_B,20161002-20170330
0.330170395522272,0,ULF_B,20161002-20170330
0.36057971935735,0,ULF_B,20161002-20170330
0.374748913367806,0,ULF_B,20161002-20170330
0.31146268047233,0,ULF_B,20161002-20170330
0.319866620396216,0.166666666666667,ULF_B,20161002-20170330
0.37556525736675,0,ULF_B,20161002-20170330
0.360438162324867,0,ULF_B,20161002-20170330
0.385441380809694,0,ULF_B,20161002-20170330
0.383398597718584,0,ULF_B,20161002-20170330
0.33004596089429,0.166666666666667,ULF_B,20161002-20170330
0.375949179994704,0,ULF_B,20161002-20170330
0.292298707760883,0.166666666666667,ULF_B,20161002-20170330
0.36326080448723,0.166666666666667,ULF_B,20161002-20170330
0.352770500577481,0,ULF_B,20161002-20170330
0.369638585901594,0,ULF_B,20161002-20170330
0.391032006490911,0,ULF_B,20161002-20170330
0.36083446081379,0,ULF_B,20161002-20170330
0.371817430735562,0,ULF_B,20161002-20170330
0.321023105683955,0,ULF_B,20161002-20170330
0.317327120793947,1,ULF_B,20170402-20170928
0.418167399656253,0.333333333333333,ULF_B,20170402-20170928
0.435588328667494,0.5,ULF_B,20170402-20170928
0.418616628295877,0,ULF_B,20170402-20170928
0.389526751913071,0.333333333333333,ULF_B,20170402-20170928
0.418854703731469,0.333333333333333,ULF_B,20170402-20170928
0.404792130494969,1,ULF_B,20170402-20170928
0.451881168424686,0.333333333333333,ULF_B,20170402-20170928
0.431528647616805,0.5,ULF_B,20170402-20170928
0.388469629524372,0.333333333333333,ULF_B,20170402-20170928
0.443478580598904,0,ULF_B,20170402-20170928
0.471913953365509,0.5,ULF_B,20170402-20170928
0.391799099305397,0.5,ULF_B,20170402-20170928
0.383372572801103,0,ULF_B,20170402-20170928
0.42384635021699,0.333333333333333,ULF_B,20170402-20170928
0.406825169979646,1,ULF_B,20170402-20170928
0.333287502951576,0.333333333333333,ULF_B,20170402-20170928
0.42656296108933,0,ULF_B,20170402-20170928
0.445015582504861,0.333333333333333,ULF_B,20170402-20170928
0.372798558242736,0.333333333333333,ULF_B,20170402-20170928
0.400866649565759,0.333333333333333,ULF_B,20170402-20170928
0.437277499358698,0.5,ULF_B,20170402-20170928
0.415810418655651,1,ULF_B,20170402-20170928
0.41261726604282,0.333333333333333,ULF_B,20170402-20170928
0.387367223065251,1,ULF_B,20170402-20170928
0.354365384024814,0.5,ULF_B,20170402-20170928
0.352805132337292,0.333333333333333,ULF_B,20170402-20170928
0.483084773118641,0.5,ULF_B,20170402-20170928
0.355764785795824,0.5,ULF_B,20170402-20170928
0.441328415594825,0.5,ULF_B,20170402-20170928
0.418302985150015,1,ULF_B,20170402-20170928
0.389994014824819,0.333333333333333,ULF_B,20170402-20170928
0.362198440278765,0,ULF_B,20170402-20170928
0.396636238735067,0,ULF_B,20170402-20170928
0.409038304710735,0.333333333333333,ULF_B,20170402-20170928
0.388430486676025,1,ULF_B,20170402-20170928
0.409725630705802,0,ULF_B,20170402-20170928
0.403049636379974,1,ULF_B,20170402-20170928
0.38920424249626,0.5,ULF_B,20170402-20170928
0.399176614883941,0.333333333333333,ULF_B,20170402-20170928
0.387247974228109,0.5,ULF_B,20170402-20170928
0.459360972086063,1,ULF_B,20170402-20170928
0.381588960019326,0.666666666666667,ULF_B,20170402-20170928
0.369070846200561,0,ULF_B,20170402-20170928
0.431990093453383,0.5,ULF_B,20170402-20170928
0.399541996010933,0.333333333333333,ULF_B,20170402-20170928
0.436554433290097,0.5,ULF_B,20170402-20170928
0.386780328735204,0,ULF_B,20170402-20170928
0.431009952954697,0,ULF_B,20170402-20170928
0.374127139638937,1,ULF_B,20170402-20170928
0.356574622379679,0.782608695652174,ULF_B,20171002-20180330
0.388184810080549,0.826086956521739,ULF_B,20171002-20180330
0.441217098139293,0.782608695652174,ULF_B,20171002-20180330
0.475970961045587,0.739130434782609,ULF_B,20171002-20180330
0.449006966379645,0.782608695652174,ULF_B,20171002-20180330
0.406179313793185,0.695652173913043,ULF_B,20171002-20180330
0.425949131403645,0.391304347826087,ULF_B,20171002-20180330
0.433453416149068,0.782608695652174,ULF_B,20171002-20180330
0.394980217154075,0.782608695652174,ULF_B,20171002-20180330
0.499833780018887,0.695652173913043,ULF_B,20171002-20180330
0.425079619572846,0.347826086956522,ULF_B,20171002-20180330
0.420486248335017,0.347826086956522,ULF_B,20171002-20180330
0.389835636701487,0.869565217391304,ULF_B,20171002-20180330
0.439281795263156,0.826086956521739,ULF_B,20171002-20180330
0.482124751903354,0.826086956521739,ULF_B,20171002-20180330
0.539693404409677,0.826086956521739,ULF_B,20171002-20180330
0.422801202497495,0.782608695652174,ULF_B,20171002-20180330
0.403722003365776,0.782608695652174,ULF_B,20171002-20180330
0.396232154564946,0.782608695652174,ULF_B,20171002-20180330
0.479481976569083,0.347826086956522,ULF_B,20171002-20180330
0.406315290929639,0.391304347826087,ULF_B,20171002-20180330
0.437356700526835,0.739130434782609,ULF_B,20171002-20180330
0.463837054056571,0.869565217391304,ULF_B,20171002-20180330
0.456274831837888,0.739130434782609,ULF_B,20171002-20180330
0.502587624300006,0.391304347826087,ULF_B,20171002-20180330
0.422879479062601,0.782608695652174,ULF_B,20171002-20180330
0.437554680324423,0.869565217391304,ULF_B,20171002-20180330
0.409650668314777,0.739130434782609,ULF_B,20171002-20180330
0.511994603103215,0.347826086956522,ULF_B,20171002-20180330
0.481870095514264,0.782608695652174,ULF_B,20171002-20180330
0.408779468815279,0.347826086956522,ULF_B,20171002-20180330
0.498090247205202,0.739130434782609,ULF_B,20171002-20180330
0.423372553571169,0.608695652173913,ULF_B,20171002-20180330
0.409902102147681,0.304347826086957,ULF_B,20171002-20180330
0.474762169896606,0.869565217391304,ULF_B,20171002-20180330
0.473258839351928,0.869565217391304,ULF_B,20171002-20180330
0.542009166311024,0.739130434782609,ULF_B,20171002-20180330
0.543557152180145,0.478260869565217,ULF_B,20171002-20180330
0.485188054892858,0.695652173913043,ULF_B,20171002-20180330
0.514969401925924,0.304347826086957,ULF_B,20171002-20180330
0.469432855096404,0.695652173913043,ULF_B,20171002-20180330
0.46903542025892,0.826086956521739,ULF_B,20171002-20180330
0.516959253780608,0.826086956521739,ULF_B,20171002-20180330
0.444908505076297,0.434782608695652,ULF_B,20171002-20180330
0.471958889115633,0.782608695652174,ULF_B,20171002-20180330
0.43471545435752,0.782608695652174,ULF_B,20171002-20180330
0.522267017563507,0.304347826086957,ULF_B,20171002-20180330
0.430970966329186,0.869565217391304,ULF_B,20171002-20180330
0.526314184749633,0.826086956521739,ULF_B,20171002-20180330
0.465212860030318,0.739130434782609,ULF_B,20171002-20180330
0.251573150227037,0,ULF_B,20180402-20180928
0.390215604440857,1,ULF_B,20180402-20180928
0.396439787768181,0,ULF_B,20180402-20180928
0.381526760141777,0,ULF_B,20180402-20180928
0.413695552426309,1,ULF_B,20180402-20180928
0.34650780446587,0,ULF_B,20180402-20180928
0.415824189267716,0,ULF_B,20180402-20180928
0.428544770622379,0,ULF_B,20180402-20180928
0.380622642571638,0,ULF_B,20180402-20180928
0.394684675930425,0,ULF_B,20180402-20180928
0.311827199506208,0,ULF_B,20180402-20180928
0.391146551158365,0,ULF_B,20180402-20180928
0.302317283550527,0,ULF_B,20180402-20180928
0.360701792298654,0,ULF_B,20180402-20180928
0.409092328347956,1,ULF_B,20180402-20180928
0.440226121638962,1,ULF_B,20180402-20180928
0.40807530537552,0,ULF_B,20180402-20180928
0.415436334879658,0,ULF_B,20180402-20180928
0.309562645096107,1,ULF_B,20180402-20180928
0.440630387405263,0,ULF_B,20180402-20180928
0.393772660131596,1,ULF_B,20180402-20180928
0.280692549842602,0,ULF_B,20180402-20180928
0.384041849940251,0,ULF_B,20180402-20180928
0.37295741457667,1,ULF_B,20180402-20180928
0.370115095913261,0,ULF_B,20180402-20180928
0.285555617604537,0,ULF_B,20180402-20180928
0.43378037871614,0,ULF_B,20180402-20180928
0.366210279259318,1,ULF_B,20180402-20180928
0.379438851863514,0,ULF_B,20180402-20180928
0.434887349514841,0,ULF_B,20180402-20180928
0.28471399545993,0,ULF_B,20180402-20180928
0.310008232763847,0,ULF_B,20180402-20180928
0.406500535923575,1,ULF_B,20180402-20180928
0.393482971635564,0,ULF_B,20180402-20180928
0.447754099396018,0,ULF_B,20180402-20180928
0.405089514150065,0,ULF_B,20180402-20180928
0.40336788172847,0,ULF_B,20180402-20180928
0.3467306289123,0,ULF_B,20180402-20180928
0.417503963551736,0,ULF_B,20180402-20180928
0.445483700302415,0,ULF_B,20180402-20180928
0.393420190982573,0,ULF_B,20180402-20180928
0.356154986464283,1,ULF_B,20180402-20180928
0.369237676451557,0,ULF_B,20180402-20180928
0.383438044801158,0,ULF_B,20180402-20180928
0.359292538956004,0,ULF_B,20180402-20180928
0.42414181747923,1,ULF_B,20180402-20180928
0.463062640596434,1,ULF_B,20180402-20180928
0.41405110852036,0,ULF_B,20180402-20180928
0.411241921714884,1,ULF_B,20180402-20180928
0.39598746895645,1,ULF_B,20180402-20180928
0.150987834341182,0.166666666666667,ULF_B,20181002-20190330
0.150069033166153,0.166666666666667,ULF_B,20181002-20190330
0.181081143482893,0.142857142857143,ULF_B,20181002-20190330
0.15952936117028,0.142857142857143,ULF_B,20181002-20190330
0.19702011748876,0.333333333333333,ULF_B,20181002-20190330
0.139653616630159,0.142857142857143,ULF_B,20181002-20190330
0.228476178594696,0.166666666666667,ULF_B,20181002-20190330
0.176911411385826,0.285714285714286,ULF_B,20181002-20190330
0.157890009495214,0.166666666666667,ULF_B,20181002-20190330
0.183439212674278,0.142857142857143,ULF_B,20181002-20190330
0.187910358316485,0.285714285714286,ULF_B,20181002-20190330
0.186748120300752,0.285714285714286,ULF_B,20181002-20190330
0.173199728576607,0.166666666666667,ULF_B,20181002-20190330
0.168074617009173,0.166666666666667,ULF_B,20181002-20190330
0.182607874291999,0.333333333333333,ULF_B,20181002-20190330
0.1608306806124,0.142857142857143,ULF_B,20181002-20190330
0.195374440865518,0.142857142857143,ULF_B,20181002-20190330
0.160626701625167,0.166666666666667,ULF_B,20181002-20190330
0.146289400659346,0.142857142857143,ULF_B,20181002-20190330
0.153245775501535,0.142857142857143,ULF_B,20181002-20190330
0.189669539855733,0.166666666666667,ULF_B,20181002-20190330
0.154004099986774,0.142857142857143,ULF_B,20181002-20190330
0.199716146642617,0.142857142857143,ULF_B,20181002-20190330
0.163316028205574,0.333333333333333,ULF_B,20181002-20190330
0.149427643242911,0.166666666666667,ULF_B,20181002-20190330
0.198184082325251,0.142857142857143,ULF_B,20181002-20190330
0.161485656337149,0.142857142857143,ULF_B,20181002-20190330
0.182096535590188,0.166666666666667,ULF_B,20181002-20190330
0.150266654436816,0.142857142857143,ULF_B,20181002-20190330
0.187033192394359,0.333333333333333,ULF_B,20181002-20190330
0.186623210013522,0.166666666666667,ULF_B,20181002-20190330
0.171219952939974,0.142857142857143,ULF_B,20181002-20190330
0.207918176833264,0.166666666666667,ULF_B,20181002-20190330
0.162480502535897,0.166666666666667,ULF_B,20181002-20190330
0.166787742071154,0.142857142857143,ULF_B,20181002-20190330
0.215207905765483,0.166666666666667,ULF_B,20181002-20190330
0.154114721271236,0.142857142857143,ULF_B,20181002-20190330
0.179189865658681,0.142857142857143,ULF_B,20181002-20190330
0.196640625246804,0.333333333333333,ULF_B,20181002-20190330
0.158947822077292,0.142857142857143,ULF_B,20181002-20190330
0.212534819824245,0.142857142857143,ULF_B,20181002-20190330
0.157580550942851,0.166666666666667,ULF_B,20181002-20190330
0.190924331956629,0.142857142857143,ULF_B,20181002-20190330
0.162606630903175,0.166666666666667,ULF_B,20181002-20190330
0.210108202176769,0.142857142857143,ULF_B,20181002-20190330
0.158940766641956,0.142857142857143,ULF_B,20181002-20190330
0.143238307319424,0.166666666666667,ULF_B,20181002-20190330
0.171571815892684,0.166666666666667,ULF_B,20181002-20190330
0.180339149999831,0.142857142857143,ULF_B,20181002-20190330
0.197893064382426,0.166666666666667,ULF_B,20181002-20190330
0.193963416851522,0.2,ULF_B,20190402-20190928
0.255286691951352,0.2,ULF_B,20190402-20190928
0.198544445776324,0.2,ULF_B,20190402-20190928
0.242253416216363,0,ULF_B,20190402-20190928
0.29387408720409,0.2,ULF_B,20190402-20190928
0.339091025829749,0.2,ULF_B,20190402-20190928
0.240362483191847,0.2,ULF_B,20190402-20190928
0.321362582065495,0.2,ULF_B,20190402-20190928
0.217348164747492,0,ULF_B,20190402-20190928
0.237462572337769,0,ULF_B,20190402-20190928
0.213643556157542,0.2,ULF_B,20190402-20190928
0.221468167888992,0,ULF_B,20190402-20190928
0.28541876498496,0.2,ULF_B,20190402-20190928
