AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.368497073207815,0.142857142857143,ULF_A,20211002-20220330
0.438834758547606,0.285714285714286,ULF_A,20211002-20220330
0.364341557664113,0.142857142857143,ULF_A,20211002-20220330
0.418854761012582,0,ULF_A,20211002-20220330
0.458396131007425,0.142857142857143,ULF_A,20211002-20220330
0.419276455852372,0.285714285714286,ULF_A,20211002-20220330
0.424198410627087,0.285714285714286,ULF_A,20211002-20220330
0.391028422852522,0.142857142857143,ULF_A,20211002-20220330
0.390431788284454,0.2,ULF_A,20211002-20220330
0.373140227142893,0.181818181818182,ULF_A,20211002-20220330
0.410741185703712,0.0909090909090909,ULF_A,20211002-20220330
0.391985281260216,0.909090909090909,ULF_A,20220402-20220928
0.466734177215189,0.909090909090909,ULF_A,20220402-20220928
0.429851853452312,0.909090909090909,ULF_A,20220402-20220928
0.424937053274703,0.909090909090909,ULF_A,20220402-20220928
0.429912681302478,0.909090909090909,ULF_A,20220402-20220928
0.410554836009683,0.909090909090909,ULF_A,20220402-20220928
0.34112713035116,0.842105263157895,ULF_A,20220402-20220928
0.443279823733081,0.954545454545455,ULF_A,20220402-20220928
0.430327104546641,0.909090909090909,ULF_A,20220402-20220928
0.408202754619712,0.909090909090909,ULF_A,20220402-20220928
0.422051328888483,0.909090909090909,ULF_A,20220402-20220928
0.343602974654728,0.789473684210526,ULF_A,20220402-20220928
0.404243918122387,0.909090909090909,ULF_A,20220402-20220928
0.360554597319889,0.842105263157895,ULF_A,20220402-20220928
0.470776497355754,0.909090909090909,ULF_A,20220402-20220928
0.458433720064766,0.909090909090909,ULF_A,20220402-20220928
0.461669941542589,0.909090909090909,ULF_A,20220402-20220928
0.437577110628047,0.909090909090909,ULF_A,20220402-20220928
0.460644146543881,0.909090909090909,ULF_A,20220402-20220928
0.414519730418098,0.909090909090909,ULF_A,20220402-20220928
0.440139808166929,0.909090909090909,ULF_A,20220402-20220928
0.453402267795844,0.409090909090909,ULF_A,20220402-20220928
0.418048885031989,0.954545454545455,ULF_A,20220402-20220928
0.423009166073731,0.894736842105263,ULF_A,20220402-20220928
0.404650826632939,0.954545454545455,ULF_A,20220402-20220928
0.425456903465811,0.909090909090909,ULF_A,20220402-20220928
0.422855297893757,0.954545454545455,ULF_A,20220402-20220928
0.44830295886602,0.909090909090909,ULF_A,20220402-20220928
0.491112757218821,0.956521739130435,ULF_A,20220402-20220928
0.448738554953396,0.909090909090909,ULF_A,20220402-20220928
0.369649212187022,0.842105263157895,ULF_A,20220402-20220928
0.416322361249812,0.909090909090909,ULF_A,20220402-20220928
0.414197922029916,0.956521739130435,ULF_A,20220402-20220928
0.436315901001691,0.909090909090909,ULF_A,20220402-20220928
0.390095410875913,0.909090909090909,ULF_A,20220402-20220928
0.343253364292136,0.894736842105263,ULF_A,20220402-20220928
0.379868535180948,0.909090909090909,ULF_A,20220402-20220928
0.454605226019186,0.909090909090909,ULF_A,20220402-20220928
0.428621382988024,0.909090909090909,ULF_A,20220402-20220928
0.395893483959249,0.909090909090909,ULF_A,20220402-20220928
0.423535136091534,0.894736842105263,ULF_A,20220402-20220928
0.445457666937743,0.909090909090909,ULF_A,20220402-20220928
0.452013094124029,0.909090909090909,ULF_A,20220402-20220928
0.399795844531735,0.956521739130435,ULF_A,20220402-20220928
0.483645348627493,0.909090909090909,ULF_A,20220402-20220928
0.345981902595492,0.9,ULF_A,20220402-20220928
0.416232436060055,0.909090909090909,ULF_A,20220402-20220928
0.442614852626379,0.956521739130435,ULF_A,20220402-20220928
0.399772435839549,0.263157894736842,ULF_A,20220402-20220928
0.473503585123519,0.909090909090909,ULF_A,20220402-20220928
0.088126784860038,0,ULF_B,20150402-20150928
0.0967205275175289,0.5,ULF_B,20150402-20150928
0.111692384448166,0,ULF_B,20150402-20150928
0.105865980858306,0.5,ULF_B,20150402-20150928
0.102362424343848,0,ULF_B,20150402-20150928
0.109298063005758,0,ULF_B,20150402-20150928
0.101067655811461,0.5,ULF_B,20150402-20150928
0.104612598459558,0,ULF_B,20150402-20150928
0.105051286609019,0,ULF_B,20150402-20150928
0.104639673803378,0,ULF_B,20150402-20150928
0.104732132121816,0,ULF_B,20150402-20150928
0.12090180259127,0,ULF_B,20150402-20150928
0.0998838517789492,0,ULF_B,20150402-20150928
0.0853608444030425,0,ULF_B,20150402-20150928
0.10152410979609,0,ULF_B,20150402-20150928
0.104150439878953,0,ULF_B,20150402-20150928
0.102600780672782,0,ULF_B,20150402-20150928
0.0976005614773873,0,ULF_B,20150402-20150928
0.136096073543268,0,ULF_B,20150402-20150928
0.106566763733927,0,ULF_B,20150402-20150928
0.116009347786041,0.5,ULF_B,20150402-20150928
0.103850756223395,0.5,ULF_B,20150402-20150928
0.115171158208473,0,ULF_B,20150402-20150928
0.086940872936682,0,ULF_B,20150402-20150928
0.110220262750884,0,ULF_B,20150402-20150928
0.117463914687225,0,ULF_B,20150402-20150928
0.0977879213483148,0,ULF_B,20150402-20150928
0.106386148734101,0.5,ULF_B,20150402-20150928
0.105739779816758,0,ULF_B,20150402-20150928
0.132573929709854,0,ULF_B,20150402-20150928
0.13803234221629,0,ULF_B,20150402-20150928
0.0843987516561566,0,ULF_B,20150402-20150928
0.0988737045443918,0,ULF_B,20150402-20150928
0.0975304426994423,0.5,ULF_B,20150402-20150928
0.116233744287264,0,ULF_B,20150402-20150928
0.0954325766151719,0,ULF_B,20150402-20150928
0.112098420839149,0,ULF_B,20150402-20150928
0.115344731871332,0,ULF_B,20150402-20150928
0.11333312895765,0.5,ULF_B,20150402-20150928
0.0986502046394506,0,ULF_B,20150402-20150928
0.114999060629646,0,ULF_B,20150402-20150928
0.123849597950018,0,ULF_B,20150402-20150928
0.125966420749076,0,ULF_B,20150402-20150928
0.143798194027641,0,ULF_B,20150402-20150928
0.105402070092091,0.5,ULF_B,20150402-20150928
0.107040404184566,0.5,ULF_B,20150402-20150928
0.107232992400674,0.5,ULF_B,20150402-20150928
0.115252138240644,0,ULF_B,20150402-20150928
0.0902763693397692,0.5,ULF_B,20150402-20150928
0.117113244659633,0.5,ULF_B,20150402-20150928
0.181796805143453,0.5,ULF_B,20151002-20160329
0.216864460455615,0.333333333333333,ULF_B,20151002-20160329
0.231534450840516,0.5,ULF_B,20151002-20160329
0.228643905932912,0.5,ULF_B,20151002-20160329
0.181306887402255,0.333333333333333,ULF_B,20151002-20160329
0.210491763965288,0.333333333333333,ULF_B,20151002-20160329
0.246706116977801,0.5,ULF_B,20151002-20160329
0.211083976562995,0.5,ULF_B,20151002-20160329
0.224139424699848,0.5,ULF_B,20151002-20160329
0.212800682232547,0.5,ULF_B,20151002-20160329
0.217076201619999,0.333333333333333,ULF_B,20151002-20160329
0.221999472103166,0.5,ULF_B,20151002-20160329
0.205271140761152,0.333333333333333,ULF_B,20151002-20160329
0.231780862175583,0.333333333333333,ULF_B,20151002-20160329
0.224031244128636,0.5,ULF_B,20151002-20160329
0.211420630970158,0.333333333333333,ULF_B,20151002-20160329
0.202176582038651,0.5,ULF_B,20151002-20160329
0.204035920879381,0.5,ULF_B,20151002-20160329
0.214657152132353,0.333333333333333,ULF_B,20151002-20160329
0.206312980371558,0.333333333333333,ULF_B,20151002-20160329
0.189628557356174,0.5,ULF_B,20151002-20160329
0.193600290979931,0.333333333333333,ULF_B,20151002-20160329
0.231099271971958,0.333333333333333,ULF_B,20151002-20160329
0.209500437476778,0.5,ULF_B,20151002-20160329
0.224941820670773,0.333333333333333,ULF_B,20151002-20160329
0.254664228314196,0.5,ULF_B,20151002-20160329
0.241836523243347,0.333333333333333,ULF_B,20151002-20160329
0.220446352676938,0.333333333333333,ULF_B,20151002-20160329
0.235368547599369,0.5,ULF_B,20151002-20160329
0.241350924075223,0.333333333333333,ULF_B,20151002-20160329
0.203197967183651,0.5,ULF_B,20151002-20160329
0.241224344818001,0.5,ULF_B,20151002-20160329
0.223001493203615,0.333333333333333,ULF_B,20151002-20160329
0.244920958569271,0.5,ULF_B,20151002-20160329
0.180334390069113,0.333333333333333,ULF_B,20151002-20160329
0.206969031574166,0.5,ULF_B,20151002-20160329
0.208516616869823,0.333333333333333,ULF_B,20151002-20160329
0.199594023493395,0.333333333333333,ULF_B,20151002-20160329
0.256866101176685,0.5,ULF_B,20151002-20160329
0.243954813666021,0.5,ULF_B,20151002-20160329
0.19655577925956,0.5,ULF_B,20151002-20160329
0.199697172605583,0.5,ULF_B,20151002-20160329
0.186876773378442,0.333333333333333,ULF_B,20151002-20160329
0.213287603528584,0.5,ULF_B,20151002-20160329
0.21685853174145,0.333333333333333,ULF_B,20151002-20160329
0.191216688537055,0.333333333333333,ULF_B,20151002-20160329
0.226708055137438,0.5,ULF_B,20151002-20160329
0.226452277650535,0.333333333333333,ULF_B,20151002-20160329
0.216567287460133,0.333333333333333,ULF_B,20151002-20160329
0.183797597440832,0.333333333333333,ULF_B,20151002-20160329
0.17187521515815,0.375,ULF_B,20160402-20160928
0.186521373506381,0.25,ULF_B,20160402-20160928
0.200255003972424,0.375,ULF_B,20160402-20160928
0.181688098292866,0.125,ULF_B,20160402-20160928
0.176310604622545,0.125,ULF_B,20160402-20160928
0.157692991704882,0,ULF_B,20160402-20160928
0.194796122216366,0.5,ULF_B,20160402-20160928
0.218992055052415,0.25,ULF_B,20160402-20160928
0.170677874644875,0.25,ULF_B,20160402-20160928
0.173541443766127,0,ULF_B,20160402-20160928
0.159155352330348,0.125,ULF_B,20160402-20160928
0.225032838495555,0.625,ULF_B,20160402-20160928
0.201011231618356,0.375,ULF_B,20160402-20160928
0.211139937355649,0.625,ULF_B,20160402-20160928
0.175882231175618,0.25,ULF_B,20160402-20160928
0.133717636045624,0,ULF_B,20160402-20160928
0.151283535393039,0.125,ULF_B,20160402-20160928
0.175203592358627,0.25,ULF_B,20160402-20160928
0.191255427345374,0.375,ULF_B,20160402-20160928
0.216484994337486,0.75,ULF_B,20160402-20160928
0.199614573049762,0.75,ULF_B,20160402-20160928
0.197053084173971,0.75,ULF_B,20160402-20160928
0.221206206694642,0.75,ULF_B,20160402-20160928
0.231383732972198,0.625,ULF_B,20160402-20160928
0.204652694294563,0.5,ULF_B,20160402-20160928
0.210115605117587,0.25,ULF_B,20160402-20160928
0.222999890640379,0.75,ULF_B,20160402-20160928
0.153908318328899,0.125,ULF_B,20160402-20160928
0.162250010692091,0.375,ULF_B,20160402-20160928
0.187413794169857,0.75,ULF_B,20160402-20160928
0.139264603698874,0,ULF_B,20160402-20160928
0.134958673959118,0.375,ULF_B,20160402-20160928
0.208261665479028,0.375,ULF_B,20160402-20160928
0.181799359410733,0.375,ULF_B,20160402-20160928
0.209194250247459,0.375,ULF_B,20160402-20160928
0.191207635408613,0.375,ULF_B,20160402-20160928
0.168609265989891,0,ULF_B,20160402-20160928
0.221862739260171,0.75,ULF_B,20160402-20160928
0.20713045623156,0.125,ULF_B,20160402-20160928
0.186457991079997,0.25,ULF_B,20160402-20160928
0.177878727778145,0.375,ULF_B,20160402-20160928
0.235146933242564,0.75,ULF_B,20160402-20160928
0.176153253330398,0,ULF_B,20160402-20160928
0.17508634830877,0.25,ULF_B,20160402-20160928
0.19487162904999,0.375,ULF_B,20160402-20160928
0.206686099471671,0.75,ULF_B,20160402-20160928
0.203663346952399,0.75,ULF_B,20160402-20160928
0.192702070160466,0.75,ULF_B,20160402-20160928
0.140981500916339,0,ULF_B,20160402-20160928
0.147935950186349,0,ULF_B,20160402-20160928
0.275931312169422,0,ULF_B,20161002-20170330
0.346972015704052,0,ULF_B,20161002-20170330
0.38730007113777,0,ULF_B,20161002-20170330
0.40240244279738,0,ULF_B,20161002-20170330
0.373001166234288,0,ULF_B,20161002-20170330
0.352831342223103,0,ULF_B,20161002-20170330
0.359566208262149,0,ULF_B,20161002-20170330
0.346839440710826,0,ULF_B,20161002-20170330
0.35900890164665,0,ULF_B,20161002-20170330
0.386325564583956,0,ULF_B,20161002-20170330
0.342450329334433,0,ULF_B,20161002-20170330
0.359741570765193,0,ULF_B,20161002-20170330
0.35180377337973,0,ULF_B,20161002-20170330
0.403610081340557,0,ULF_B,20161002-20170330
0.388182777206783,0,ULF_B,20161002-20170330
0.35353394307524,0,ULF_B,20161002-20170330
0.371978765345096,0,ULF_B,20161002-20170330
0.348534224348926,0,ULF_B,20161002-20170330
0.356507864900187,0,ULF_B,20161002-20170330
0.350404385638388,0,ULF_B,20161002-20170330
0.385673496808869,0,ULF_B,20161002-20170330
0.370371369056848,0,ULF_B,20161002-20170330
0.34477203698421,0,ULF_B,20161002-20170330
0.399922363366217,0,ULF_B,20161002-20170330
0.396343634723024,0,ULF_B,20161002-20170330
0.40742307320826,0,ULF_B,20161002-20170330
0.404930917960656,0,ULF_B,20161002-20170330
0.377005685839422,0,ULF_B,20161002-20170330
0.411363361507142,0,ULF_B,20161002-20170330
0.373218781807468,0,ULF_B,20161002-20170330
0.369529268350656,0,ULF_B,20161002-20170330
0.39324094692177,0,ULF_B,20161002-20170330
0.359864249840384,0,ULF_B,20161002-20170330
0.332464398747397,0,ULF_B,20161002-20170330
0.329273129592519,0,ULF_B,20161002-20170330
0.34907755524421,0,ULF_B,20161002-20170330
0.385723654409131,0,ULF_B,20161002-20170330
0.378886200197675,0,ULF_B,20161002-20170330
0.424872384973438,0,ULF_B,20161002-20170330
0.393788807041832,0,ULF_B,20161002-20170330
0.405800687469071,0,ULF_B,20161002-20170330
0.367268028328442,0,ULF_B,20161002-20170330
0.407993385327633,0,ULF_B,20161002-20170330
0.370434319720463,0,ULF_B,20161002-20170330
0.372338014255895,0,ULF_B,20161002-20170330
0.384258181216865,0,ULF_B,20161002-20170330
0.40165096986827,0,ULF_B,20161002-20170330
0.394202011963023,0,ULF_B,20161002-20170330
0.454032485310642,0,ULF_B,20161002-20170330
0.393829310442424,0,ULF_B,20161002-20170330
0.296561334143319,1,ULF_B,20170402-20170928
0.399669691655457,1,ULF_B,20170402-20170928
0.338644702059515,1,ULF_B,20170402-20170928
0.3431581056796,1,ULF_B,20170402-20170928
0.385820191306588,0.5,ULF_B,20170402-20170928
0.380534250551298,1,ULF_B,20170402-20170928
0.445046975867806,0.5,ULF_B,20170402-20170928
0.397420043562873,0.5,ULF_B,20170402-20170928
0.417270198706455,1,ULF_B,20170402-20170928
0.441984206528054,0.5,ULF_B,20170402-20170928
0.400105590387996,1,ULF_B,20170402-20170928
0.441400448999882,0.5,ULF_B,20170402-20170928
0.403045391756883,0,ULF_B,20170402-20170928
0.394732147145808,0.5,ULF_B,20170402-20170928
0.350668471017055,0.5,ULF_B,20170402-20170928
0.357068978975854,1,ULF_B,20170402-20170928
0.427398115582479,0,ULF_B,20170402-20170928
0.381516992442432,0,ULF_B,20170402-20170928
0.364017973468666,1,ULF_B,20170402-20170928
0.399606880244436,0.5,ULF_B,20170402-20170928
0.375589341180317,1,ULF_B,20170402-20170928
0.367717647681523,1,ULF_B,20170402-20170928
0.398398807033643,0.5,ULF_B,20170402-20170928
0.431022637371788,0.5,ULF_B,20170402-20170928
0.309809458965423,1,ULF_B,20170402-20170928
0.383788572371723,1,ULF_B,20170402-20170928
0.401854191865611,1,ULF_B,20170402-20170928
0.372426863444827,0.5,ULF_B,20170402-20170928
0.432639829022286,0,ULF_B,20170402-20170928
0.416396601851111,0,ULF_B,20170402-20170928
0.420195461476605,0.5,ULF_B,20170402-20170928
0.35811917243049,1,ULF_B,20170402-20170928
0.432447662596451,0.5,ULF_B,20170402-20170928
0.410994143325832,1,ULF_B,20170402-20170928
0.452465437788018,1,ULF_B,20170402-20170928
0.387443477693074,1,ULF_B,20170402-20170928
0.380420070492694,1,ULF_B,20170402-20170928
0.438262174512615,1,ULF_B,20170402-20170928
0.397525015423291,1,ULF_B,20170402-20170928
0.429863253153408,0,ULF_B,20170402-20170928
0.33891538780589,0,ULF_B,20170402-20170928
0.357516090395779,0,ULF_B,20170402-20170928
0.368059854667042,0.5,ULF_B,20170402-20170928
0.425599834205758,1,ULF_B,20170402-20170928
0.348769279614992,1,ULF_B,20170402-20170928
0.381717825437609,1,ULF_B,20170402-20170928
0.387678109930588,0,ULF_B,20170402-20170928
0.432924877691921,0.5,ULF_B,20170402-20170928
0.413723247946195,0.5,ULF_B,20170402-20170928
0.408227265513411,1,ULF_B,20170402-20170928
0.340213015511396,0.304347826086957,ULF_B,20171002-20180330
0.434036095427695,0.391304347826087,ULF_B,20171002-20180330
0.428226122078369,0.304347826086957,ULF_B,20171002-20180330
0.433644213075822,0.347826086956522,ULF_B,20171002-20180330
0.380518482555952,0.391304347826087,ULF_B,20171002-20180330
0.537420541318514,0.391304347826087,ULF_B,20171002-20180330
0.462420627284971,0.739130434782609,ULF_B,20171002-20180330
0.415737741284086,0.652173913043478,ULF_B,20171002-20180330
0.435552147832194,0.391304347826087,ULF_B,20171002-20180330
0.382749940504323,0.304347826086957,ULF_B,20171002-20180330
0.41318973315242,0.347826086956522,ULF_B,20171002-20180330
0.58356251358691,0.391304347826087,ULF_B,20171002-20180330
0.45518224976396,0.434782608695652,ULF_B,20171002-20180330
0.396747972656734,0.652173913043478,ULF_B,20171002-20180330
0.420531052595116,0.260869565217391,ULF_B,20171002-20180330
0.383289439845304,0.347826086956522,ULF_B,20171002-20180330
0.460641876951199,0.347826086956522,ULF_B,20171002-20180330
0.413399630061678,0.652173913043478,ULF_B,20171002-20180330
0.535666240008359,0.347826086956522,ULF_B,20171002-20180330
0.401836879708419,0.391304347826087,ULF_B,20171002-20180330
0.37592023081069,0.391304347826087,ULF_B,20171002-20180330
0.515424910747056,0.304347826086957,ULF_B,20171002-20180330
0.387889454994597,0.304347826086957,ULF_B,20171002-20180330
0.398312092854505,0.391304347826087,ULF_B,20171002-20180330
0.471443629609157,0.739130434782609,ULF_B,20171002-20180330
0.391015865641948,0.347826086956522,ULF_B,20171002-20180330
0.467249212171821,0.652173913043478,ULF_B,20171002-20180330
0.396830237748926,0.260869565217391,ULF_B,20171002-20180330
0.449587406456359,0.347826086956522,ULF_B,20171002-20180330
0.421488444478007,0.391304347826087,ULF_B,20171002-20180330
0.393154267459243,0.304347826086957,ULF_B,20171002-20180330
0.481299206262352,0.434782608695652,ULF_B,20171002-20180330
0.518326818791773,0.347826086956522,ULF_B,20171002-20180330
0.386550372109285,0.260869565217391,ULF_B,20171002-20180330
0.459046088382724,0.652173913043478,ULF_B,20171002-20180330
0.45317315107923,0.652173913043478,ULF_B,20171002-20180330
0.457892487766635,0.695652173913043,ULF_B,20171002-20180330
0.466021313857981,0.695652173913043,ULF_B,20171002-20180330
0.479025563672572,0.739130434782609,ULF_B,20171002-20180330
0.498070282348162,0.695652173913043,ULF_B,20171002-20180330
0.389847263796147,0.347826086956522,ULF_B,20171002-20180330
0.387656735929325,0.608695652173913,ULF_B,20171002-20180330
0.463063851974652,0.652173913043478,ULF_B,20171002-20180330
0.447513700634821,0.695652173913043,ULF_B,20171002-20180330
0.388964124074795,0.695652173913043,ULF_B,20171002-20180330
0.55575221238938,0.434782608695652,ULF_B,20171002-20180330
0.429551915263697,0.347826086956522,ULF_B,20171002-20180330
0.399983364663218,0.347826086956522,ULF_B,20171002-20180330
0.492323895551844,0.608695652173913,ULF_B,20171002-20180330
0.470659217731336,0.391304347826087,ULF_B,20171002-20180330
0.243513414185961,0,ULF_B,20180402-20180928
0.283685479655329,0,ULF_B,20180402-20180928
0.294883544336942,0,ULF_B,20180402-20180928
0.349215030130675,0,ULF_B,20180402-20180928
0.419771642808452,0,ULF_B,20180402-20180928
0.405836195960488,0,ULF_B,20180402-20180928
0.415124543766408,1,ULF_B,20180402-20180928
0.349175320708613,0,ULF_B,20180402-20180928
0.386231002833015,0,ULF_B,20180402-20180928
0.393250602810342,0,ULF_B,20180402-20180928
0.312779614204148,0,ULF_B,20180402-20180928
0.339338876223682,1,ULF_B,20180402-20180928
0.435504556918491,0,ULF_B,20180402-20180928
0.410071967665381,1,ULF_B,20180402-20180928
0.418505537940938,1,ULF_B,20180402-20180928
0.306476641477984,0,ULF_B,20180402-20180928
0.382665487816858,1,ULF_B,20180402-20180928
0.381539485657834,0,ULF_B,20180402-20180928
0.360460721740882,0,ULF_B,20180402-20180928
0.422801951472297,0,ULF_B,20180402-20180928
0.344941042911784,0,ULF_B,20180402-20180928
0.339889975467502,0,ULF_B,20180402-20180928
0.389661985595614,0,ULF_B,20180402-20180928
0.367246642664513,0,ULF_B,20180402-20180928
0.378586569500824,0,ULF_B,20180402-20180928
0.258248005240169,0,ULF_B,20180402-20180928
0.389620644579073,0,ULF_B,20180402-20180928
0.360553055893656,0,ULF_B,20180402-20180928
0.43257003309789,0,ULF_B,20180402-20180928
0.448861259100165,0,ULF_B,20180402-20180928
0.394025154019841,1,ULF_B,20180402-20180928
0.265391812787609,0,ULF_B,20180402-20180928
0.377612302103499,1,ULF_B,20180402-20180928
0.381308206570457,0,ULF_B,20180402-20180928
0.442624114194183,1,ULF_B,20180402-20180928
0.323430071281783,0,ULF_B,20180402-20180928
0.374749233308097,1,ULF_B,20180402-20180928
0.449988051205046,0,ULF_B,20180402-20180928
0.429064558543802,0,ULF_B,20180402-20180928
0.248417436263755,0,ULF_B,20180402-20180928
0.393067340793145,1,ULF_B,20180402-20180928
0.305847716094001,0,ULF_B,20180402-20180928
0.40260589613498,0,ULF_B,20180402-20180928
0.387845022083539,0,ULF_B,20180402-20180928
0.41755402415906,1,ULF_B,20180402-20180928
0.426440127638135,0,ULF_B,20180402-20180928
0.356170153994889,0,ULF_B,20180402-20180928
0.376336595853016,0,ULF_B,20180402-20180928
0.352690501739445,1,ULF_B,20180402-20180928
0.371043252030332,0,ULF_B,20180402-20180928
0.154964283736641,0.166666666666667,ULF_B,20181002-20190330
0.156439078217852,0.142857142857143,ULF_B,20181002-20190330
0.169820666291085,0.166666666666667,ULF_B,20181002-20190330
0.187304628768436,0.285714285714286,ULF_B,20181002-20190330
0.152231577351845,0.166666666666667,ULF_B,20181002-20190330
0.150111878918742,0.166666666666667,ULF_B,20181002-20190330
0.157497256552791,0.142857142857143,ULF_B,20181002-20190330
0.209652768174904,0.333333333333333,ULF_B,20181002-20190330
0.144626646321311,0.166666666666667,ULF_B,20181002-20190330
0.165448395839711,0.142857142857143,ULF_B,20181002-20190330
0.154706463079826,0.142857142857143,ULF_B,20181002-20190330
0.198432912441234,0.142857142857143,ULF_B,20181002-20190330
0.165037337252631,0.166666666666667,ULF_B,20181002-20190330
0.17485940550842,0.166666666666667,ULF_B,20181002-20190330
0.206474703466985,0.166666666666667,ULF_B,20181002-20190330
0.16071777658927,0.142857142857143,ULF_B,20181002-20190330
0.198830974868109,0.142857142857143,ULF_B,20181002-20190330
0.1813360655442,0.285714285714286,ULF_B,20181002-20190330
0.200721454337655,0.142857142857143,ULF_B,20181002-20190330
0.187375265206074,0.285714285714286,ULF_B,20181002-20190330
0.174016028365702,0.142857142857143,ULF_B,20181002-20190330
0.143175545851529,0.142857142857143,ULF_B,20181002-20190330
0.171151603193116,0.166666666666667,ULF_B,20181002-20190330
0.177262087082111,0.333333333333333,ULF_B,20181002-20190330
0.162248675741869,0.333333333333333,ULF_B,20181002-20190330
0.154833068187246,0.142857142857143,ULF_B,20181002-20190330
0.164982142037044,0.142857142857143,ULF_B,20181002-20190330
0.161490706127836,0.142857142857143,ULF_B,20181002-20190330
0.16111643424853,0.142857142857143,ULF_B,20181002-20190330
0.180803101448791,0.142857142857143,ULF_B,20181002-20190330
0.148234684190799,0.166666666666667,ULF_B,20181002-20190330
0.187479301520397,0.166666666666667,ULF_B,20181002-20190330
0.180702390975801,0.166666666666667,ULF_B,20181002-20190330
0.179087528035658,0.166666666666667,ULF_B,20181002-20190330
0.180562624764009,0.142857142857143,ULF_B,20181002-20190330
0.192156764279668,0.166666666666667,ULF_B,20181002-20190330
0.152996989018177,0.142857142857143,ULF_B,20181002-20190330
0.17960604639417,0.285714285714286,ULF_B,20181002-20190330
0.146960025621737,0.142857142857143,ULF_B,20181002-20190330
0.189272449202534,0.166666666666667,ULF_B,20181002-20190330
0.169239465862711,0.142857142857143,ULF_B,20181002-20190330
0.119255757495987,0.166666666666667,ULF_B,20181002-20190330
0.193109334768889,0.142857142857143,ULF_B,20181002-20190330
0.161418630194972,0.166666666666667,ULF_B,20181002-20190330
0.159394179518423,0.142857142857143,ULF_B,20181002-20190330
0.165546648473477,0.166666666666667,ULF_B,20181002-20190330
0.198531811899686,0.285714285714286,ULF_B,20181002-20190330
0.187112364911116,0.142857142857143,ULF_B,20181002-20190330
0.148393714600027,0.142857142857143,ULF_B,20181002-20190330
0.15241698859195,0.333333333333333,ULF_B,20181002-20190330
0.177719157607086,0,ULF_B,20190402-20190928
0.280692331301793,0,ULF_B,20190402-20190928
0.259700574916654,0.4,ULF_B,20190402-20190928
0.286617137622033,0,ULF_B,20190402-20190928
0.313404024290521,0,ULF_B,20190402-20190928
0.309123974211744,0,ULF_B,20190402-20190928
0.233099954771597,0,ULF_B,20190402-20190928
0.278500282868458,0,ULF_B,20190402-20190928
0.254256449028821,0.4,ULF_B,20190402-20190928
0.267726406050838,0.4,ULF_B,20190402-20190928
0.268029042406121,0,ULF_B,20190402-20190928
0.256088090493494,0,ULF_B,20190402-20190928
0.288572007590412,0,ULF_B,20190402-20190928
0.231986086430489,0,ULF_B,20190402-20190928
0.204910755401647,0,ULF_B,20190402-20190928
0.261328559300661,0,ULF_B,20190402-20190928
0.268637965159534,0,ULF_B,20190402-20190928
0.213911870210041,0,ULF_B,20190402-20190928
0.240562615051918,0,ULF_B,20190402-20190928
0.277791986513309,0,ULF_B,20190402-20190928
0.244179002695124,0.4,ULF_B,20190402-20190928
0.294812770224375,0.4,ULF_B,20190402-20190928
0.320295707921492,0.4,ULF_B,20190402-20190928
0.270298666418047,0,ULF_B,20190402-20190928
0.286170994390982,0,ULF_B,20190402-20190928
0.222326031281944,0,ULF_B,20190402-20190928
0.204773506214643,0,ULF_B,20190402-20190928
0.233894916022761,0,ULF_B,20190402-20190928
0.269095194041341,0,ULF_B,20190402-20190928
0.212323943661972,0,ULF_B,20190402-20190928
0.252682190111738,0,ULF_B,20190402-20190928
0.262500808125795,0,ULF_B,20190402-20190928
0.259817281414363,0,ULF_B,20190402-20190928
0.279798005157468,0,ULF_B,20190402-20190928
0.21935792968721,0,ULF_B,20190402-20190928
0.268216865154169,0,ULF_B,20190402-20190928
0.26471404681142,0,ULF_B,20190402-20190928
0.262130519621305,0,ULF_B,20190402-20190928
0.247746514228338,0,ULF_B,20190402-20190928
0.243859989841345,0,ULF_B,20190402-20190928
0.227951026958098,0,ULF_B,20190402-20190928
0.248811078213215,0.4,ULF_B,20190402-20190928
0.214830475353882,0,ULF_B,20190402-20190928
0.236363838343442,0,ULF_B,20190402-20190928
0.271386899847043,0,ULF_B,20190402-20190928
0.215859126019554,0,ULF_B,20190402-20190928
0.249807244608463,0,ULF_B,20190402-20190928
0.296191051104993,0,ULF_B,20190402-20190928
0.222789431685268,0,ULF_B,20190402-20190928
0.292758827487347,0,ULF_B,20190402-20190928
0.212000578308716,0,ULF_B,20191002-20200329
0.301016862299229,0.5,ULF_B,20191002-20200329
0.343982443102058,0.5,ULF_B,20191002-20200329
0.269818955214545,0.5,ULF_B,20191002-20200329
0.351119104093356,0.5,ULF_B,20191002-20200329
0.330563194625663,0.5,ULF_B,20191002-20200329
0.277380512934428,0.5,ULF_B,20191002-20200329
0.290270533109363,0,ULF_B,20191002-20200329
0.272535074631859,0.5,ULF_B,20191002-20200329
0.373232751205775,0.5,ULF_B,20191002-20200329
0.255886368934626,0,ULF_B,20191002-20200329
0.264593908629441,0.5,ULF_B,20191002-20200329
0.315537591494998,0.5,ULF_B,20191002-20200329
0.340665989446835,0,ULF_B,20191002-20200329
0.269811090136216,0,ULF_B,20191002-20200329
