AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.134400218628428,0,ULF_A,20220402-20220928
0.107951785280544,0,ULF_A,20220402-20220928
0.159124984638073,0,ULF_A,20220402-20220928
0.136874926659179,0,ULF_A,20220402-20220928
0.107647841295387,0,ULF_A,20220402-20220928
0.146266403924364,0,ULF_A,20220402-20220928
0.13981090493094,0,ULF_A,20220402-20220928
0.106082179843297,0,ULF_A,20220402-20220928
0.00927738592198074,NaN,ULF_B,20150402-20150928
0.0095116952865522,NaN,ULF_B,20150402-20150928
0.0133676789587853,NaN,ULF_B,20150402-20150928
0.0137754735114709,NaN,ULF_B,20150402-20150928
0.0149283801700159,NaN,ULF_B,20150402-20150928
0.0174293052556256,NaN,ULF_B,20150402-20150928
0.0119854765071719,NaN,ULF_B,20150402-20150928
0.0139560033401323,NaN,ULF_B,20150402-20150928
0.0128738108059595,NaN,ULF_B,20150402-20150928
0.0168801383155147,NaN,ULF_B,20150402-20150928
0.0167485915352433,NaN,ULF_B,20150402-20150928
0.0209419463023785,NaN,ULF_B,20150402-20150928
0.0142696629213483,NaN,ULF_B,20150402-20150928
0.0161044456417467,NaN,ULF_B,20150402-20150928
0.0141759248198145,NaN,ULF_B,20150402-20150928
0.0129634193571102,NaN,ULF_B,20150402-20150928
0.0113114313613694,NaN,ULF_B,20150402-20150928
0.0168876964863232,NaN,ULF_B,20150402-20150928
0.0129850880923842,NaN,ULF_B,20150402-20150928
0.0157199425307496,NaN,ULF_B,20150402-20150928
0.0134758613299041,NaN,ULF_B,20150402-20150928
0.0168135305093862,NaN,ULF_B,20150402-20150928
0.017996539650968,NaN,ULF_B,20150402-20150928
0.0140175037222646,NaN,ULF_B,20150402-20150928
0.0142295120471316,NaN,ULF_B,20150402-20150928
0.0151388915799604,NaN,ULF_B,20150402-20150928
0.0132820692065712,NaN,ULF_B,20150402-20150928
0.0121552399639941,NaN,ULF_B,20150402-20150928
0.00839490076778215,NaN,ULF_B,20150402-20150928
0.0114231248625266,NaN,ULF_B,20150402-20150928
0.0129949158863828,NaN,ULF_B,20150402-20150928
0.0177464019657553,NaN,ULF_B,20150402-20150928
0.0139654177162049,NaN,ULF_B,20150402-20150928
0.0129324702977734,NaN,ULF_B,20150402-20150928
0.016400634863285,NaN,ULF_B,20150402-20150928
0.0143360230707374,NaN,ULF_B,20150402-20150928
0.00911698152923222,NaN,ULF_B,20150402-20150928
0.0108151205930956,NaN,ULF_B,20150402-20150928
0.0159243065992622,NaN,ULF_B,20150402-20150928
0.0151555129384963,NaN,ULF_B,20150402-20150928
0.0103202917378316,NaN,ULF_B,20150402-20150928
0.0137478760303886,NaN,ULF_B,20150402-20150928
0.0103040774015204,NaN,ULF_B,20150402-20150928
0.011780641128052,NaN,ULF_B,20150402-20150928
0.0133477101946234,NaN,ULF_B,20150402-20150928
0.0155393173799866,NaN,ULF_B,20150402-20150928
0.0107615235772789,NaN,ULF_B,20150402-20150928
0.01203512811588,NaN,ULF_B,20150402-20150928
0.0168163221932947,NaN,ULF_B,20150402-20150928
0.0121061671221256,NaN,ULF_B,20150402-20150928
0.00479176636565341,0,ULF_B,20151002-20160329
0.0106044669925138,0,ULF_B,20151002-20160329
0.0132404902734815,0,ULF_B,20151002-20160329
0.0173937420756532,0,ULF_B,20151002-20160329
0.0145514580253787,0,ULF_B,20151002-20160329
0.0121021536115876,0,ULF_B,20151002-20160329
0.0100462055446654,0,ULF_B,20151002-20160329
0.0124461641784607,0,ULF_B,20151002-20160329
0.0107771161155337,0,ULF_B,20151002-20160329
0.00884391726876371,0,ULF_B,20151002-20160329
0.0129714567758556,0,ULF_B,20151002-20160329
0.0128744280059515,0,ULF_B,20151002-20160329
0.0110082001061884,0,ULF_B,20151002-20160329
0.0106691646542862,0,ULF_B,20151002-20160329
0.0104549762468185,0,ULF_B,20151002-20160329
0.00633912515261414,0,ULF_B,20151002-20160329
0.016776323356875,0,ULF_B,20151002-20160329
0.00900091007968747,0,ULF_B,20151002-20160329
0.0128860926444116,0,ULF_B,20151002-20160329
0.00993086326097826,0,ULF_B,20151002-20160329
0.0126965563558046,0,ULF_B,20151002-20160329
0.0159879122437625,0,ULF_B,20151002-20160329
0.0183405659341612,0,ULF_B,20151002-20160329
0.0103579598069458,0,ULF_B,20151002-20160329
0.0116417894321724,0,ULF_B,20151002-20160329
0.00936472971858694,0,ULF_B,20151002-20160329
0.0192617314047701,0,ULF_B,20151002-20160329
0.0173699571751998,0,ULF_B,20151002-20160329
0.0127982548421032,0,ULF_B,20151002-20160329
0.0117745219882488,0,ULF_B,20151002-20160329
0.0109791350639686,0,ULF_B,20151002-20160329
0.0145276483659297,0,ULF_B,20151002-20160329
0.0197322840821449,0,ULF_B,20151002-20160329
0.0128359009019507,0,ULF_B,20151002-20160329
0.00962341454665703,0,ULF_B,20151002-20160329
0.0144239948622112,0,ULF_B,20151002-20160329
0.0146383790479092,0,ULF_B,20151002-20160329
0.00543986694847718,0,ULF_B,20151002-20160329
0.00750951260804702,0,ULF_B,20151002-20160329
0.00869198509945411,0,ULF_B,20151002-20160329
0.00858376591633884,0,ULF_B,20151002-20160329
0.00814919758083718,0,ULF_B,20151002-20160329
0.0191748176512439,0,ULF_B,20151002-20160329
0.0128251243441698,0,ULF_B,20151002-20160329
0.0151297593126581,0,ULF_B,20151002-20160329
0.00805600443646729,0,ULF_B,20151002-20160329
0.0101036167694232,0,ULF_B,20151002-20160329
0.00818932089405393,0,ULF_B,20151002-20160329
0.0138666953935281,0,ULF_B,20151002-20160329
0.0175914731933582,0,ULF_B,20151002-20160329
0.0422462680474525,0,ULF_B,20160402-20160928
0.0173046992747159,0,ULF_B,20160402-20160928
0.0285267465291943,0,ULF_B,20160402-20160928
0.035256485091877,0.25,ULF_B,20160402-20160928
0.0271058239467954,0.25,ULF_B,20160402-20160928
0.0299158456486043,0.25,ULF_B,20160402-20160928
0.0191428175455616,0.25,ULF_B,20160402-20160928
0.0394176355016204,0.25,ULF_B,20160402-20160928
0.0260396631414487,0,ULF_B,20160402-20160928
0.0333712508125174,0.25,ULF_B,20160402-20160928
0.0505779951528282,0.25,ULF_B,20160402-20160928
0.0300133310292048,0.25,ULF_B,20160402-20160928
0.030139499288154,0.25,ULF_B,20160402-20160928
0.0342647041211061,0.25,ULF_B,20160402-20160928
0.0258010145373807,0,ULF_B,20160402-20160928
0.0194639843707472,0,ULF_B,20160402-20160928
0.0178120125276612,0,ULF_B,20160402-20160928
0.0158455924278709,0.25,ULF_B,20160402-20160928
0.0563481694393636,0.25,ULF_B,20160402-20160928
0.021104800749339,0.25,ULF_B,20160402-20160928
0.050288273029941,0.25,ULF_B,20160402-20160928
0.0454314474458015,0.25,ULF_B,20160402-20160928
0.0319801607161937,0,ULF_B,20160402-20160928
0.0244796265163702,0.25,ULF_B,20160402-20160928
0.0458705775303751,0.25,ULF_B,20160402-20160928
0.0318372454063072,0,ULF_B,20160402-20160928
0.0413026544430462,0.25,ULF_B,20160402-20160928
0.0418379922998898,0,ULF_B,20160402-20160928
0.029243270012656,0.25,ULF_B,20160402-20160928
0.025085883681195,0,ULF_B,20160402-20160928
0.0259959825912287,0.25,ULF_B,20160402-20160928
0.0242719253069294,0.25,ULF_B,20160402-20160928
0.0339897663967587,0.25,ULF_B,20160402-20160928
0.0176309338356942,0,ULF_B,20160402-20160928
0.0182384178721846,0,ULF_B,20160402-20160928
0.0168373867782985,0.25,ULF_B,20160402-20160928
0.0465683973335838,0,ULF_B,20160402-20160928
0.0354847402429864,0.25,ULF_B,20160402-20160928
0.0225355253540146,0.25,ULF_B,20160402-20160928
0.0320366785997728,0,ULF_B,20160402-20160928
0.0247584325219525,0.25,ULF_B,20160402-20160928
0.0262365801050438,0.25,ULF_B,20160402-20160928
0.0256410256410257,0.25,ULF_B,20160402-20160928
0.0270445191492036,0,ULF_B,20160402-20160928
0.0291884138330058,0.25,ULF_B,20160402-20160928
0.0443360343972218,0,ULF_B,20160402-20160928
0.0305096584338109,0.25,ULF_B,20160402-20160928
0.0277111036436081,0.25,ULF_B,20160402-20160928
0.0514580371958582,0,ULF_B,20160402-20160928
0.0185219051102399,0.25,ULF_B,20160402-20160928
0.0687832581059045,0,ULF_B,20161002-20170330
0.0715322810518066,0.166666666666667,ULF_B,20161002-20170330
0.0579053512722049,0,ULF_B,20161002-20170330
0.0676455446874231,0.166666666666667,ULF_B,20161002-20170330
0.0942828736016947,0,ULF_B,20161002-20170330
0.0794322042260471,0,ULF_B,20161002-20170330
0.0774999330434861,0.166666666666667,ULF_B,20161002-20170330
0.0758603724385623,0,ULF_B,20161002-20170330
0.0758452262093538,0,ULF_B,20161002-20170330
0.0608646876495989,0,ULF_B,20161002-20170330
0.0687385972272359,0,ULF_B,20161002-20170330
0.0749967240120557,0,ULF_B,20161002-20170330
0.0720329464619993,0,ULF_B,20161002-20170330
0.0758097165991902,0,ULF_B,20161002-20170330
0.0707478079415718,0,ULF_B,20161002-20170330
0.0631444653625253,0,ULF_B,20161002-20170330
0.0770488134735694,0,ULF_B,20161002-20170330
0.0833982280080518,0,ULF_B,20161002-20170330
0.0752990086634392,0.166666666666667,ULF_B,20161002-20170330
0.0802527214847387,0,ULF_B,20161002-20170330
0.0638300680044691,0.166666666666667,ULF_B,20161002-20170330
0.0963313342076438,0,ULF_B,20161002-20170330
0.0601037094636057,0,ULF_B,20161002-20170330
0.0859965898657805,0,ULF_B,20161002-20170330
0.0852243924258238,0,ULF_B,20161002-20170330
0.0788392398561889,0,ULF_B,20161002-20170330
0.0763465020396589,0.166666666666667,ULF_B,20161002-20170330
0.0870999448613141,0,ULF_B,20161002-20170330
0.0638959359299607,0,ULF_B,20161002-20170330
0.0915828672771887,0,ULF_B,20161002-20170330
0.093834526838525,0,ULF_B,20161002-20170330
0.0665189104168156,0,ULF_B,20161002-20170330
0.0707079818268999,0,ULF_B,20161002-20170330
0.0659993068339868,0,ULF_B,20161002-20170330
0.0765005332099237,0,ULF_B,20161002-20170330
0.0765232486551408,0,ULF_B,20161002-20170330
0.0664377545316618,0,ULF_B,20161002-20170330
0.0747281228995711,0,ULF_B,20161002-20170330
0.0774170116946321,0,ULF_B,20161002-20170330
0.0745207640508523,0,ULF_B,20161002-20170330
0.064758379986414,0,ULF_B,20161002-20170330
0.0840920839989381,0,ULF_B,20161002-20170330
0.0726164814714792,0,ULF_B,20161002-20170330
0.0746880506310907,0.166666666666667,ULF_B,20161002-20170330
0.0651791388709949,0.166666666666667,ULF_B,20161002-20170330
0.0746333869023704,0,ULF_B,20161002-20170330
0.0688172670547669,0,ULF_B,20161002-20170330
0.0851334242544225,0,ULF_B,20161002-20170330
0.0733297895787687,0.166666666666667,ULF_B,20161002-20170330
0.0738816955286574,0,ULF_B,20161002-20170330
0.133918845674172,0,ULF_B,20170402-20170928
0.124228166108544,0,ULF_B,20170402-20170928
0.124015513945171,0,ULF_B,20170402-20170928
0.126537834049495,0,ULF_B,20170402-20170928
0.132617452292271,0,ULF_B,20170402-20170928
0.173577043912718,0,ULF_B,20170402-20170928
0.11646793884082,0,ULF_B,20170402-20170928
0.116555501545955,0,ULF_B,20170402-20170928
0.116348261109263,0,ULF_B,20170402-20170928
0.166084568349052,0,ULF_B,20170402-20170928
0.152314606741573,0,ULF_B,20170402-20170928
0.129499200827156,0,ULF_B,20170402-20170928
0.105516374449095,0,ULF_B,20170402-20170928
0.114341180189767,0,ULF_B,20170402-20170928
0.131363653441539,0,ULF_B,20170402-20170928
0.106311356430727,0,ULF_B,20170402-20170928
0.124712285865218,0,ULF_B,20170402-20170928
0.143868180126185,0,ULF_B,20170402-20170928
0.105397471163404,0,ULF_B,20170402-20170928
0.162068164839381,0,ULF_B,20170402-20170928
0.148759580716793,0,ULF_B,20170402-20170928
0.115964828778276,0,ULF_B,20170402-20170928
0.129752220663861,0,ULF_B,20170402-20170928
0.155196243547029,0,ULF_B,20170402-20170928
0.132566486037814,0,ULF_B,20170402-20170928
0.157922758347743,0,ULF_B,20170402-20170928
0.126879604034907,0,ULF_B,20170402-20170928
0.156705824892014,0,ULF_B,20170402-20170928
0.122756673895162,0,ULF_B,20170402-20170928
0.128601552858406,0,ULF_B,20170402-20170928
0.108557132246589,0,ULF_B,20170402-20170928
0.118992347235468,0,ULF_B,20170402-20170928
0.166164137864172,0,ULF_B,20170402-20170928
0.148212777084926,0,ULF_B,20170402-20170928
0.125645612234622,0,ULF_B,20170402-20170928
0.131308394026337,0,ULF_B,20170402-20170928
0.18461943126577,0,ULF_B,20170402-20170928
0.13243030354179,0,ULF_B,20170402-20170928
0.122216992569138,0,ULF_B,20170402-20170928
0.128603222994395,0,ULF_B,20170402-20170928
0.134342348933446,0,ULF_B,20170402-20170928
0.134637580517708,0,ULF_B,20170402-20170928
0.117196542116168,0,ULF_B,20170402-20170928
0.147833732091897,0,ULF_B,20170402-20170928
0.108473375177161,0,ULF_B,20170402-20170928
0.136317022457639,0,ULF_B,20170402-20170928
0.170845579230958,0,ULF_B,20170402-20170928
0.138901205207788,0,ULF_B,20170402-20170928
0.121841755319149,0,ULF_B,20170402-20170928
0.16120558336183,0,ULF_B,20170402-20170928
0.101586719731881,0.695652173913043,ULF_B,20171002-20180330
0.123141129715031,0.0869565217391304,ULF_B,20171002-20180330
0.127063289350146,0,ULF_B,20171002-20180330
0.131106960074111,0,ULF_B,20171002-20180330
0.116810925177919,0.652173913043478,ULF_B,20171002-20180330
0.116345216028106,0.652173913043478,ULF_B,20171002-20180330
0.139376085217629,0.652173913043478,ULF_B,20171002-20180330
0.0989325529405378,0,ULF_B,20171002-20180330
0.103191939120631,0.652173913043478,ULF_B,20171002-20180330
0.124195332217905,0,ULF_B,20171002-20180330
0.0975340339144972,0,ULF_B,20171002-20180330
0.128142042696565,0,ULF_B,20171002-20180330
0.1121736020031,0.695652173913043,ULF_B,20171002-20180330
0.128771239121426,0.0869565217391304,ULF_B,20171002-20180330
0.13076666767637,0.652173913043478,ULF_B,20171002-20180330
0.115990810225129,0,ULF_B,20171002-20180330
0.105735829458656,0.652173913043478,ULF_B,20171002-20180330
0.114494794795781,0.652173913043478,ULF_B,20171002-20180330
0.136132129282365,0.652173913043478,ULF_B,20171002-20180330
0.120985052114555,0.652173913043478,ULF_B,20171002-20180330
0.12601515637728,0.652173913043478,ULF_B,20171002-20180330
0.095991247348772,0.695652173913043,ULF_B,20171002-20180330
0.103839067964154,0.652173913043478,ULF_B,20171002-20180330
0.0874062932142944,0.05,ULF_B,20171002-20180330
0.116125492643691,0.652173913043478,ULF_B,20171002-20180330
0.134535194904881,0.652173913043478,ULF_B,20171002-20180330
0.103671499048167,0.695652173913043,ULF_B,20171002-20180330
0.100591464394033,0,ULF_B,20171002-20180330
0.122255144112486,0,ULF_B,20171002-20180330
0.123054199524346,0.739130434782609,ULF_B,20171002-20180330
0.109509243514171,0,ULF_B,20171002-20180330
0.13614603760526,0.652173913043478,ULF_B,20171002-20180330
0.139628361251073,0.652173913043478,ULF_B,20171002-20180330
0.110557705261398,0.652173913043478,ULF_B,20171002-20180330
0.0981173364997276,0.652173913043478,ULF_B,20171002-20180330
0.119224518226144,0.652173913043478,ULF_B,20171002-20180330
0.0844096441584619,0.0769230769230769,ULF_B,20171002-20180330
0.112017175291169,0,ULF_B,20171002-20180330
0.106340541675415,0.652173913043478,ULF_B,20171002-20180330
0.12236147441241,0.739130434782609,ULF_B,20171002-20180330
0.105365256491748,0,ULF_B,20171002-20180330
0.126842125151149,0,ULF_B,20171002-20180330
0.136995739088038,0.652173913043478,ULF_B,20171002-20180330
0.104504530571108,0.652173913043478,ULF_B,20171002-20180330
0.142659937880432,0.652173913043478,ULF_B,20171002-20180330
0.119567145644847,0,ULF_B,20171002-20180330
0.117855521115082,0.739130434782609,ULF_B,20171002-20180330
0.117964333171523,0.652173913043478,ULF_B,20171002-20180330
0.107672548378898,0,ULF_B,20171002-20180330
0.101116269111364,0,ULF_B,20171002-20180330
0.0537287048480203,0,ULF_B,20180402-20180928
0.0400425879963899,0,ULF_B,20180402-20180928
0.0516328466929882,0,ULF_B,20180402-20180928
0.0494532551234702,0,ULF_B,20180402-20180928
0.0460564059021962,0,ULF_B,20180402-20180928
0.038241742180649,0,ULF_B,20180402-20180928
0.0479991276850942,0,ULF_B,20180402-20180928
0.0656932791998948,0,ULF_B,20180402-20180928
0.0494760832517743,0,ULF_B,20180402-20180928
0.0550195489616008,0,ULF_B,20180402-20180928
0.0518591393646986,0,ULF_B,20180402-20180928
0.0703562081772736,0,ULF_B,20180402-20180928
0.0421373646420629,0,ULF_B,20180402-20180928
0.06093960894137,0,ULF_B,20180402-20180928
0.0666726136051084,0,ULF_B,20180402-20180928
0.0648871017189628,0,ULF_B,20180402-20180928
0.0531275959156369,0,ULF_B,20180402-20180928
0.0557360458208967,0,ULF_B,20180402-20180928
0.0554985840118984,0,ULF_B,20180402-20180928
0.0525816303230963,0,ULF_B,20180402-20180928
0.0335835144821104,0,ULF_B,20180402-20180928
0.0593411567365359,0,ULF_B,20180402-20180928
0.057553313562732,0,ULF_B,20180402-20180928
0.0305219432905906,0,ULF_B,20180402-20180928
0.0715381179273376,0,ULF_B,20180402-20180928
0.0631343590950546,0,ULF_B,20180402-20180928
0.0434203204170694,0,ULF_B,20180402-20180928
0.0462341487144764,0,ULF_B,20180402-20180928
0.0755972410432876,0,ULF_B,20180402-20180928
0.0462446570323631,0,ULF_B,20180402-20180928
0.0652829263367421,0,ULF_B,20180402-20180928
0.0606741740288932,0,ULF_B,20180402-20180928
0.0880030585334645,0,ULF_B,20180402-20180928
0.0610887111744746,0,ULF_B,20180402-20180928
0.0537243102503882,0,ULF_B,20180402-20180928
0.0625809394866966,0,ULF_B,20180402-20180928
0.0596528055696087,0,ULF_B,20180402-20180928
0.0547912299091543,0,ULF_B,20180402-20180928
0.066842657726112,0,ULF_B,20180402-20180928
0.0646576401745816,0,ULF_B,20180402-20180928
0.0700496656140376,0,ULF_B,20180402-20180928
0.0699627769244607,0,ULF_B,20180402-20180928
0.0587266739846321,0,ULF_B,20180402-20180928
0.0378945254882579,0,ULF_B,20180402-20180928
0.0444661806513356,0,ULF_B,20180402-20180928
0.0678812964263277,0,ULF_B,20180402-20180928
0.0448907352690704,0,ULF_B,20180402-20180928
0.0578712131188177,0,ULF_B,20180402-20180928
0.0581431237966461,0,ULF_B,20180402-20180928
0.0645343326990832,0,ULF_B,20180402-20180928
0.0254497777160323,0,ULF_B,20181002-20190330
0.0581099507782359,0,ULF_B,20181002-20190330
0.0414403747651284,0,ULF_B,20181002-20190330
0.038250569944634,0,ULF_B,20181002-20190330
0.0458072182483282,0,ULF_B,20181002-20190330
0.056026494090481,0,ULF_B,20181002-20190330
0.0554903742873667,0,ULF_B,20181002-20190330
0.0448722931944409,0,ULF_B,20181002-20190330
0.040451467268623,0,ULF_B,20181002-20190330
0.0632870759049829,0,ULF_B,20181002-20190330
0.0444858002345383,0,ULF_B,20181002-20190330
0.0555489854876586,0,ULF_B,20181002-20190330
0.0338795342343959,0,ULF_B,20181002-20190330
0.0472914306505362,0,ULF_B,20181002-20190330
0.0424742867761718,0,ULF_B,20181002-20190330
0.0425696401406519,0,ULF_B,20181002-20190330
0.0578910388492843,0,ULF_B,20181002-20190330
0.0436548304034078,0,ULF_B,20181002-20190330
0.02335679123622,0,ULF_B,20181002-20190330
0.0612109617546862,0,ULF_B,20181002-20190330
0.0420258347220695,0,ULF_B,20181002-20190330
0.0494670767156759,0,ULF_B,20181002-20190330
0.0299009316362682,0,ULF_B,20181002-20190330
0.0489008344030809,0,ULF_B,20181002-20190330
0.0299648535015109,0,ULF_B,20181002-20190330
0.0552108048914035,0,ULF_B,20181002-20190330
0.042301313748118,0,ULF_B,20181002-20190330
0.0676726376996162,0,ULF_B,20181002-20190330
0.0410538811580821,0,ULF_B,20181002-20190330
0.0598316729937917,0,ULF_B,20181002-20190330
0.0397950339060827,0,ULF_B,20181002-20190330
0.0478990354089293,0,ULF_B,20181002-20190330
0.0321963659547339,0,ULF_B,20181002-20190330
0.0437686062746083,0,ULF_B,20181002-20190330
0.0272100518092441,0,ULF_B,20181002-20190330
0.0403020971476095,0,ULF_B,20181002-20190330
0.0368874797521899,0,ULF_B,20181002-20190330
0.0353715697621921,0,ULF_B,20181002-20190330
0.0569120070748081,0,ULF_B,20181002-20190330
0.0541391355582677,0,ULF_B,20181002-20190330
0.0638921106323177,0,ULF_B,20181002-20190330
0.0546971517541336,0,ULF_B,20181002-20190330
0.0505818671619439,0,ULF_B,20181002-20190330
0.0436374681493732,0,ULF_B,20181002-20190330
0.039521277482373,0,ULF_B,20181002-20190330
0.05859375,0,ULF_B,20181002-20190330
0.0438598649834715,0,ULF_B,20181002-20190330
0.0379568661131787,0,ULF_B,20181002-20190330
0.0541998025888149,0,ULF_B,20181002-20190330
0.0447965036875171,0,ULF_B,20181002-20190330
0.100006790095514,0.25,ULF_B,20190402-20190928
0.0970011743252404,0,ULF_B,20190402-20190928
0.0641404329553564,0,ULF_B,20190402-20190928
0.0587231831173673,0,ULF_B,20190402-20190928
0.102612799263352,0.25,ULF_B,20190402-20190928
0.0851502253119504,0,ULF_B,20190402-20190928
0.079408251401268,0.25,ULF_B,20190402-20190928
0.0812839000588145,0,ULF_B,20190402-20190928
0.10417388292345,0.25,ULF_B,20190402-20190928
0.069613153731844,0.25,ULF_B,20190402-20190928
0.103252280726959,0,ULF_B,20190402-20190928
0.0994548850684252,0.25,ULF_B,20190402-20190928
0.089683815380929,0.25,ULF_B,20190402-20190928
0.0647971737402942,0,ULF_B,20190402-20190928
0.0503101977510664,0,ULF_B,20190402-20190928
0.0468631075350657,0,ULF_B,20190402-20190928
0.0881856540084388,0,ULF_B,20190402-20190928
0.0733920176052814,0,ULF_B,20190402-20190928
0.0848435991600234,0.25,ULF_B,20190402-20190928
0.0643172081028243,0.25,ULF_B,20190402-20190928
0.0362821279139271,0.25,ULF_B,20190402-20190928
0.070240951482958,0.25,ULF_B,20190402-20190928
0.0707518501304923,0,ULF_B,20190402-20190928
0.0502408013870159,0.25,ULF_B,20190402-20190928
0.0830062328201532,0,ULF_B,20190402-20190928
0.0828280185744051,0.25,ULF_B,20190402-20190928
0.0670855233062913,0.25,ULF_B,20190402-20190928
0.120040208352371,0.25,ULF_B,20190402-20190928
0.0713776028715375,0,ULF_B,20190402-20190928
0.0952499975005248,0,ULF_B,20190402-20190928
0.059756400695998,0.25,ULF_B,20190402-20190928
0.107784202591554,0.25,ULF_B,20190402-20190928
0.0900836024439369,0,ULF_B,20190402-20190928
0.0926725480020758,0,ULF_B,20190402-20190928
0.0523409543207916,0.25,ULF_B,20190402-20190928
0.0671853258716826,0.25,ULF_B,20190402-20190928
0.026965346303138,0.25,ULF_B,20190402-20190928
0.101165830296323,0.25,ULF_B,20190402-20190928
0.0924415154172534,0,ULF_B,20190402-20190928
0.086614083996283,0.25,ULF_B,20190402-20190928
0.0696985625619149,0.25,ULF_B,20190402-20190928
0.101108225451518,0,ULF_B,20190402-20190928
0.0947052772548183,0,ULF_B,20190402-20190928
0.0867068400004358,0,ULF_B,20190402-20190928
0.0766817311721998,0,ULF_B,20190402-20190928
0.0954004014108761,0,ULF_B,20190402-20190928
0.0825870169719052,0.25,ULF_B,20190402-20190928
0.0635150630668195,0.25,ULF_B,20190402-20190928
0.0289100507193872,0.25,ULF_B,20190402-20190928
0.0960777217308693,0.25,ULF_B,20190402-20190928
0.103027788342957,NaN,ULF_B,20191002-20200329
0.133670768422542,NaN,ULF_B,20191002-20200329
0.0751324623747874,NaN,ULF_B,20191002-20200329
0.117019379663085,1,ULF_B,20191002-20200329
0.0989044369291833,NaN,ULF_B,20191002-20200329
0.101612110287189,NaN,ULF_B,20191002-20200329
0.0802556399835071,NaN,ULF_B,20191002-20200329
0.0906057390097554,NaN,ULF_B,20191002-20200329
0.0929067409164347,1,ULF_B,20191002-20200329
0.146257661704801,NaN,ULF_B,20191002-20200329
0.135528939940496,NaN,ULF_B,20191002-20200329
0.118864510291789,1,ULF_B,20191002-20200329
0.0946753106640904,1,ULF_B,20191002-20200329
0.0868248808940734,1,ULF_B,20191002-20200329
0.101683582874805,NaN,ULF_B,20191002-20200329
0.111663563937421,NaN,ULF_B,20191002-20200329
0.104376198050491,1,ULF_B,20191002-20200329
0.111437592756756,NaN,ULF_B,20191002-20200329
0.0723228186917483,NaN,ULF_B,20191002-20200329
0.100671004266325,NaN,ULF_B,20191002-20200329
0.161990438492778,NaN,ULF_B,20191002-20200329
0.0821594957522609,1,ULF_B,20191002-20200329
0.105214235127479,NaN,ULF_B,20191002-20200329
0.121036330067898,NaN,ULF_B,20191002-20200329
0.111578277921069,1,ULF_B,20191002-20200329
0.0969219125719703,NaN,ULF_B,20191002-20200329
0.0854180938028041,1,ULF_B,20191002-20200329
0.131187890348583,NaN,ULF_B,20191002-20200329
0.0770775105302524,NaN,ULF_B,20191002-20200329
0.108232181761594,NaN,ULF_B,20191002-20200329
0.125177166567385,NaN,ULF_B,20191002-20200329
0.142299803622081,1,ULF_B,20191002-20200329
0.124501073117674,NaN,ULF_B,20191002-20200329
0.10940019848654,1,ULF_B,20191002-20200329
0.12612035220225,1,ULF_B,20191002-20200329
0.110787573533752,1,ULF_B,20191002-20200329
0.0969815798978381,NaN,ULF_B,20191002-20200329
0.139412978244561,1,ULF_B,20191002-20200329
0.0827570648069132,1,ULF_B,20191002-20200329
0.0810722293603407,1,ULF_B,20191002-20200329
0.118168452005881,NaN,ULF_B,20191002-20200329
0.0833367459764937,NaN,ULF_B,20191002-20200329
0.0854138175958613,NaN,ULF_B,20191002-20200329
0.0969284238211535,1,ULF_B,20191002-20200329
0.135863611676225,1,ULF_B,20191002-20200329
0.101107311081064,1,ULF_B,20191002-20200329
0.14166781070427,NaN,ULF_B,20191002-20200329
0.0893068432671079,1,ULF_B,20191002-20200329
0.0987107636246224,NaN,ULF_B,20191002-20200329
0.110996781750115,NaN,ULF_B,20191002-20200329
0.0751607185375274,0,ULF_B,20200402-20200928
0.0707990555112721,0,ULF_B,20200402-20200928
0.066338545990546,0,ULF_B,20200402-20200928
0.120776296459023,0.5,ULF_B,20200402-20200928
0.0766736876884316,0,ULF_B,20200402-20200928
0.0756408949965789,0,ULF_B,20200402-20200928
0.0858206429780035,0.5,ULF_B,20200402-20200928
0.126124253064745,0.5,ULF_B,20200402-20200928
0.137386299327803,0.5,ULF_B,20200402-20200928
0.0916598229765491,0.5,ULF_B,20200402-20200928
0.0612166314932059,0,ULF_B,20200402-20200928
0.106356203242762,0.5,ULF_B,20200402-20200928
0.102527864792016,0.5,ULF_B,20200402-20200928
0.111601029329882,0.5,ULF_B,20200402-20200928
0.0690012970168612,0,ULF_B,20200402-20200928
0.141027220100997,0.5,ULF_B,20200402-20200928
0.066317497179468,0,ULF_B,20200402-20200928
0.0833640226628896,0.5,ULF_B,20200402-20200928
0.0542542052286698,0,ULF_B,20200402-20200928
0.0814692953361459,0,ULF_B,20200402-20200928
0.103032981603226,0.5,ULF_B,20200402-20200928
0.0853277447551144,0,ULF_B,20200402-20200928
0.129380667780094,0.5,ULF_B,20200402-20200928
0.119157237612173,0.5,ULF_B,20200402-20200928
0.0795370097729919,0.5,ULF_B,20200402-20200928
0.121816436167484,0.5,ULF_B,20200402-20200928
0.109143354505499,0.5,ULF_B,20200402-20200928
0.0807589891036217,0,ULF_B,20200402-20200928
0.077329613700647,0,ULF_B,20200402-20200928
0.0942620161954953,0.5,ULF_B,20200402-20200928
0.0675644279229366,0,ULF_B,20200402-20200928
0.0663229018492176,0,ULF_B,20200402-20200928
0.132407026062327,0.5,ULF_B,20200402-20200928
0.119965365261641,0.5,ULF_B,20200402-20200928
0.0935981855428741,0.5,ULF_B,20200402-20200928
