AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0922473396456337,0,ULF_A,20220402-20220928
0.0970530164533821,0,ULF_A,20220402-20220928
0.102442529747857,0,ULF_A,20220402-20220928
0.121122353880975,0,ULF_A,20220402-20220928
0.152641692961021,0,ULF_A,20220402-20220928
0.110531781086378,0,ULF_A,20220402-20220928
0.115844231140888,0,ULF_A,20220402-20220928
0.102621656318377,0,ULF_A,20220402-20220928
0.117394926944914,0,ULF_A,20220402-20220928
0.00927738592198074,NaN,ULF_B,20150402-20150928
0.0160514207439149,NaN,ULF_B,20150402-20150928
0.0144122858830479,NaN,ULF_B,20150402-20150928
0.0105581546550579,NaN,ULF_B,20150402-20150928
0.00678119035224711,NaN,ULF_B,20150402-20150928
0.00987801289425108,NaN,ULF_B,20150402-20150928
0.0150185767362104,NaN,ULF_B,20150402-20150928
0.00839909092192375,NaN,ULF_B,20150402-20150928
0.0183763308763309,NaN,ULF_B,20150402-20150928
0.0149063226512285,NaN,ULF_B,20150402-20150928
0.0145665462628508,NaN,ULF_B,20150402-20150928
0.013705011443347,NaN,ULF_B,20150402-20150928
0.0132830188679246,NaN,ULF_B,20150402-20150928
0.0101474827550705,NaN,ULF_B,20150402-20150928
0.0104623123395649,NaN,ULF_B,20150402-20150928
0.00840743175448917,NaN,ULF_B,20150402-20150928
0.0075574629036951,NaN,ULF_B,20150402-20150928
0.0141152944421459,NaN,ULF_B,20150402-20150928
0.00850285967511877,NaN,ULF_B,20150402-20150928
0.0144650929181316,NaN,ULF_B,20150402-20150928
0.0132052987473673,NaN,ULF_B,20150402-20150928
0.0118995492594978,NaN,ULF_B,20150402-20150928
0.0136188425619916,NaN,ULF_B,20150402-20150928
0.0115524252105722,NaN,ULF_B,20150402-20150928
0.0108845533225759,NaN,ULF_B,20150402-20150928
0.0123052337195366,NaN,ULF_B,20150402-20150928
0.0132518254372559,NaN,ULF_B,20150402-20150928
0.0106705087324109,NaN,ULF_B,20150402-20150928
0.0168068325132488,NaN,ULF_B,20150402-20150928
0.0147946425064481,NaN,ULF_B,20150402-20150928
0.0076957781105132,NaN,ULF_B,20150402-20150928
0.0130762550813648,NaN,ULF_B,20150402-20150928
0.0132695724542434,NaN,ULF_B,20150402-20150928
0.0140510613733568,NaN,ULF_B,20150402-20150928
0.0157324023665618,NaN,ULF_B,20150402-20150928
0.00929455414093669,NaN,ULF_B,20150402-20150928
0.0161153031379401,NaN,ULF_B,20150402-20150928
0.0131046486329683,NaN,ULF_B,20150402-20150928
0.0160950324527625,NaN,ULF_B,20150402-20150928
0.0139169472502806,NaN,ULF_B,20150402-20150928
0.0193332482141778,NaN,ULF_B,20150402-20150928
0.00936714335919547,NaN,ULF_B,20150402-20150928
0.0129839904083504,NaN,ULF_B,20150402-20150928
0.0112077158646908,NaN,ULF_B,20150402-20150928
0.0149507283354379,NaN,ULF_B,20150402-20150928
0.00738012657775237,NaN,ULF_B,20150402-20150928
0.0117356572258533,NaN,ULF_B,20150402-20150928
0.0114353429121612,NaN,ULF_B,20150402-20150928
0.0146896631053312,NaN,ULF_B,20150402-20150928
0.0130927432245232,NaN,ULF_B,20150402-20150928
0.00479176636565341,0,ULF_B,20151002-20160329
0.0087705550815238,0,ULF_B,20151002-20160329
0.013659633926449,0,ULF_B,20151002-20160329
0.0197143394098854,0,ULF_B,20151002-20160329
0.0119665486250336,0,ULF_B,20151002-20160329
0.0118650394831299,0,ULF_B,20151002-20160329
0.0175740693846543,0,ULF_B,20151002-20160329
0.0112807087520997,0,ULF_B,20151002-20160329
0.00977454297330339,0,ULF_B,20151002-20160329
0.00749998565419729,0,ULF_B,20151002-20160329
0.0115712908179664,0,ULF_B,20151002-20160329
0.0121066359934238,0,ULF_B,20151002-20160329
0.0142834945645606,0,ULF_B,20151002-20160329
0.0118235747483476,0,ULF_B,20151002-20160329
0.00996856456032411,0,ULF_B,20151002-20160329
0.0154475350464412,0,ULF_B,20151002-20160329
0.0161774992305755,0,ULF_B,20151002-20160329
0.0167940328559008,0,ULF_B,20151002-20160329
0.00999637228425169,0,ULF_B,20151002-20160329
0.00749962873125092,0,ULF_B,20151002-20160329
0.00741603408117208,0,ULF_B,20151002-20160329
0.00900981416210961,0,ULF_B,20151002-20160329
0.0194487624058352,0,ULF_B,20151002-20160329
0.00940463518482678,0,ULF_B,20151002-20160329
0.0108196913688904,0,ULF_B,20151002-20160329
0.0127961186256532,0,ULF_B,20151002-20160329
0.0128542091997102,0,ULF_B,20151002-20160329
0.0170257518049002,0,ULF_B,20151002-20160329
0.0172812178404303,0,ULF_B,20151002-20160329
0.0108140383467127,0,ULF_B,20151002-20160329
0.0197594056038781,0,ULF_B,20151002-20160329
0.0085592175085334,0,ULF_B,20151002-20160329
0.0177654046466088,0,ULF_B,20151002-20160329
0.0174102968035097,0,ULF_B,20151002-20160329
0.0114151124257114,0,ULF_B,20151002-20160329
0.0109955651614199,0,ULF_B,20151002-20160329
0.0117625061617175,0,ULF_B,20151002-20160329
0.0157199456896743,0,ULF_B,20151002-20160329
0.00714935342620867,0,ULF_B,20151002-20160329
0.0127948746435581,0,ULF_B,20151002-20160329
0.00791747487215658,0,ULF_B,20151002-20160329
0.0073968705547653,0,ULF_B,20151002-20160329
0.0212272629232871,0,ULF_B,20151002-20160329
0.0121630129929598,0,ULF_B,20151002-20160329
0.0126496273056094,0,ULF_B,20151002-20160329
0.0168346681395563,0,ULF_B,20151002-20160329
0.0124195877642116,0,ULF_B,20151002-20160329
0.0135751361892695,0,ULF_B,20151002-20160329
0.011317148914569,0,ULF_B,20151002-20160329
0.0137359028729054,0,ULF_B,20151002-20160329
0.0422462680474525,0,ULF_B,20160402-20160928
0.0391158305341857,0,ULF_B,20160402-20160928
0.0537853638473516,0.25,ULF_B,20160402-20160928
0.0350788002033554,0,ULF_B,20160402-20160928
0.0340505877745237,0,ULF_B,20160402-20160928
0.0366183989255442,0.25,ULF_B,20160402-20160928
0.0184870542926809,0,ULF_B,20160402-20160928
0.0254003975416391,0,ULF_B,20160402-20160928
0.0235917356236952,0.25,ULF_B,20160402-20160928
0.0224050907031367,0,ULF_B,20160402-20160928
0.0422912539802364,0.25,ULF_B,20160402-20160928
0.0237570988545577,0,ULF_B,20160402-20160928
0.0150930880964159,0,ULF_B,20160402-20160928
0.0292041433742735,0.25,ULF_B,20160402-20160928
0.0242054469814241,0.25,ULF_B,20160402-20160928
0.0380121125757035,0.25,ULF_B,20160402-20160928
0.0176947956483388,0.25,ULF_B,20160402-20160928
0.0328757225433526,0.25,ULF_B,20160402-20160928
0.0145268216425904,0.25,ULF_B,20160402-20160928
0.0286425382576933,0,ULF_B,20160402-20160928
0.0292986918018507,0.25,ULF_B,20160402-20160928
0.0261038347478128,0,ULF_B,20160402-20160928
0.0389862435070495,0,ULF_B,20160402-20160928
0.0251578041895347,0,ULF_B,20160402-20160928
0.0339375989998361,0.25,ULF_B,20160402-20160928
0.0226124079865859,0,ULF_B,20160402-20160928
0.0428526982524317,0.25,ULF_B,20160402-20160928
0.0253376175288413,0,ULF_B,20160402-20160928
0.0221391377031774,0.25,ULF_B,20160402-20160928
0.0302890963969063,0.25,ULF_B,20160402-20160928
0.03166785587906,0,ULF_B,20160402-20160928
0.0352838141113361,0.25,ULF_B,20160402-20160928
0.0348940445316698,0,ULF_B,20160402-20160928
0.0386397108046592,0,ULF_B,20160402-20160928
0.0280131690295956,0.25,ULF_B,20160402-20160928
0.0160437458266409,0.25,ULF_B,20160402-20160928
0.0324161326799849,0.25,ULF_B,20160402-20160928
0.0157932957825554,0,ULF_B,20160402-20160928
0.0212252081331053,0.25,ULF_B,20160402-20160928
0.0286990774687516,0.25,ULF_B,20160402-20160928
0.0320004294559032,0,ULF_B,20160402-20160928
0.021874185420106,0,ULF_B,20160402-20160928
0.050194727863787,0,ULF_B,20160402-20160928
0.0480500621110767,0,ULF_B,20160402-20160928
0.0220794436204554,0.25,ULF_B,20160402-20160928
0.0265191390238986,0.25,ULF_B,20160402-20160928
0.018091423018121,0,ULF_B,20160402-20160928
0.0153751326918467,0,ULF_B,20160402-20160928
0.0155819836801508,0,ULF_B,20160402-20160928
0.0362452874646559,0.25,ULF_B,20160402-20160928
0.0687832581059045,0,ULF_B,20161002-20170330
0.0848452584096623,0,ULF_B,20161002-20170330
0.063582418513966,0.166666666666667,ULF_B,20161002-20170330
0.0785304226746419,0.166666666666667,ULF_B,20161002-20170330
0.0628558841862057,0,ULF_B,20161002-20170330
0.067241929710853,0,ULF_B,20161002-20170330
0.0814656996652686,0,ULF_B,20161002-20170330
0.0675790010878178,0,ULF_B,20161002-20170330
0.0653983072824575,0,ULF_B,20161002-20170330
0.074333601396544,0,ULF_B,20161002-20170330
0.0828115776312059,0,ULF_B,20161002-20170330
0.0813017803631235,0.166666666666667,ULF_B,20161002-20170330
0.0701070080200166,0,ULF_B,20161002-20170330
0.0667327608151016,0.166666666666667,ULF_B,20161002-20170330
0.0689997159274966,0,ULF_B,20161002-20170330
0.0711125653243869,0,ULF_B,20161002-20170330
0.0678781301163692,0.166666666666667,ULF_B,20161002-20170330
0.0760187860573439,0,ULF_B,20161002-20170330
0.090897052981594,0,ULF_B,20161002-20170330
0.0772318378501479,0,ULF_B,20161002-20170330
0.0813406554336807,0,ULF_B,20161002-20170330
0.0654677278524702,0,ULF_B,20161002-20170330
0.0789556030039757,0,ULF_B,20161002-20170330
0.0599348363024856,0.166666666666667,ULF_B,20161002-20170330
0.0777137595609485,0.166666666666667,ULF_B,20161002-20170330
0.0788820341184404,0,ULF_B,20161002-20170330
0.0796039983651308,0,ULF_B,20161002-20170330
0.0666561538314505,0,ULF_B,20161002-20170330
0.0685598096986567,0,ULF_B,20161002-20170330
0.0672242517168602,0.166666666666667,ULF_B,20161002-20170330
0.0653147061840769,0,ULF_B,20161002-20170330
0.0753828138669921,0,ULF_B,20161002-20170330
0.0738228076276874,0,ULF_B,20161002-20170330
0.062442120860063,0.166666666666667,ULF_B,20161002-20170330
0.0686865917192214,0,ULF_B,20161002-20170330
0.0870761583525654,0,ULF_B,20161002-20170330
0.0593368897036936,0,ULF_B,20161002-20170330
0.0668192759711143,0,ULF_B,20161002-20170330
0.0899406783243386,0,ULF_B,20161002-20170330
0.0680624077588025,0.166666666666667,ULF_B,20161002-20170330
0.0651268925961331,0.166666666666667,ULF_B,20161002-20170330
0.0774452419676856,0,ULF_B,20161002-20170330
0.0857992613962055,0,ULF_B,20161002-20170330
0.0785095410005156,0,ULF_B,20161002-20170330
0.0723131636693823,0,ULF_B,20161002-20170330
0.0950727835610444,0,ULF_B,20161002-20170330
0.0658965115188229,0.166666666666667,ULF_B,20161002-20170330
0.0806310643656026,0,ULF_B,20161002-20170330
0.068922567799769,0,ULF_B,20161002-20170330
0.094671771832758,0,ULF_B,20161002-20170330
0.133918845674172,0,ULF_B,20170402-20170928
0.126450524285886,0,ULF_B,20170402-20170928
0.126250954543628,0,ULF_B,20170402-20170928
0.120334504190558,0,ULF_B,20170402-20170928
0.135679621345263,0,ULF_B,20170402-20170928
0.140220106150484,0,ULF_B,20170402-20170928
0.143954803336398,0,ULF_B,20170402-20170928
0.159951878905397,0,ULF_B,20170402-20170928
0.129469299887683,0,ULF_B,20170402-20170928
0.14661888752441,0,ULF_B,20170402-20170928
0.112535277516463,0,ULF_B,20170402-20170928
0.116620345685071,0,ULF_B,20170402-20170928
0.13137471229385,0,ULF_B,20170402-20170928
0.115499891473513,0,ULF_B,20170402-20170928
0.127945854483925,0,ULF_B,20170402-20170928
0.0960736800534366,0,ULF_B,20170402-20170928
0.149444211568278,0,ULF_B,20170402-20170928
0.106187911079884,0,ULF_B,20170402-20170928
0.087004504397827,0,ULF_B,20170402-20170928
0.131754762743221,0,ULF_B,20170402-20170928
0.141542933341324,0,ULF_B,20170402-20170928
0.094819140830206,0,ULF_B,20170402-20170928
0.142136364528732,0,ULF_B,20170402-20170928
0.107855374458428,0,ULF_B,20170402-20170928
0.138249325354343,0,ULF_B,20170402-20170928
0.138517142276541,0,ULF_B,20170402-20170928
0.151146255497659,0,ULF_B,20170402-20170928
0.145746970663265,0,ULF_B,20170402-20170928
0.114020708824158,0,ULF_B,20170402-20170928
0.136865706409908,0,ULF_B,20170402-20170928
0.121135197765374,0,ULF_B,20170402-20170928
0.113840313471965,0,ULF_B,20170402-20170928
0.113814374512538,0,ULF_B,20170402-20170928
0.178104253622363,0,ULF_B,20170402-20170928
0.144061747351447,0,ULF_B,20170402-20170928
0.110665480285263,0,ULF_B,20170402-20170928
0.125413544153037,0,ULF_B,20170402-20170928
0.124795099844345,0,ULF_B,20170402-20170928
0.1242833529403,0,ULF_B,20170402-20170928
0.134437961658955,0,ULF_B,20170402-20170928
0.168400840200985,0,ULF_B,20170402-20170928
0.128742573964788,0,ULF_B,20170402-20170928
0.107359865956648,0,ULF_B,20170402-20170928
0.132380705097456,0,ULF_B,20170402-20170928
0.134936043855642,0,ULF_B,20170402-20170928
0.0939070913389894,0,ULF_B,20170402-20170928
0.141029251383719,0,ULF_B,20170402-20170928
0.109136008597693,0,ULF_B,20170402-20170928
0.132959849647998,0,ULF_B,20170402-20170928
0.0978439778751747,0,ULF_B,20170402-20170928
0.101586719731881,0.695652173913043,ULF_B,20171002-20180330
0.130804476827161,0.739130434782609,ULF_B,20171002-20180330
0.117536173052068,0.652173913043478,ULF_B,20171002-20180330
0.0919577300833001,0.0769230769230769,ULF_B,20171002-20180330
0.114698079268727,0.652173913043478,ULF_B,20171002-20180330
0.0819672935003801,0.652173913043478,ULF_B,20171002-20180330
0.127799344618746,0.652173913043478,ULF_B,20171002-20180330
0.154898636787674,0,ULF_B,20171002-20180330
0.107786022161428,0.652173913043478,ULF_B,20171002-20180330
0.1139049771625,0.652173913043478,ULF_B,20171002-20180330
0.151046866777165,0,ULF_B,20171002-20180330
0.115237575095576,0.652173913043478,ULF_B,20171002-20180330
0.110962242351868,0.652173913043478,ULF_B,20171002-20180330
0.106426643160156,0.652173913043478,ULF_B,20171002-20180330
0.101765371233851,0,ULF_B,20171002-20180330
0.0920336247278973,0,ULF_B,20171002-20180330
0.11693051215901,0.652173913043478,ULF_B,20171002-20180330
0.104147925059647,0.652173913043478,ULF_B,20171002-20180330
0.117281515091734,0,ULF_B,20171002-20180330
0.108176374624597,0,ULF_B,20171002-20180330
0.104836352273529,0,ULF_B,20171002-20180330
0.129933784543211,0.739130434782609,ULF_B,20171002-20180330
0.108200733200733,0,ULF_B,20171002-20180330
0.107760731395801,0,ULF_B,20171002-20180330
0.133026168414622,0.652173913043478,ULF_B,20171002-20180330
0.126422832687755,0.652173913043478,ULF_B,20171002-20180330
0.111552408910378,0.652173913043478,ULF_B,20171002-20180330
0.0976277091766154,0.652173913043478,ULF_B,20171002-20180330
0.103374431241532,0.652173913043478,ULF_B,20171002-20180330
0.0884335128596527,0,ULF_B,20171002-20180330
0.101184795287812,0,ULF_B,20171002-20180330
0.118323804211407,0.652173913043478,ULF_B,20171002-20180330
0.113902580458104,0.652173913043478,ULF_B,20171002-20180330
0.126862030366522,0.652173913043478,ULF_B,20171002-20180330
0.092636084436971,0,ULF_B,20171002-20180330
0.102343772859832,0,ULF_B,20171002-20180330
0.110391019720073,0,ULF_B,20171002-20180330
0.136222392996759,0.0869565217391304,ULF_B,20171002-20180330
0.112252402799806,0.695652173913043,ULF_B,20171002-20180330
0.114395480672369,0.652173913043478,ULF_B,20171002-20180330
0.0826655622760719,0,ULF_B,20171002-20180330
0.118117985847531,0,ULF_B,20171002-20180330
0.106418738920265,0.652173913043478,ULF_B,20171002-20180330
0.100332139125243,0.652173913043478,ULF_B,20171002-20180330
0.133379861378514,0.739130434782609,ULF_B,20171002-20180330
0.126904353470258,0.652173913043478,ULF_B,20171002-20180330
0.134861218276229,0.739130434782609,ULF_B,20171002-20180330
0.135597942982285,0.0434782608695652,ULF_B,20171002-20180330
0.110712452621605,0.652173913043478,ULF_B,20171002-20180330
0.127209485692613,0.652173913043478,ULF_B,20171002-20180330
0.0537287048480203,0,ULF_B,20180402-20180928
0.0580331780479491,0,ULF_B,20180402-20180928
0.0651928044139448,0,ULF_B,20180402-20180928
0.0447357622299734,0,ULF_B,20180402-20180928
0.0673797125924536,0,ULF_B,20180402-20180928
0.0549754028338292,0,ULF_B,20180402-20180928
0.0576560695398456,0,ULF_B,20180402-20180928
0.0595904095904096,0,ULF_B,20180402-20180928
0.0552070520705207,0,ULF_B,20180402-20180928
0.0476639171969906,0,ULF_B,20180402-20180928
0.0458804992329062,0,ULF_B,20180402-20180928
0.049272288451693,0,ULF_B,20180402-20180928
0.0520577890503482,0,ULF_B,20180402-20180928
0.0642884050327732,0,ULF_B,20180402-20180928
0.0720891733804217,0,ULF_B,20180402-20180928
0.0599959935897437,0,ULF_B,20180402-20180928
0.0696854221219282,0,ULF_B,20180402-20180928
0.0455566505318687,0,ULF_B,20180402-20180928
0.0797248134003909,0,ULF_B,20180402-20180928
0.0358324415440894,0,ULF_B,20180402-20180928
0.0451754356912437,0,ULF_B,20180402-20180928
0.0621844273186288,0,ULF_B,20180402-20180928
0.046993117861132,0,ULF_B,20180402-20180928
0.0631972475014523,0,ULF_B,20180402-20180928
0.0394617891306633,0,ULF_B,20180402-20180928
0.0445718691273551,0,ULF_B,20180402-20180928
0.0729707278782474,0,ULF_B,20180402-20180928
0.0506146228699061,0,ULF_B,20180402-20180928
0.0677518232744953,0,ULF_B,20180402-20180928
0.0394817448861036,0,ULF_B,20180402-20180928
0.0410416120627188,0,ULF_B,20180402-20180928
0.0514463790753588,0,ULF_B,20180402-20180928
0.0729441815912455,0,ULF_B,20180402-20180928
0.0612819105133132,0,ULF_B,20180402-20180928
0.0651581828427294,0,ULF_B,20180402-20180928
0.0471443599230003,0,ULF_B,20180402-20180928
0.0681694467850299,0,ULF_B,20180402-20180928
0.0459259829191352,0,ULF_B,20180402-20180928
0.0519900592620913,0,ULF_B,20180402-20180928
0.0600563867714844,0,ULF_B,20180402-20180928
0.0671752565548149,0,ULF_B,20180402-20180928
0.0573695811903013,0,ULF_B,20180402-20180928
0.0377536145964834,0,ULF_B,20180402-20180928
0.0319335150876759,0,ULF_B,20180402-20180928
0.0512354600176795,0,ULF_B,20180402-20180928
0.0325435739857241,0,ULF_B,20180402-20180928
0.0825092329762231,0,ULF_B,20180402-20180928
0.0583718523628837,0,ULF_B,20180402-20180928
0.0628250531992533,0,ULF_B,20180402-20180928
0.0609151416787028,0,ULF_B,20180402-20180928
0.0254497777160323,0,ULF_B,20181002-20190330
0.0390066777312856,0,ULF_B,20181002-20190330
0.0349485304857892,0,ULF_B,20181002-20190330
0.0463743388500256,0,ULF_B,20181002-20190330
0.0541893286838247,0,ULF_B,20181002-20190330
0.0356344925639232,0,ULF_B,20181002-20190330
0.0294589110008356,0,ULF_B,20181002-20190330
0.0381750465549348,0,ULF_B,20181002-20190330
0.0461861096262181,0,ULF_B,20181002-20190330
0.0597844465061432,0,ULF_B,20181002-20190330
0.0339754590352807,0,ULF_B,20181002-20190330
0.0610652886813077,0,ULF_B,20181002-20190330
0.0440807358283281,0,ULF_B,20181002-20190330
0.0315721914573237,0,ULF_B,20181002-20190330
0.0293882888390734,0,ULF_B,20181002-20190330
0.0519955414063815,0,ULF_B,20181002-20190330
0.0642581555960182,0,ULF_B,20181002-20190330
0.0415560931914644,0,ULF_B,20181002-20190330
0.033545139784442,0,ULF_B,20181002-20190330
0.0372373482036381,0,ULF_B,20181002-20190330
0.0351704078213992,0,ULF_B,20181002-20190330
0.0376926136658424,0,ULF_B,20181002-20190330
0.0365765340580831,0,ULF_B,20181002-20190330
0.065092503575867,0,ULF_B,20181002-20190330
0.0417510926861836,0,ULF_B,20181002-20190330
0.0589936733195848,0,ULF_B,20181002-20190330
0.0463110608164875,0,ULF_B,20181002-20190330
0.0539671079021259,0,ULF_B,20181002-20190330
0.0355387373033261,0,ULF_B,20181002-20190330
0.0219693876764985,0,ULF_B,20181002-20190330
0.0514263710694916,0,ULF_B,20181002-20190330
0.0373532976144917,0,ULF_B,20181002-20190330
0.0376416803106882,0,ULF_B,20181002-20190330
0.0404597500218513,0,ULF_B,20181002-20190330
0.0214041558321309,0,ULF_B,20181002-20190330
0.0389456897458938,0,ULF_B,20181002-20190330
0.0353829763276195,0,ULF_B,20181002-20190330
0.0311099141675644,0,ULF_B,20181002-20190330
0.0714310335912858,0,ULF_B,20181002-20190330
0.0564318680099982,0,ULF_B,20181002-20190330
0.0471153623277987,0,ULF_B,20181002-20190330
0.0612113606760491,0,ULF_B,20181002-20190330
0.0414715468474881,0,ULF_B,20181002-20190330
0.0459141335610644,0,ULF_B,20181002-20190330
0.0426719391330464,0,ULF_B,20181002-20190330
0.0356081023684678,0,ULF_B,20181002-20190330
0.0294288769380759,0,ULF_B,20181002-20190330
0.0439681856217859,0,ULF_B,20181002-20190330
0.0553684174890397,0,ULF_B,20181002-20190330
0.0514240506329113,0,ULF_B,20181002-20190330
0.100006790095514,0.25,ULF_B,20190402-20190928
0.101352988691438,0.25,ULF_B,20190402-20190928
0.0270331359341802,0.25,ULF_B,20190402-20190928
0.102582443102647,0.25,ULF_B,20190402-20190928
0.0829618934019711,0.25,ULF_B,20190402-20190928
0.0867488543213064,0,ULF_B,20190402-20190928
0.100059348232397,0,ULF_B,20190402-20190928
0.0526584473126564,0.25,ULF_B,20190402-20190928
0.0651445724452572,0.25,ULF_B,20190402-20190928
0.076096548144303,0,ULF_B,20190402-20190928
0.0368064383739902,0,ULF_B,20190402-20190928
0.093114218715882,0,ULF_B,20190402-20190928
0.113345130221013,0,ULF_B,20190402-20190928
0.0820927383427383,0,ULF_B,20190402-20190928
0.0814051172486751,0,ULF_B,20190402-20190928
0.0636916558463747,0.25,ULF_B,20190402-20190928
0.117320028510335,0.25,ULF_B,20190402-20190928
0.0668952760079184,0.25,ULF_B,20190402-20190928
0.0688986984995441,0,ULF_B,20190402-20190928
0.0898126125767511,0.25,ULF_B,20190402-20190928
0.112083550531793,0,ULF_B,20190402-20190928
0.0975074755041438,0,ULF_B,20190402-20190928
0.0247969337225243,0.25,ULF_B,20190402-20190928
0.0726795828369595,0.25,ULF_B,20190402-20190928
0.118356960414748,0.25,ULF_B,20190402-20190928
0.0679510970418076,0,ULF_B,20190402-20190928
0.0821762702106221,0,ULF_B,20190402-20190928
0.0611718854715482,0.25,ULF_B,20190402-20190928
0.0826192419296337,0,ULF_B,20190402-20190928
0.0661188726479851,0,ULF_B,20190402-20190928
0.0930389610389609,0.25,ULF_B,20190402-20190928
0.0744187781518404,0.25,ULF_B,20190402-20190928
0.0957678523390924,0.25,ULF_B,20190402-20190928
0.110135556016967,0,ULF_B,20190402-20190928
0.0613978458088411,0,ULF_B,20190402-20190928
0.0857614019053674,0,ULF_B,20190402-20190928
0.110514247575167,0,ULF_B,20190402-20190928
0.0660751980270445,0.25,ULF_B,20190402-20190928
0.067323398334308,0,ULF_B,20190402-20190928
0.0947245733942878,0,ULF_B,20190402-20190928
0.0849484618139849,0.25,ULF_B,20190402-20190928
0.0985462745286185,0,ULF_B,20190402-20190928
0.12402299325917,0.25,ULF_B,20190402-20190928
0.106677189871775,0,ULF_B,20190402-20190928
0.0653366376673337,0,ULF_B,20190402-20190928
0.0904869579261891,0,ULF_B,20190402-20190928
0.074063690828479,0.25,ULF_B,20190402-20190928
0.0733616300654588,0.25,ULF_B,20190402-20190928
0.0759751483159714,0.25,ULF_B,20190402-20190928
0.0953030830387075,0,ULF_B,20190402-20190928
0.103027788342957,NaN,ULF_B,20191002-20200329
0.138714493530357,NaN,ULF_B,20191002-20200329
0.0899148304644149,NaN,ULF_B,20191002-20200329
0.107612124537101,1,ULF_B,20191002-20200329
0.0844503454633098,1,ULF_B,20191002-20200329
0.173200769355903,NaN,ULF_B,20191002-20200329
0.100364031967865,1,ULF_B,20191002-20200329
0.111088733185639,NaN,ULF_B,20191002-20200329
0.10444581726775,NaN,ULF_B,20191002-20200329
0.092066128989041,1,ULF_B,20191002-20200329
0.1657151049529,1,ULF_B,20191002-20200329
0.0820474034201971,NaN,ULF_B,20191002-20200329
0.0814477541042485,NaN,ULF_B,20191002-20200329
0.114188618461115,1,ULF_B,20191002-20200329
0.0932701281072367,NaN,ULF_B,20191002-20200329
0.0701198200238262,1,ULF_B,20191002-20200329
0.152431753332481,NaN,ULF_B,20191002-20200329
0.104112634309003,NaN,ULF_B,20191002-20200329
0.0917079980118653,NaN,ULF_B,20191002-20200329
0.158246949219262,1,ULF_B,20191002-20200329
0.0950584869800341,1,ULF_B,20191002-20200329
0.159820835013459,NaN,ULF_B,20191002-20200329
0.138147189349112,NaN,ULF_B,20191002-20200329
0.120803989101938,NaN,ULF_B,20191002-20200329
0.126436068455612,NaN,ULF_B,20191002-20200329
0.116944398871884,1,ULF_B,20191002-20200329
0.10956366021879,1,ULF_B,20191002-20200329
0.0812507965196436,NaN,ULF_B,20191002-20200329
0.115556435195657,1,ULF_B,20191002-20200329
0.0875421207164955,1,ULF_B,20191002-20200329
0.0981876213229804,NaN,ULF_B,20191002-20200329
0.0818335366425824,1,ULF_B,20191002-20200329
0.084586747807245,NaN,ULF_B,20191002-20200329
0.115535281422917,NaN,ULF_B,20191002-20200329
0.113784042893158,1,ULF_B,20191002-20200329
0.13291570317427,1,ULF_B,20191002-20200329
0.0833095505900918,1,ULF_B,20191002-20200329
0.119839566479883,NaN,ULF_B,20191002-20200329
0.0978097610129855,NaN,ULF_B,20191002-20200329
0.134183606842815,1,ULF_B,20191002-20200329
0.146953700365659,NaN,ULF_B,20191002-20200329
0.0898599653894745,NaN,ULF_B,20191002-20200329
0.100947116850419,NaN,ULF_B,20191002-20200329
0.131437487598535,NaN,ULF_B,20191002-20200329
0.117925352912897,NaN,ULF_B,20191002-20200329
0.0925046582917593,1,ULF_B,20191002-20200329
0.114172189938145,1,ULF_B,20191002-20200329
0.115473899327394,NaN,ULF_B,20191002-20200329
0.0830034540303489,NaN,ULF_B,20191002-20200329
0.125553061878807,1,ULF_B,20191002-20200329
0.0751607185375274,0,ULF_B,20200402-20200928
0.113717228794273,0.5,ULF_B,20200402-20200928
0.138563901044923,0.5,ULF_B,20200402-20200928
0.0767800412544981,0,ULF_B,20200402-20200928
0.123364746843346,0.5,ULF_B,20200402-20200928
0.125029005685114,0.5,ULF_B,20200402-20200928
0.086208757899632,0,ULF_B,20200402-20200928
0.116021389795905,0.5,ULF_B,20200402-20200928
0.123436294854373,0.5,ULF_B,20200402-20200928
0.0871527451306569,0.5,ULF_B,20200402-20200928
0.144145191800787,0.5,ULF_B,20200402-20200928
0.0708022864932691,0,ULF_B,20200402-20200928
0.123651977336869,0.5,ULF_B,20200402-20200928
0.0978864202112035,0.5,ULF_B,20200402-20200928
0.0665605741009031,0,ULF_B,20200402-20200928
0.125712601453599,0.5,ULF_B,20200402-20200928
0.0900974207756337,0.5,ULF_B,20200402-20200928
0.0738854735583052,0,ULF_B,20200402-20200928
0.0746050125126059,0,ULF_B,20200402-20200928
0.150906466556334,0.5,ULF_B,20200402-20200928
0.0651242974321836,0,ULF_B,20200402-20200928
0.11368235524512,0.5,ULF_B,20200402-20200928
0.083634719710669,0,ULF_B,20200402-20200928
0.0748719923002886,0,ULF_B,20200402-20200928
0.117731813286791,0.5,ULF_B,20200402-20200928
0.0692450742323179,0,ULF_B,20200402-20200928
0.0645564473624767,0,ULF_B,20200402-20200928
0.0881221404558141,0.5,ULF_B,20200402-20200928
0.0826203773145283,0,ULF_B,20200402-20200928
0.112050244504507,0.5,ULF_B,20200402-20200928
0.127849478657319,0.5,ULF_B,20200402-20200928
0.0700382436771655,0,ULF_B,20200402-20200928
0.107717145624798,0.5,ULF_B,20200402-20200928
0.0811630424400649,0,ULF_B,20200402-20200928
