AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.191388387308585,0.222222222222222,BP_35,20151002-20160329
0.191506299027454,0.333333333333333,BP_35,20151002-20160329
0.201273851338523,0.222222222222222,BP_35,20151002-20160329
0.203632853938055,0.333333333333333,BP_35,20151002-20160329
0.202079376361878,0.333333333333333,BP_35,20151002-20160329
0.211361136585466,0.333333333333333,BP_35,20151002-20160329
0.190277473572573,0.222222222222222,BP_35,20151002-20160329
0.202078781784882,0.285714285714286,BP_35,20151002-20160329
0.181611185940606,0.222222222222222,BP_35,20151002-20160329
0.201516918498104,0.222222222222222,BP_35,20151002-20160329
0.211909998598555,0.285714285714286,BP_35,20151002-20160329
0.184864668935872,0.222222222222222,BP_35,20151002-20160329
0.212939243908883,0.285714285714286,BP_35,20151002-20160329
0.192786278054588,0.333333333333333,BP_35,20151002-20160329
0.191606425937506,0.222222222222222,BP_35,20151002-20160329
0.227369614900178,0.333333333333333,BP_35,20151002-20160329
0.193341301007342,0.285714285714286,BP_35,20151002-20160329
0.186364971575691,0.222222222222222,BP_35,20151002-20160329
0.206713986502211,0.222222222222222,BP_35,20151002-20160329
0.203441078646936,0.285714285714286,BP_35,20151002-20160329
0.182073046822155,0.222222222222222,BP_35,20151002-20160329
0.192886583476841,0.285714285714286,BP_35,20151002-20160329
0.180550369114986,0.222222222222222,BP_35,20151002-20160329
0.233678623101572,0.285714285714286,BP_35,20151002-20160329
0.2295393475695,0.285714285714286,BP_35,20151002-20160329
0.225730317579684,0.222222222222222,BP_35,20151002-20160329
0.167706596669694,0.333333333333333,BP_35,20151002-20160329
0.171217047614434,0.222222222222222,BP_35,20151002-20160329
0.181588818107135,0.222222222222222,BP_35,20151002-20160329
0.193845512159516,0.285714285714286,BP_35,20151002-20160329
0.220136998331431,0.285714285714286,BP_35,20151002-20160329
0.177495642101557,0.222222222222222,BP_35,20151002-20160329
0.195976750967988,0.222222222222222,BP_35,20151002-20160329
0.21526342138587,0.333333333333333,BP_35,20151002-20160329
0.168317937145946,0.285714285714286,BP_35,20151002-20160329
0.176081909969261,0.222222222222222,BP_35,20151002-20160329
0.20188885143435,0.285714285714286,BP_35,20151002-20160329
0.205296703674621,0.222222222222222,BP_35,20151002-20160329
0.194511257669153,0.222222222222222,BP_35,20151002-20160329
0.261134222786474,0.285714285714286,BP_35,20151002-20160329
0.170758412328518,0.333333333333333,BP_35,20151002-20160329
0.198703126133314,0.222222222222222,BP_35,20151002-20160329
0.18830102161825,0.333333333333333,BP_35,20151002-20160329
0.17733368514036,0.222222222222222,BP_35,20151002-20160329
0.239068043388944,0.333333333333333,BP_35,20151002-20160329
0.237183859010321,0.222222222222222,BP_35,20151002-20160329
0.202183734939759,0.333333333333333,BP_35,20151002-20160329
0.212712918261788,0.285714285714286,BP_35,20151002-20160329
0.223022945999954,0.222222222222222,BP_35,20151002-20160329
0.177392715532869,0.333333333333333,BP_35,20151002-20160329
0.173342549229814,0.222222222222222,BP_35,20151002-20160329
0.179012835856452,0.285714285714286,BP_35,20151002-20160329
0.185954566004268,0.222222222222222,BP_35,20151002-20160329
0.189041470048118,0.222222222222222,BP_35,20151002-20160329
0.172842010106161,0.333333333333333,BP_35,20151002-20160329
0.224651663845252,0.285714285714286,BP_35,20151002-20160329
0.161848147626426,0.222222222222222,BP_35,20151002-20160329
0.184426768244769,0.285714285714286,BP_35,20151002-20160329
0.182613343141368,0.222222222222222,BP_35,20151002-20160329
0.229472599026547,0.285714285714286,BP_35,20151002-20160329
0.193508654840438,0.222222222222222,BP_35,20151002-20160329
0.219811668066405,0.222222222222222,BP_35,20151002-20160329
0.204374493017502,0.285714285714286,BP_35,20151002-20160329
0.203475951093897,0.333333333333333,BP_35,20151002-20160329
0.198203864324475,0.222222222222222,BP_35,20151002-20160329
0.211163470913227,0.285714285714286,BP_35,20151002-20160329
0.214341880723201,0.222222222222222,BP_35,20151002-20160329
0.20526846838391,0.333333333333333,BP_35,20151002-20160329
0.217110377275783,0.285714285714286,BP_35,20151002-20160329
0.202616613319245,0.222222222222222,BP_35,20151002-20160329
0.20836066041233,0.222222222222222,BP_35,20151002-20160329
0.191626436536079,0.222222222222222,BP_35,20151002-20160329
0.19548250034358,0.222222222222222,BP_35,20151002-20160329
0.200243401449553,0.285714285714286,BP_35,20151002-20160329
0.1795725743915,0.285714285714286,BP_35,20151002-20160329
0.192380100998739,0.333333333333333,BP_35,20151002-20160329
0.20040818386216,0.285714285714286,BP_35,20151002-20160329
0.202299350711731,0.222222222222222,BP_35,20151002-20160329
0.202658233854244,0.222222222222222,BP_35,20151002-20160329
0.220090306258473,0.285714285714286,BP_35,20151002-20160329
0.195380364389949,0.285714285714286,BP_35,20151002-20160329
0.1860740339494,0.285714285714286,BP_35,20151002-20160329
0.194135422561093,0.333333333333333,BP_35,20151002-20160329
0.207767255959641,0.285714285714286,BP_35,20151002-20160329
0.234688452386832,0.285714285714286,BP_35,20151002-20160329
0.180972991689751,0.222222222222222,BP_35,20151002-20160329
0.17845141748308,0.333333333333333,BP_35,20151002-20160329
0.202821122490112,0.285714285714286,BP_35,20151002-20160329
0.167252045047699,0.222222222222222,BP_35,20151002-20160329
0.211294289413994,0.222222222222222,BP_35,20151002-20160329
0.241024917426648,0.333333333333333,BP_35,20151002-20160329
0.208937241719979,0.333333333333333,BP_35,20151002-20160329
0.211012555883192,0.222222222222222,BP_35,20151002-20160329
0.214067340914476,0.285714285714286,BP_35,20151002-20160329
0.200386231641856,0.285714285714286,BP_35,20151002-20160329
0.20469247994692,0.333333333333333,BP_35,20151002-20160329
0.202416726333802,0.222222222222222,BP_35,20151002-20160329
0.20107031866042,0.222222222222222,BP_35,20151002-20160329
0.197974129594508,0.333333333333333,BP_35,20151002-20160329
0.226954685167815,0.333333333333333,BP_35,20151002-20160329
0.204351715580181,0.222222222222222,BP_35,20151002-20160329
0.207555464974087,0.222222222222222,BP_35,20151002-20160329
0.202732623109588,0.285714285714286,BP_35,20151002-20160329
0.235925149450214,0.285714285714286,BP_35,20151002-20160329
0.196822980904646,0.285714285714286,BP_35,20151002-20160329
0.233063926569735,0.285714285714286,BP_35,20151002-20160329
0.179729520220391,0.333333333333333,BP_35,20151002-20160329
0.201107487134884,0.222222222222222,BP_35,20151002-20160329
0.199209968981244,0.222222222222222,BP_35,20151002-20160329
0.174849799732977,0.222222222222222,BP_35,20151002-20160329
0.191782818152206,0.222222222222222,BP_35,20151002-20160329
0.229207265797427,0.222222222222222,BP_35,20151002-20160329
0.193054974384493,0.222222222222222,BP_35,20151002-20160329
0.189291905395732,0.222222222222222,BP_35,20151002-20160329
0.224174843368996,0.222222222222222,BP_35,20151002-20160329
0.219795786539137,0.222222222222222,BP_35,20151002-20160329
0.203621897776007,0.333333333333333,BP_35,20151002-20160329
0.185824771092076,0.222222222222222,BP_35,20151002-20160329
0.18997628558238,0.222222222222222,BP_35,20151002-20160329
0.211681851178652,0.333333333333333,BP_35,20151002-20160329
0.17486679417993,0.285714285714286,BP_35,20151002-20160329
0.175445061719843,0.222222222222222,BP_35,20151002-20160329
0.219105889983755,0.222222222222222,BP_35,20151002-20160329
0.199163917528733,0.285714285714286,BP_35,20151002-20160329
0.186710557894643,0.333333333333333,BP_35,20151002-20160329
0.206341698418955,0.285714285714286,BP_35,20151002-20160329
0.212417678419426,0.222222222222222,BP_35,20151002-20160329
0.21195242072521,0.285714285714286,BP_35,20151002-20160329
0.19296077142231,0.285714285714286,BP_35,20151002-20160329
0.23739201170924,0.285714285714286,BP_35,20151002-20160329
0.199728177473804,0.285714285714286,BP_35,20151002-20160329
0.189485094212354,0.285714285714286,BP_35,20151002-20160329
0.194889788162029,0.222222222222222,BP_35,20151002-20160329
0.201143894427476,0.222222222222222,BP_35,20151002-20160329
0.169426432922756,0.285714285714286,BP_35,20151002-20160329
0.194256256238979,0.285714285714286,BP_35,20151002-20160329
0.198312102461782,0.222222222222222,BP_35,20151002-20160329
0.208396173129218,0.285714285714286,BP_35,20151002-20160329
0.19119911295975,0.222222222222222,BP_35,20151002-20160329
0.217129415016599,0.285714285714286,BP_35,20151002-20160329
0.17170456410866,0.222222222222222,BP_35,20151002-20160329
0.18861691553822,0.285714285714286,BP_35,20151002-20160329
0.209001174615665,0.222222222222222,BP_35,20151002-20160329
0.207353658186824,0.222222222222222,BP_35,20151002-20160329
0.165770049516405,0.333333333333333,BP_35,20151002-20160329
0.19505352404084,0.222222222222222,BP_35,20151002-20160329
0.173214961432106,0.285714285714286,BP_35,20151002-20160329
0.178809527968465,0.285714285714286,BP_35,20151002-20160329
0.168790067118758,0.333333333333333,BP_35,20151002-20160329
0.203477289628821,0.222222222222222,BP_35,20151002-20160329
0.223824074183311,0.285714285714286,BP_35,20151002-20160329
0.201435220077832,0.222222222222222,BP_35,20151002-20160329
0.195261267524041,0.222222222222222,BP_35,20151002-20160329
0.205936578171092,0.222222222222222,BP_35,20151002-20160329
0.197871384442572,0.333333333333333,BP_35,20151002-20160329
0.179872508498478,0.285714285714286,BP_35,20151002-20160329
0.236055233800492,0.333333333333333,BP_35,20151002-20160329
0.194180496752936,0.222222222222222,BP_35,20151002-20160329
0.192158569506433,0.222222222222222,BP_35,20151002-20160329
0.187621555915721,0.285714285714286,BP_35,20151002-20160329
0.218442641190346,0.285714285714286,BP_35,20151002-20160329
0.221896791795764,0.285714285714286,BP_35,20151002-20160329
0.223654029162581,0.222222222222222,BP_35,20151002-20160329
0.198497632668034,0.285714285714286,BP_35,20151002-20160329
0.182222409719878,0.222222222222222,BP_35,20151002-20160329
0.224331396259293,0.222222222222222,BP_35,20151002-20160329
0.165548218586402,0.285714285714286,BP_35,20151002-20160329
0.220631914505684,0.285714285714286,BP_35,20151002-20160329
0.227031401280328,0.285714285714286,BP_35,20151002-20160329
0.190325482039462,0.222222222222222,BP_35,20151002-20160329
0.201253814867505,0.285714285714286,BP_35,20151002-20160329
0.220176589974732,0.285714285714286,BP_35,20151002-20160329
0.19273069423527,0.333333333333333,BP_35,20151002-20160329
0.160163006831041,0.285714285714286,BP_35,20151002-20160329
0.177329610509612,0.222222222222222,BP_35,20151002-20160329
0.210274839592032,0.222222222222222,BP_35,20151002-20160329
0.207044626996324,0.222222222222222,BP_35,20151002-20160329
0.162179785747554,0.222222222222222,BP_35,20151002-20160329
0.202494607305266,0.285714285714286,BP_35,20151002-20160329
0.199373841665546,0.285714285714286,BP_35,20151002-20160329
0.196537819210412,0.222222222222222,BP_35,20151002-20160329
0.190106041112893,0.222222222222222,BP_35,20151002-20160329
0.199111717692779,0.222222222222222,BP_35,20151002-20160329
0.189743922789996,0.222222222222222,BP_35,20151002-20160329
0.197387312752992,0.222222222222222,BP_35,20151002-20160329
0.222352712630686,0.333333333333333,BP_35,20151002-20160329
0.224584253042262,0.285714285714286,BP_35,20151002-20160329
0.192656778543662,0.222222222222222,BP_35,20151002-20160329
0.218637617895189,0.222222222222222,BP_35,20151002-20160329
0.196224820397239,0.222222222222222,BP_35,20151002-20160329
0.226091889161026,0.285714285714286,BP_35,20151002-20160329
0.219532644798907,0.333333333333333,BP_35,20151002-20160329
0.217190075116916,0.285714285714286,BP_35,20151002-20160329
0.203036568181293,0.333333333333333,BP_35,20151002-20160329
0.19420066584734,0.285714285714286,BP_35,20151002-20160329
0.219423226455656,0.285714285714286,BP_35,20151002-20160329
0.196902056666187,0.222222222222222,BP_35,20151002-20160329
0.20657620316554,0.333333333333333,BP_35,20151002-20160329
0.209019175414226,0.285714285714286,BP_35,20151002-20160329
0.180707380094792,0.333333333333333,BP_35,20151002-20160329
0.190787739006221,0.333333333333333,BP_35,20151002-20160329
0.212627337476235,0.222222222222222,BP_35,20151002-20160329
0.181991685241587,0.222222222222222,BP_35,20151002-20160329
0.209295659409622,0.285714285714286,BP_35,20151002-20160329
0.22632311586841,0.285714285714286,BP_35,20151002-20160329
0.230759430286546,0.285714285714286,BP_35,20151002-20160329
0.210936043522718,0.222222222222222,BP_35,20151002-20160329
0.193982660405964,0.285714285714286,BP_35,20151002-20160329
0.203178671988347,0.222222222222222,BP_35,20151002-20160329
0.212075576212361,0.285714285714286,BP_35,20151002-20160329
0.219394760983762,0.333333333333333,BP_35,20151002-20160329
0.199583590507911,0.222222222222222,BP_35,20151002-20160329
0.19958040946249,0.222222222222222,BP_35,20151002-20160329
0.225050289771659,0.222222222222222,BP_35,20151002-20160329
0.197800630089758,0.333333333333333,BP_35,20151002-20160329
0.192796078002594,0.285714285714286,BP_35,20151002-20160329
0.196691687517375,0.222222222222222,BP_35,20151002-20160329
0.18289945568334,0.222222222222222,BP_35,20151002-20160329
0.23421971372047,0.333333333333333,BP_35,20151002-20160329
0.187242387484986,0.333333333333333,BP_35,20151002-20160329
0.219333550994935,0.222222222222222,BP_35,20151002-20160329
0.225610050188526,0.285714285714286,BP_35,20151002-20160329
0.194408942864379,0.285714285714286,BP_35,20151002-20160329
0.196926756212577,0.333333333333333,BP_35,20151002-20160329
0.23435401596177,0.222222222222222,BP_35,20151002-20160329
0.180210614056199,0.285714285714286,BP_35,20151002-20160329
0.211345411858131,0.222222222222222,BP_35,20151002-20160329
0.180849270965905,0.333333333333333,BP_35,20151002-20160329
0.185233631276797,0.222222222222222,BP_35,20151002-20160329
0.206112231192628,0.333333333333333,BP_35,20151002-20160329
0.210148737441211,0.285714285714286,BP_35,20151002-20160329
0.199599319311462,0.285714285714286,BP_35,20151002-20160329
0.18917128949921,0.333333333333333,BP_35,20151002-20160329
0.201814058956916,0.285714285714286,BP_35,20151002-20160329
0.17739106090344,0.333333333333333,BP_35,20151002-20160329
0.191268091199802,0.333333333333333,BP_35,20151002-20160329
0.206345426082814,0.222222222222222,BP_35,20151002-20160329
0.190288424188397,0.222222222222222,BP_35,20151002-20160329
0.215725291657495,0.222222222222222,BP_35,20151002-20160329
0.224314584714735,0.285714285714286,BP_35,20151002-20160329
0.219314264876551,0.222222222222222,BP_35,20151002-20160329
0.193874776721111,0.333333333333333,BP_35,20151002-20160329
0.197364112401944,0.222222222222222,BP_35,20151002-20160329
0.202735350484929,0.285714285714286,BP_35,20151002-20160329
0.18744167173869,0.285714285714286,BP_35,20151002-20160329
0.207218222941709,0.285714285714286,BP_35,20151002-20160329
0.241642898850161,0.222222222222222,BP_35,20151002-20160329
0.204177421747515,0.333333333333333,BP_35,20151002-20160329
0.202110711184915,0.222222222222222,BP_35,20151002-20160329
0.212960004145543,0.285714285714286,BP_35,20151002-20160329
0.204230374762753,0.333333333333333,BP_35,20151002-20160329
0.193197318908749,0.285714285714286,BP_35,20151002-20160329
0.216283501439896,0.222222222222222,BP_35,20151002-20160329
0.196792112782936,0.285714285714286,BP_35,20151002-20160329
0.17405346053763,0.222222222222222,BP_35,20151002-20160329
0.199588000440393,0.285714285714286,BP_35,20151002-20160329
0.214150249178876,0.285714285714286,BP_35,20151002-20160329
0.220490972150207,0.285714285714286,BP_35,20151002-20160329
0.195650237998799,0.285714285714286,BP_35,20151002-20160329
0.202338821816272,0.333333333333333,BP_35,20151002-20160329
0.236573078737128,0.222222222222222,BP_35,20151002-20160329
0.188111216551787,0.222222222222222,BP_35,20151002-20160329
0.190317543243606,0.222222222222222,BP_35,20151002-20160329
0.186845202888281,0.285714285714286,BP_35,20151002-20160329
0.19658222604782,0.285714285714286,BP_35,20151002-20160329
0.192687933556699,0.333333333333333,BP_35,20151002-20160329
0.207102894672829,0.285714285714286,BP_35,20151002-20160329
0.21036921528297,0.285714285714286,BP_35,20151002-20160329
0.195729379383823,0.333333333333333,BP_35,20151002-20160329
0.18762707027078,0.285714285714286,BP_35,20151002-20160329
0.180645470811015,0.333333333333333,BP_35,20151002-20160329
0.222843521335138,0.285714285714286,BP_35,20151002-20160329
0.211773429094822,0.285714285714286,BP_35,20151002-20160329
0.200880495011372,0.222222222222222,BP_35,20151002-20160329
0.195756685954458,0.222222222222222,BP_35,20151002-20160329
0.228020597839738,0.222222222222222,BP_35,20151002-20160329
0.186664764489061,0.222222222222222,BP_35,20151002-20160329
0.185062128579147,0.333333333333333,BP_35,20151002-20160329
0.175733148266781,0.333333333333333,BP_35,20151002-20160329
0.199379463387465,0.285714285714286,BP_35,20151002-20160329
0.179468869196134,0.333333333333333,BP_35,20151002-20160329
0.216679624357476,0.222222222222222,BP_35,20151002-20160329
0.222714557652576,0.222222222222222,BP_35,20151002-20160329
0.228355852812035,0.285714285714286,BP_35,20151002-20160329
0.181881330562539,0.333333333333333,BP_35,20151002-20160329
0.214634624872688,0.285714285714286,BP_35,20151002-20160329
0.232564770605271,0.222222222222222,BP_35,20151002-20160329
0.224832704211712,0.333333333333333,BP_35,20151002-20160329
0.194068717775827,0.285714285714286,BP_35,20151002-20160329
0.174900832596047,0.285714285714286,BP_35,20151002-20160329
0.204596020504791,0.222222222222222,BP_35,20151002-20160329
0.211223734266091,0.333333333333333,BP_35,20151002-20160329
0.217720196246738,0.285714285714286,BP_35,20151002-20160329
0.172865954479447,0.222222222222222,BP_35,20151002-20160329
0.178156179944943,0.285714285714286,BP_35,20151002-20160329
0.225589344233412,0.285714285714286,BP_35,20151002-20160329
0.200825942447814,0.285714285714286,BP_35,20151002-20160329
0.183856291505491,0.285714285714286,BP_35,20151002-20160329
0.210391283806033,0.222222222222222,BP_35,20151002-20160329
0.220657329577591,0.222222222222222,BP_35,20151002-20160329
0.176106850634649,0.285714285714286,BP_35,20151002-20160329
0.209513795812728,0.285714285714286,BP_35,20151002-20160329
0.19394094701176,0.285714285714286,BP_35,20151002-20160329
0.199971397517305,0.222222222222222,BP_35,20151002-20160329
0.201800436896625,0.333333333333333,BP_35,20151002-20160329
