AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0336375473960156,0,BP_35,20151002-20160329
0.0359028700743561,0,BP_35,20151002-20160329
0.031681854596435,0,BP_35,20151002-20160329
0.0289325825852836,0,BP_35,20151002-20160329
0.0398984590821114,0,BP_35,20151002-20160329
0.0262694161444293,0,BP_35,20151002-20160329
0.0314368934356758,0,BP_35,20151002-20160329
0.0231727829224218,0,BP_35,20151002-20160329
0.0361889855972855,0,BP_35,20151002-20160329
0.0334722973984545,0,BP_35,20151002-20160329
0.0319286175016125,0,BP_35,20151002-20160329
0.0249446264233349,0,BP_35,20151002-20160329
0.0330661719373066,0,BP_35,20151002-20160329
0.0412108762018888,0,BP_35,20151002-20160329
0.0343116472098647,0,BP_35,20151002-20160329
0.0242083376777905,0,BP_35,20151002-20160329
0.0302863242349243,0,BP_35,20151002-20160329
0.0302000139707081,0,BP_35,20151002-20160329
0.033038648290745,0,BP_35,20151002-20160329
0.0304956703677873,0,BP_35,20151002-20160329
0.0264946997399375,0,BP_35,20151002-20160329
0.0388859874202411,0,BP_35,20151002-20160329
0.0261171393727133,0,BP_35,20151002-20160329
0.025390379328314,0,BP_35,20151002-20160329
0.039391216118278,0,BP_35,20151002-20160329
0.0326638425732089,0,BP_35,20151002-20160329
0.0361390308271099,0,BP_35,20151002-20160329
0.0295517774343122,0,BP_35,20151002-20160329
0.0319288366787214,0,BP_35,20151002-20160329
0.0309206247929423,0,BP_35,20151002-20160329
0.0334939946127704,0,BP_35,20151002-20160329
0.0300962818377714,0,BP_35,20151002-20160329
0.0368655936951051,0,BP_35,20151002-20160329
0.0344598583234947,0,BP_35,20151002-20160329
0.0315659808981156,0,BP_35,20151002-20160329
0.0159152560938678,0,BP_35,20151002-20160329
0.0332368487289202,0,BP_35,20151002-20160329
0.038611905287724,0,BP_35,20151002-20160329
0.0314515043619768,0,BP_35,20151002-20160329
0.0300018129872403,0,BP_35,20151002-20160329
0.0313744960340723,0,BP_35,20151002-20160329
0.0371530038472921,0,BP_35,20151002-20160329
0.0350292067081213,0,BP_35,20151002-20160329
0.0393094620061871,0,BP_35,20151002-20160329
0.0308661860053767,0,BP_35,20151002-20160329
0.0280582042982533,0,BP_35,20151002-20160329
0.0213000108771458,0,BP_35,20151002-20160329
0.0299585730039043,0,BP_35,20151002-20160329
0.0315769827475591,0,BP_35,20151002-20160329
0.0298463745591488,0,BP_35,20151002-20160329
0.0359925267425389,0,BP_35,20151002-20160329
0.0384258250891291,0,BP_35,20151002-20160329
0.0269152123258357,0,BP_35,20151002-20160329
0.0434542119373501,0,BP_35,20151002-20160329
0.0297442692135466,0,BP_35,20151002-20160329
0.0260148114447477,0,BP_35,20151002-20160329
0.0356923324390622,0,BP_35,20151002-20160329
0.034807763050821,0,BP_35,20151002-20160329
0.0341098268645357,0,BP_35,20151002-20160329
0.0341531880764604,0,BP_35,20151002-20160329
0.0345897240207785,0,BP_35,20151002-20160329
0.037770025885089,0,BP_35,20151002-20160329
0.0308424329614867,0,BP_35,20151002-20160329
0.0346504849160413,0,BP_35,20151002-20160329
0.0334662619773187,0,BP_35,20151002-20160329
0.0318129464564338,0,BP_35,20151002-20160329
0.0238610990768821,0,BP_35,20151002-20160329
0.0152692150982213,0,BP_35,20151002-20160329
0.0341990692088275,0,BP_35,20151002-20160329
0.0297657980194384,0,BP_35,20151002-20160329
0.0344547473057783,0,BP_35,20151002-20160329
0.0321025279461432,0,BP_35,20151002-20160329
0.034891069746366,0,BP_35,20151002-20160329
0.0146700841050476,0,BP_35,20151002-20160329
0.0327306275231083,0,BP_35,20151002-20160329
0.0375308328182495,0,BP_35,20151002-20160329
0.0385584375074981,0,BP_35,20151002-20160329
0.0317041411863185,0,BP_35,20151002-20160329
0.0247229845260769,0,BP_35,20151002-20160329
0.0269892429090356,0,BP_35,20151002-20160329
0.0373518589314728,0,BP_35,20151002-20160329
0.03390507056854,0,BP_35,20151002-20160329
0.0287714724751718,0,BP_35,20151002-20160329
0.0329083442113859,0,BP_35,20151002-20160329
0.0367219536079319,0,BP_35,20151002-20160329
0.0338699460996976,0,BP_35,20151002-20160329
0.035035918321172,0,BP_35,20151002-20160329
0.0306206928718852,0,BP_35,20151002-20160329
0.0356311972032495,0,BP_35,20151002-20160329
0.0346839758720168,0,BP_35,20151002-20160329
0.0262571064497158,0,BP_35,20151002-20160329
0.0363336776057742,0,BP_35,20151002-20160329
0.0323429748867013,0,BP_35,20151002-20160329
0.0269398799625702,0,BP_35,20151002-20160329
0.039036634467406,0,BP_35,20151002-20160329
0.0370527751840897,0,BP_35,20151002-20160329
0.035217383701614,0,BP_35,20151002-20160329
0.0326216113581518,0,BP_35,20151002-20160329
0.0393465255407271,0,BP_35,20151002-20160329
0.0291968709855019,0,BP_35,20151002-20160329
0.0407737971193979,0,BP_35,20151002-20160329
0.0319569968692776,0,BP_35,20151002-20160329
0.0376945466791753,0,BP_35,20151002-20160329
0.0390425245592787,0,BP_35,20151002-20160329
0.0295071615143948,0,BP_35,20151002-20160329
0.0329600612876389,0,BP_35,20151002-20160329
0.0334770943279081,0,BP_35,20151002-20160329
0.0147593325167172,0,BP_35,20151002-20160329
0.0241812041401429,0,BP_35,20151002-20160329
0.0371728710325336,0,BP_35,20151002-20160329
0.036471162198503,0,BP_35,20151002-20160329
0.0319288083337226,0,BP_35,20151002-20160329
0.0283865374492987,0,BP_35,20151002-20160329
0.0335493997616487,0,BP_35,20151002-20160329
0.0332520630157539,0,BP_35,20151002-20160329
0.0371211848005096,0,BP_35,20151002-20160329
0.0353013160801999,0,BP_35,20151002-20160329
0.0343531169275777,0,BP_35,20151002-20160329
0.0286679860652986,0,BP_35,20151002-20160329
0.0271416506907159,0,BP_35,20151002-20160329
0.0354972872131035,0,BP_35,20151002-20160329
0.0343381699733491,0,BP_35,20151002-20160329
0.0374180779356573,0,BP_35,20151002-20160329
0.0237216625833632,0,BP_35,20151002-20160329
0.0379800804966232,0,BP_35,20151002-20160329
0.0357817523005711,0,BP_35,20151002-20160329
0.0332079592331958,0,BP_35,20151002-20160329
0.0421170510279243,0,BP_35,20151002-20160329
0.0324957091401358,0,BP_35,20151002-20160329
0.0359128780181412,0,BP_35,20151002-20160329
0.032589563516757,0,BP_35,20151002-20160329
0.0390347972359144,0,BP_35,20151002-20160329
0.0329560645218786,0,BP_35,20151002-20160329
0.032890571877418,0,BP_35,20151002-20160329
0.0310972330856472,0,BP_35,20151002-20160329
0.033732075626365,0,BP_35,20151002-20160329
0.0425847469484382,0,BP_35,20151002-20160329
0.0271680532445924,0,BP_35,20151002-20160329
0.0282509971646883,0,BP_35,20151002-20160329
0.0370700005375926,0,BP_35,20151002-20160329
0.0437317267653052,0,BP_35,20151002-20160329
0.030037025518856,0,BP_35,20151002-20160329
0.0284319216813189,0,BP_35,20151002-20160329
0.0280465415562259,0,BP_35,20151002-20160329
0.0342501520522445,0,BP_35,20151002-20160329
0.027028440894903,0,BP_35,20151002-20160329
0.0295653537229552,0,BP_35,20151002-20160329
0.0287299000170287,0,BP_35,20151002-20160329
0.039956083372613,0,BP_35,20151002-20160329
0.0374364495484179,0,BP_35,20151002-20160329
0.0332388042065461,0,BP_35,20151002-20160329
0.0381126345456685,0,BP_35,20151002-20160329
0.0190255609605037,0,BP_35,20151002-20160329
0.0408373623995581,0,BP_35,20151002-20160329
0.0388381723073642,0,BP_35,20151002-20160329
0.0397722535228044,0,BP_35,20151002-20160329
0.0353223034757849,0,BP_35,20151002-20160329
0.0303529579709972,0,BP_35,20151002-20160329
0.0327956016109326,0,BP_35,20151002-20160329
0.0398972835766142,0,BP_35,20151002-20160329
0.0366624068671183,0,BP_35,20151002-20160329
0.0316064790382351,0,BP_35,20151002-20160329
0.0316752764208905,0,BP_35,20151002-20160329
0.0354417652656337,0,BP_35,20151002-20160329
0.0275779743503413,0,BP_35,20151002-20160329
0.0250891590859191,0,BP_35,20151002-20160329
0.0344128594798359,0,BP_35,20151002-20160329
0.0395177220160955,0,BP_35,20151002-20160329
0.0391788129729247,0,BP_35,20151002-20160329
0.0295209896369156,0,BP_35,20151002-20160329
0.0192502734413841,0,BP_35,20151002-20160329
0.0385342211451884,0,BP_35,20151002-20160329
0.0308849225044279,0,BP_35,20151002-20160329
0.0227153069833235,0,BP_35,20151002-20160329
0.0312198994751928,0,BP_35,20151002-20160329
0.0324370776860989,0,BP_35,20151002-20160329
0.0328524025152621,0,BP_35,20151002-20160329
0.0390630232402384,0,BP_35,20151002-20160329
0.0315089923332298,0,BP_35,20151002-20160329
0.0348626604985983,0,BP_35,20151002-20160329
0.0359016302710149,0,BP_35,20151002-20160329
0.0276251373763612,0,BP_35,20151002-20160329
0.0371251446029721,0,BP_35,20151002-20160329
0.0236524321955495,0,BP_35,20151002-20160329
0.0402927987338433,0,BP_35,20151002-20160329
0.0360346777233321,0,BP_35,20151002-20160329
0.0178529225777193,0,BP_35,20151002-20160329
0.0353358833665327,0,BP_35,20151002-20160329
0.0417602081423624,0,BP_35,20151002-20160329
0.0356557253063077,0,BP_35,20151002-20160329
0.03691338909003,0,BP_35,20151002-20160329
0.0326705378614582,0,BP_35,20151002-20160329
0.0235076221684,0,BP_35,20151002-20160329
0.0218063369069101,0,BP_35,20151002-20160329
0.0296919996400288,0,BP_35,20151002-20160329
0.0372599954822679,0,BP_35,20151002-20160329
0.038712408480599,0,BP_35,20151002-20160329
0.0331156635053177,0,BP_35,20151002-20160329
0.0321751025991792,0,BP_35,20151002-20160329
0.0255761949533708,0,BP_35,20151002-20160329
0.0252055106599756,0,BP_35,20151002-20160329
0.0295002347268186,0,BP_35,20151002-20160329
0.0300366425417634,0,BP_35,20151002-20160329
0.0346946667063267,0,BP_35,20151002-20160329
0.0312390915286543,0,BP_35,20151002-20160329
0.0349391522306945,0,BP_35,20151002-20160329
0.0420556173013688,0,BP_35,20151002-20160329
0.0335040018832392,0,BP_35,20151002-20160329
0.0389943841759098,0,BP_35,20151002-20160329
0.0377606314053481,0,BP_35,20151002-20160329
0.0257510213890891,0,BP_35,20151002-20160329
0.0327570622111301,0,BP_35,20151002-20160329
0.0322537473233405,0,BP_35,20151002-20160329
0.0299721461507853,0,BP_35,20151002-20160329
0.0311639306470595,0,BP_35,20151002-20160329
0.0161874800892004,0,BP_35,20151002-20160329
0.0339956780688346,0,BP_35,20151002-20160329
0.0197133804404025,0,BP_35,20151002-20160329
0.0330620247148289,0,BP_35,20151002-20160329
0.0345349130325182,0,BP_35,20151002-20160329
0.0311115548289676,0,BP_35,20151002-20160329
0.0292370003880481,0,BP_35,20151002-20160329
0.0336561464711618,0,BP_35,20151002-20160329
0.0308492361444529,0,BP_35,20151002-20160329
0.0283837287737924,0,BP_35,20151002-20160329
0.0346511842226523,0,BP_35,20151002-20160329
0.0391389074964984,0,BP_35,20151002-20160329
0.0337343141497187,0,BP_35,20151002-20160329
0.0272690057707291,0,BP_35,20151002-20160329
0.0280859350461712,0,BP_35,20151002-20160329
0.0366909065563868,0,BP_35,20151002-20160329
0.0343010808533721,0,BP_35,20151002-20160329
0.0317782285327924,0,BP_35,20151002-20160329
0.0404436328003207,0,BP_35,20151002-20160329
0.0370723964890716,0,BP_35,20151002-20160329
0.0347131437090771,0,BP_35,20151002-20160329
0.0349453312678206,0,BP_35,20151002-20160329
0.0311325262364068,0,BP_35,20151002-20160329
0.0404888734884212,0,BP_35,20151002-20160329
0.0329901703488094,0,BP_35,20151002-20160329
0.0257406570709353,0,BP_35,20151002-20160329
0.0282442334439179,0,BP_35,20151002-20160329
0.0318551178352489,0,BP_35,20151002-20160329
0.0329730150089431,0,BP_35,20151002-20160329
0.0393465951202158,0,BP_35,20151002-20160329
0.0398656760180795,0,BP_35,20151002-20160329
0.0340229268463342,0,BP_35,20151002-20160329
0.0370819266993419,0,BP_35,20151002-20160329
0.0295717298468836,0,BP_35,20151002-20160329
0.0339418751338871,0,BP_35,20151002-20160329
0.0338848403340318,0,BP_35,20151002-20160329
0.0383532012503119,0,BP_35,20151002-20160329
0.0367502305066161,0,BP_35,20151002-20160329
0.0359648492684912,0,BP_35,20151002-20160329
0.0350315037972257,0,BP_35,20151002-20160329
0.0213297027456319,0,BP_35,20151002-20160329
0.0244722075828503,0,BP_35,20151002-20160329
0.0299132319749403,0,BP_35,20151002-20160329
0.0356879975539878,0,BP_35,20151002-20160329
0.0331678106305986,0,BP_35,20151002-20160329
0.0314111212836698,0,BP_35,20151002-20160329
0.024908666190938,0,BP_35,20151002-20160329
0.0293365534877113,0,BP_35,20151002-20160329
0.0332570336459398,0,BP_35,20151002-20160329
0.0236166157383596,0,BP_35,20151002-20160329
0.0404014060551083,0,BP_35,20151002-20160329
0.0335004112839753,0,BP_35,20151002-20160329
0.030279253292389,0,BP_35,20151002-20160329
0.0329142454214068,0,BP_35,20151002-20160329
0.0362268573888915,0,BP_35,20151002-20160329
0.0276016297521674,0,BP_35,20151002-20160329
0.0417712401382058,0,BP_35,20151002-20160329
0.0356118745909929,0,BP_35,20151002-20160329
0.0272066564351036,0,BP_35,20151002-20160329
0.0342618065107749,0,BP_35,20151002-20160329
0.0325027764330666,0,BP_35,20151002-20160329
0.0264248910552738,0,BP_35,20151002-20160329
0.0308439179286761,0,BP_35,20151002-20160329
0.0391210301589626,0,BP_35,20151002-20160329
0.0335570881602199,0,BP_35,20151002-20160329
0.0336387147144217,0,BP_35,20151002-20160329
0.0359436431346777,0,BP_35,20151002-20160329
0.0297593299605674,0,BP_35,20151002-20160329
0.0395515209146496,0,BP_35,20151002-20160329
0.0339208923132055,0,BP_35,20151002-20160329
0.0271736292806878,0,BP_35,20151002-20160329
0.0339322059746491,0,BP_35,20151002-20160329
0.0376456563153774,0,BP_35,20151002-20160329
0.0347992489457045,0,BP_35,20151002-20160329
0.0257315056675214,0,BP_35,20151002-20160329
0.0318098763674331,0,BP_35,20151002-20160329
0.035849215956758,0,BP_35,20151002-20160329
0.0331518832006545,0,BP_35,20151002-20160329
0.039588113813676,0,BP_35,20151002-20160329
0.0316651695697783,0,BP_35,20151002-20160329
0.029651159202967,0,BP_35,20151002-20160329
0.0377094156791781,0,BP_35,20151002-20160329
0.0331838055760604,0,BP_35,20151002-20160329
0.0370093955382764,0,BP_35,20151002-20160329
0.024621409921671,0,BP_35,20151002-20160329
0.0300967698959633,0,BP_35,20151002-20160329
0.0369195597661182,0,BP_35,20151002-20160329
0.0338692299821234,0,BP_35,20151002-20160329
0.03313400535338,0,BP_35,20151002-20160329
0.0189041224088719,0,BP_35,20151002-20160329
0.0396946037449043,0,BP_35,20151002-20160329
0.0236999158778839,0,BP_35,20151002-20160329
0.0284521739130434,0,BP_35,20151002-20160329
0.0345639239044247,0,BP_35,20151002-20160329
0.0289645140761841,0,BP_35,20151002-20160329
0.0264897645417533,0,BP_35,20151002-20160329
0.0287779694312682,0,BP_35,20151002-20160329
0.0340872947911825,0,BP_35,20151002-20160329
0.0328601578536529,0,BP_35,20151002-20160329
0.03654057914943,0,BP_35,20151002-20160329
0.0368985400294087,0,BP_35,20151002-20160329
0.0282933397088246,0,BP_35,20151002-20160329
0.0368855711068113,0,BP_35,20151002-20160329
0.0411290225054722,0,BP_35,20151002-20160329
0.0258914709729472,0,BP_35,20151002-20160329
0.0322702557725599,0,BP_35,20151002-20160329
0.0317483472304074,0,BP_35,20151002-20160329
0.0345965677499111,0,BP_35,20151002-20160329
0.0244008325140136,0,BP_35,20151002-20160329
0.0244814838022432,0,BP_35,20151002-20160329
0.037608742084269,0,BP_35,20151002-20160329
0.0343275147557453,0,BP_35,20151002-20160329
0.0384762925391674,0,BP_35,20151002-20160329
0.0328662963533215,0,BP_35,20151002-20160329
0.0341242924706663,0,BP_35,20151002-20160329
0.03809342494678,0,BP_35,20151002-20160329
0.0207102112133203,0,BP_35,20151002-20160329
0.032979539029182,0,BP_35,20151002-20160329
0.0310650614848546,0,BP_35,20151002-20160329
0.0350407869481765,0,BP_35,20151002-20160329
0.0407918552036199,0,BP_35,20151002-20160329
0.0169826993212112,0,BP_35,20151002-20160329
0.0342777039167367,0,BP_35,20151002-20160329
0.0315875862488221,0,BP_35,20151002-20160329
0.0389657099539074,0,BP_35,20151002-20160329
0.03838213381685,0,BP_35,20151002-20160329
0.0416251301477593,0,BP_35,20151002-20160329
0.0298016510706433,0,BP_35,20151002-20160329
0.035858335374926,0,BP_35,20151002-20160329
0.0361121782558586,0,BP_35,20151002-20160329
0.0327368987463122,0,BP_35,20151002-20160329
0.0290786959426984,0,BP_35,20151002-20160329
0.023360434285427,0,BP_35,20151002-20160329
0.0208568671749977,0,BP_35,20151002-20160329
0.0350999576677935,0,BP_35,20151002-20160329
0.0341957641671437,0,BP_35,20151002-20160329
0.0365467792969317,0,BP_35,20151002-20160329
0.0308381402376869,0,BP_35,20151002-20160329
0.0359214218896164,0,BP_35,20151002-20160329
0.0265420395926105,0,BP_35,20151002-20160329
0.0293251784383937,0,BP_35,20151002-20160329
0.034782756935526,0,BP_35,20151002-20160329
0.0313146033144678,0,BP_35,20151002-20160329
0.0244344119015581,0,BP_35,20151002-20160329
0.0328945006283286,0,BP_35,20151002-20160329
0.0335715136358223,0,BP_35,20151002-20160329
0.0225497987864109,0,BP_35,20151002-20160329
0.0315949179435507,0,BP_35,20151002-20160329
0.0193781769420276,0,BP_35,20151002-20160329
0.0369623855114562,0,BP_35,20151002-20160329
0.0338167916654507,0,BP_35,20151002-20160329
0.0330457311856867,0,BP_35,20151002-20160329
0.0228409469823275,0,BP_35,20151002-20160329
0.0234555954424848,0,BP_35,20151002-20160329
0.0287268421442139,0,BP_35,20151002-20160329
0.0244670253038454,0,BP_35,20151002-20160329
0.0402423785967375,0,BP_35,20151002-20160329
0.0272850459553752,0,BP_35,20151002-20160329
0.0349813488069157,0,BP_35,20151002-20160329
0.0258459746982843,0,BP_35,20151002-20160329
0.0305376451679476,0,BP_35,20151002-20160329
0.0297312889023835,0,BP_35,20151002-20160329
0.0303288581418208,0,BP_35,20151002-20160329
0.0374490333165995,0,BP_35,20151002-20160329
0.0304796166023975,0,BP_35,20151002-20160329
0.0293467186839947,0,BP_35,20151002-20160329
0.0357634276660253,0,BP_35,20151002-20160329
0.0179662234998203,0,BP_35,20151002-20160329
0.0355398282364702,0,BP_35,20151002-20160329
0.0181500385464019,0,BP_35,20151002-20160329
0.0373283562191708,0,BP_35,20151002-20160329
0.0217411753639207,0,BP_35,20151002-20160329
0.0315061896596274,0,BP_35,20151002-20160329
0.033472874839812,0,BP_35,20151002-20160329
0.0343946529467443,0,BP_35,20151002-20160329
0.0380430223500509,0,BP_35,20151002-20160329
0.0360866316376273,0,BP_35,20151002-20160329
0.0250471212327303,0,BP_35,20151002-20160329
0.0306888485421089,0,BP_35,20151002-20160329
0.0318971326578313,0,BP_35,20151002-20160329
0.0388410521862479,0,BP_35,20151002-20160329
0.0254987408029233,0,BP_35,20151002-20160329
0.0262615227878089,0,BP_35,20151002-20160329
0.0402887445419197,0,BP_35,20151002-20160329
0.0244434264773248,0,BP_35,20151002-20160329
0.0324096481500769,0,BP_35,20151002-20160329
0.0405489240949875,0,BP_35,20151002-20160329
0.0354554590795313,0,BP_35,20151002-20160329
0.0385719684790641,0,BP_35,20151002-20160329
0.0292525595989649,0,BP_35,20151002-20160329
0.0190299581161876,0,BP_35,20151002-20160329
0.0191282003071042,0,BP_35,20151002-20160329
0.0346946109172685,0,BP_35,20151002-20160329
0.0325885912370314,0,BP_35,20151002-20160329
0.0344871197879838,0,BP_35,20151002-20160329
0.0298604274048763,0,BP_35,20151002-20160329
0.0264426106526632,0,BP_35,20151002-20160329
0.0291142393661942,0,BP_35,20151002-20160329
0.0188757798188642,0,BP_35,20151002-20160329
0.0226978639878478,0,BP_35,20151002-20160329
0.0318090363679466,0,BP_35,20151002-20160329
0.0262825942559765,0,BP_35,20151002-20160329
0.0232993644461831,0,BP_35,20151002-20160329
0.0343725067578027,0,BP_35,20151002-20160329
0.033263237186529,0,BP_35,20151002-20160329
0.0334278949249464,0,BP_35,20151002-20160329
0.031144328742582,0,BP_35,20151002-20160329
0.030436423091435,0,BP_35,20151002-20160329
0.0137486296511253,0,BP_35,20151002-20160329
0.035394958365564,0,BP_35,20151002-20160329
0.0305545826036194,0,BP_35,20151002-20160329
0.0330942400603063,0,BP_35,20151002-20160329
0.0369600661354398,0,BP_35,20151002-20160329
0.0240471778933318,0,BP_35,20151002-20160329
0.0230104627063201,0,BP_35,20151002-20160329
0.0283415759175297,0,BP_35,20151002-20160329
0.0183269582571096,0,BP_35,20151002-20160329
0.0234128851273682,0,BP_35,20151002-20160329
0.0283303013144103,0,BP_35,20151002-20160329
0.0403541366723817,0,BP_35,20151002-20160329
0.0353204830192278,0,BP_35,20151002-20160329
0.0354175724044285,0,BP_35,20151002-20160329
0.0296031344495299,0,BP_35,20151002-20160329
