AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.178823018727521,0.333333333333333,BP_35,20151002-20160329
0.164694045550169,0.333333333333333,BP_35,20151002-20160329
0.243611157993982,0.333333333333333,BP_35,20151002-20160329
0.217298887662133,0.333333333333333,BP_35,20151002-20160329
0.176714029100602,0.333333333333333,BP_35,20151002-20160329
0.225614631653999,0.333333333333333,BP_35,20151002-20160329
0.187146897064056,0.333333333333333,BP_35,20151002-20160329
0.212776703601795,0.333333333333333,BP_35,20151002-20160329
0.173077381733188,0.333333333333333,BP_35,20151002-20160329
0.201325160118535,0.333333333333333,BP_35,20151002-20160329
0.167447160895264,0.333333333333333,BP_35,20151002-20160329
0.205180324928632,0.333333333333333,BP_35,20151002-20160329
0.222574920495248,0.333333333333333,BP_35,20151002-20160329
0.175334351089212,0.333333333333333,BP_35,20151002-20160329
0.182833611126374,0.333333333333333,BP_35,20151002-20160329
0.181405411902579,0.333333333333333,BP_35,20151002-20160329
0.224348963506505,0.333333333333333,BP_35,20151002-20160329
0.171899531389712,0.333333333333333,BP_35,20151002-20160329
0.221800569968844,0.333333333333333,BP_35,20151002-20160329
0.204924692017988,0.333333333333333,BP_35,20151002-20160329
0.233780382099051,0.333333333333333,BP_35,20151002-20160329
0.218062015749328,0.333333333333333,BP_35,20151002-20160329
0.202364244364594,0.333333333333333,BP_35,20151002-20160329
0.205300891393064,0.333333333333333,BP_35,20151002-20160329
0.169615807195804,0.333333333333333,BP_35,20151002-20160329
0.189292938013369,0.333333333333333,BP_35,20151002-20160329
0.204128404897919,0.333333333333333,BP_35,20151002-20160329
0.176929342483452,0.333333333333333,BP_35,20151002-20160329
0.180064023579267,0.333333333333333,BP_35,20151002-20160329
0.205728400156576,0.333333333333333,BP_35,20151002-20160329
0.198017564056972,0.333333333333333,BP_35,20151002-20160329
0.180305090932641,0.333333333333333,BP_35,20151002-20160329
0.174298119027121,0.333333333333333,BP_35,20151002-20160329
0.154265832808535,0.333333333333333,BP_35,20151002-20160329
0.187428609720957,0.333333333333333,BP_35,20151002-20160329
0.222879768263097,0.333333333333333,BP_35,20151002-20160329
0.206608560311284,0.333333333333333,BP_35,20151002-20160329
0.174606006175953,0.333333333333333,BP_35,20151002-20160329
0.212265495022658,0.333333333333333,BP_35,20151002-20160329
0.177991849284982,0.333333333333333,BP_35,20151002-20160329
0.20507708202735,0.333333333333333,BP_35,20151002-20160329
0.243531262407822,0.333333333333333,BP_35,20151002-20160329
0.185778511445847,0.333333333333333,BP_35,20151002-20160329
0.185817729666472,0.333333333333333,BP_35,20151002-20160329
0.214805282681456,0.333333333333333,BP_35,20151002-20160329
0.179173159252689,0.333333333333333,BP_35,20151002-20160329
0.212079836767256,0.333333333333333,BP_35,20151002-20160329
0.185196388194247,0.333333333333333,BP_35,20151002-20160329
0.211531094181813,0.333333333333333,BP_35,20151002-20160329
0.181555524075976,0.333333333333333,BP_35,20151002-20160329
0.238029756670463,0.333333333333333,BP_35,20151002-20160329
0.188774422302505,0.333333333333333,BP_35,20151002-20160329
0.192303873197917,0.333333333333333,BP_35,20151002-20160329
0.165874835928086,0.333333333333333,BP_35,20151002-20160329
0.194618627119166,0.333333333333333,BP_35,20151002-20160329
0.204268368462915,0.333333333333333,BP_35,20151002-20160329
0.210211581533912,0.333333333333333,BP_35,20151002-20160329
0.208224895730105,0.333333333333333,BP_35,20151002-20160329
0.187136008815137,0.333333333333333,BP_35,20151002-20160329
0.201312632960666,0.333333333333333,BP_35,20151002-20160329
0.206204076613275,0.333333333333333,BP_35,20151002-20160329
0.187906620742442,0.333333333333333,BP_35,20151002-20160329
0.20704857665499,0.333333333333333,BP_35,20151002-20160329
0.184873425243641,0.333333333333333,BP_35,20151002-20160329
0.219009902206874,0.333333333333333,BP_35,20151002-20160329
0.181272017833882,0.333333333333333,BP_35,20151002-20160329
0.191374099602212,0.333333333333333,BP_35,20151002-20160329
0.193504676077006,0.333333333333333,BP_35,20151002-20160329
0.206069333924143,0.333333333333333,BP_35,20151002-20160329
0.208468137254902,0.333333333333333,BP_35,20151002-20160329
0.206560261639475,0.333333333333333,BP_35,20151002-20160329
0.176162080168025,0.333333333333333,BP_35,20151002-20160329
0.19146983215326,0.333333333333333,BP_35,20151002-20160329
0.210400051870583,0.333333333333333,BP_35,20151002-20160329
0.184702937309777,0.333333333333333,BP_35,20151002-20160329
0.18392051894186,0.333333333333333,BP_35,20151002-20160329
0.206376433864198,0.333333333333333,BP_35,20151002-20160329
0.173943163684916,0.333333333333333,BP_35,20151002-20160329
0.17581212716152,0.333333333333333,BP_35,20151002-20160329
0.165461682114787,0.333333333333333,BP_35,20151002-20160329
0.193097776424002,0.333333333333333,BP_35,20151002-20160329
0.212400105111836,0.333333333333333,BP_35,20151002-20160329
0.21413960380991,0.333333333333333,BP_35,20151002-20160329
0.181965878948637,0.333333333333333,BP_35,20151002-20160329
0.228636893616623,0.333333333333333,BP_35,20151002-20160329
0.215309974027235,0.333333333333333,BP_35,20151002-20160329
0.204209514012946,0.333333333333333,BP_35,20151002-20160329
0.19352592675482,0.333333333333333,BP_35,20151002-20160329
0.225978568963635,0.333333333333333,BP_35,20151002-20160329
0.185830710885177,0.333333333333333,BP_35,20151002-20160329
0.221050483058919,0.333333333333333,BP_35,20151002-20160329
0.203962834783151,0.333333333333333,BP_35,20151002-20160329
0.172123085569762,0.333333333333333,BP_35,20151002-20160329
0.175647215707914,0.333333333333333,BP_35,20151002-20160329
0.177503972086358,0.333333333333333,BP_35,20151002-20160329
0.216274516116758,0.333333333333333,BP_35,20151002-20160329
0.189158100385254,0.333333333333333,BP_35,20151002-20160329
0.221879913507069,0.333333333333333,BP_35,20151002-20160329
0.224962668149527,0.333333333333333,BP_35,20151002-20160329
0.200494708516885,0.333333333333333,BP_35,20151002-20160329
0.2191394622102,0.333333333333333,BP_35,20151002-20160329
0.223398832073116,0.333333333333333,BP_35,20151002-20160329
0.194207955127099,0.333333333333333,BP_35,20151002-20160329
0.206857775022187,0.333333333333333,BP_35,20151002-20160329
0.180241322788672,0.333333333333333,BP_35,20151002-20160329
0.209984303576967,0.333333333333333,BP_35,20151002-20160329
0.17788043196175,0.333333333333333,BP_35,20151002-20160329
0.208496745327313,0.333333333333333,BP_35,20151002-20160329
0.211907035777725,0.333333333333333,BP_35,20151002-20160329
0.196011465511984,0.333333333333333,BP_35,20151002-20160329
0.219463555688503,0.333333333333333,BP_35,20151002-20160329
0.179002670556959,0.333333333333333,BP_35,20151002-20160329
0.179726142902102,0.333333333333333,BP_35,20151002-20160329
0.214260791096405,0.333333333333333,BP_35,20151002-20160329
0.18840821332984,0.333333333333333,BP_35,20151002-20160329
0.172363872542027,0.333333333333333,BP_35,20151002-20160329
0.218183911110034,0.333333333333333,BP_35,20151002-20160329
0.182096806369127,0.333333333333333,BP_35,20151002-20160329
0.200922622596,0.333333333333333,BP_35,20151002-20160329
0.211647845509281,0.333333333333333,BP_35,20151002-20160329
0.178532740363991,0.333333333333333,BP_35,20151002-20160329
0.17012263029664,0.333333333333333,BP_35,20151002-20160329
0.178249410034019,0.333333333333333,BP_35,20151002-20160329
0.192027559969888,0.333333333333333,BP_35,20151002-20160329
0.178538305151371,0.333333333333333,BP_35,20151002-20160329
0.172125021785173,0.333333333333333,BP_35,20151002-20160329
0.198810391543569,0.333333333333333,BP_35,20151002-20160329
0.209641985601528,0.333333333333333,BP_35,20151002-20160329
0.200505602459558,0.333333333333333,BP_35,20151002-20160329
0.172148432485957,0.333333333333333,BP_35,20151002-20160329
0.223220140111122,0.333333333333333,BP_35,20151002-20160329
0.186204121587739,0.333333333333333,BP_35,20151002-20160329
0.177035889961742,0.333333333333333,BP_35,20151002-20160329
0.234224063367779,0.333333333333333,BP_35,20151002-20160329
0.235423769876677,0.333333333333333,BP_35,20151002-20160329
0.202002279518221,0.333333333333333,BP_35,20151002-20160329
0.179764592165715,0.333333333333333,BP_35,20151002-20160329
0.177366976318605,0.333333333333333,BP_35,20151002-20160329
0.199567205897442,0.333333333333333,BP_35,20151002-20160329
0.205896496762311,0.333333333333333,BP_35,20151002-20160329
0.171438132391663,0.333333333333333,BP_35,20151002-20160329
0.193667643639182,0.333333333333333,BP_35,20151002-20160329
0.208201679015995,0.333333333333333,BP_35,20151002-20160329
0.192057686534703,0.333333333333333,BP_35,20151002-20160329
0.167764873631614,0.333333333333333,BP_35,20151002-20160329
0.193071464897198,0.333333333333333,BP_35,20151002-20160329
0.205025547743006,0.333333333333333,BP_35,20151002-20160329
0.185698110450959,0.333333333333333,BP_35,20151002-20160329
0.201996908886029,0.333333333333333,BP_35,20151002-20160329
0.164076579356655,0.333333333333333,BP_35,20151002-20160329
0.176490067249933,0.333333333333333,BP_35,20151002-20160329
0.165904300991335,0.333333333333333,BP_35,20151002-20160329
0.185897889109873,0.333333333333333,BP_35,20151002-20160329
0.181320614447032,0.333333333333333,BP_35,20151002-20160329
0.214719409002571,0.333333333333333,BP_35,20151002-20160329
0.230862956246105,0.333333333333333,BP_35,20151002-20160329
0.209876620373264,0.333333333333333,BP_35,20151002-20160329
0.196090725029514,0.333333333333333,BP_35,20151002-20160329
0.216051106187976,0.333333333333333,BP_35,20151002-20160329
0.180052525858545,0.333333333333333,BP_35,20151002-20160329
0.199771643948718,0.333333333333333,BP_35,20151002-20160329
0.196716232961586,0.333333333333333,BP_35,20151002-20160329
0.208212719434471,0.333333333333333,BP_35,20151002-20160329
0.202336776041191,0.333333333333333,BP_35,20151002-20160329
0.200734595424311,0.333333333333333,BP_35,20151002-20160329
0.206865054564684,0.333333333333333,BP_35,20151002-20160329
0.216612252795686,0.333333333333333,BP_35,20151002-20160329
0.174742298513686,0.333333333333333,BP_35,20151002-20160329
0.185197938682942,0.333333333333333,BP_35,20151002-20160329
0.202783090298098,0.333333333333333,BP_35,20151002-20160329
0.205354899978556,0.333333333333333,BP_35,20151002-20160329
0.200192927045572,0.333333333333333,BP_35,20151002-20160329
0.212128654305199,0.333333333333333,BP_35,20151002-20160329
0.209490949431112,0.333333333333333,BP_35,20151002-20160329
0.197326317070203,0.333333333333333,BP_35,20151002-20160329
0.203301618521766,0.333333333333333,BP_35,20151002-20160329
0.173708101083814,0.333333333333333,BP_35,20151002-20160329
0.19613025153365,0.333333333333333,BP_35,20151002-20160329
0.217947159536385,0.333333333333333,BP_35,20151002-20160329
0.166745639635779,0.333333333333333,BP_35,20151002-20160329
0.179009242076588,0.333333333333333,BP_35,20151002-20160329
0.222059444216759,0.333333333333333,BP_35,20151002-20160329
0.187171581971034,0.333333333333333,BP_35,20151002-20160329
0.204548382545107,0.333333333333333,BP_35,20151002-20160329
0.223827643723568,0.333333333333333,BP_35,20151002-20160329
0.211412736182444,0.333333333333333,BP_35,20151002-20160329
0.183973191259731,0.333333333333333,BP_35,20151002-20160329
0.181561195996612,0.333333333333333,BP_35,20151002-20160329
0.161063748091865,0.333333333333333,BP_35,20151002-20160329
0.199515572218716,0.333333333333333,BP_35,20151002-20160329
0.238528103235424,0.333333333333333,BP_35,20151002-20160329
0.205254710270487,0.333333333333333,BP_35,20151002-20160329
0.231584441785723,0.333333333333333,BP_35,20151002-20160329
0.205685101727767,0.333333333333333,BP_35,20151002-20160329
0.204188905304608,0.333333333333333,BP_35,20151002-20160329
0.240649045584089,0.333333333333333,BP_35,20151002-20160329
0.213485151237665,0.333333333333333,BP_35,20151002-20160329
0.237560797557118,0.333333333333333,BP_35,20151002-20160329
0.185442937645893,0.333333333333333,BP_35,20151002-20160329
0.168675072215817,0.333333333333333,BP_35,20151002-20160329
0.207476374036309,0.333333333333333,BP_35,20151002-20160329
0.190372785395861,0.333333333333333,BP_35,20151002-20160329
0.229938651042573,0.333333333333333,BP_35,20151002-20160329
0.20763776367231,0.333333333333333,BP_35,20151002-20160329
0.16955801374202,0.333333333333333,BP_35,20151002-20160329
0.161440610296918,0.333333333333333,BP_35,20151002-20160329
0.215893769886687,0.333333333333333,BP_35,20151002-20160329
0.190432380017758,0.333333333333333,BP_35,20151002-20160329
0.197452114039612,0.333333333333333,BP_35,20151002-20160329
0.18926669145964,0.333333333333333,BP_35,20151002-20160329
0.195125935022549,0.333333333333333,BP_35,20151002-20160329
0.20328637493161,0.333333333333333,BP_35,20151002-20160329
0.180791921942364,0.333333333333333,BP_35,20151002-20160329
0.164331029550485,0.333333333333333,BP_35,20151002-20160329
0.206233140801926,0.333333333333333,BP_35,20151002-20160329
0.200283884557648,0.333333333333333,BP_35,20151002-20160329
0.204627784140956,0.333333333333333,BP_35,20151002-20160329
0.204422328464347,0.333333333333333,BP_35,20151002-20160329
0.193260018890838,0.333333333333333,BP_35,20151002-20160329
0.190529300270994,0.333333333333333,BP_35,20151002-20160329
0.196015866233951,0.333333333333333,BP_35,20151002-20160329
0.19345925234563,0.333333333333333,BP_35,20151002-20160329
0.196560233758762,0.333333333333333,BP_35,20151002-20160329
0.191990203890754,0.333333333333333,BP_35,20151002-20160329
0.196361655975666,0.333333333333333,BP_35,20151002-20160329
0.187617728195219,0.333333333333333,BP_35,20151002-20160329
0.185014487142853,0.333333333333333,BP_35,20151002-20160329
0.20891246812866,0.333333333333333,BP_35,20151002-20160329
0.19247874011934,0.333333333333333,BP_35,20151002-20160329
0.198501872659176,0.333333333333333,BP_35,20151002-20160329
0.207113907092608,0.333333333333333,BP_35,20151002-20160329
0.227121805062981,0.333333333333333,BP_35,20151002-20160329
0.176341300325936,0.333333333333333,BP_35,20151002-20160329
0.202345403546487,0.333333333333333,BP_35,20151002-20160329
0.196678158848624,0.333333333333333,BP_35,20151002-20160329
0.226788193804451,0.333333333333333,BP_35,20151002-20160329
0.174892105067341,0.333333333333333,BP_35,20151002-20160329
0.205337747934524,0.333333333333333,BP_35,20151002-20160329
0.175048243981622,0.333333333333333,BP_35,20151002-20160329
0.181886756017934,0.333333333333333,BP_35,20151002-20160329
0.181675649789377,0.333333333333333,BP_35,20151002-20160329
0.182968282691196,0.333333333333333,BP_35,20151002-20160329
0.169866924529171,0.333333333333333,BP_35,20151002-20160329
0.191357079224169,0.333333333333333,BP_35,20151002-20160329
0.225683976112174,0.333333333333333,BP_35,20151002-20160329
0.207349064971081,0.333333333333333,BP_35,20151002-20160329
0.194034242073305,0.333333333333333,BP_35,20151002-20160329
0.194933178602179,0.333333333333333,BP_35,20151002-20160329
0.19408127668836,0.333333333333333,BP_35,20151002-20160329
0.200619465412658,0.333333333333333,BP_35,20151002-20160329
0.182831318957398,0.333333333333333,BP_35,20151002-20160329
0.215987249694498,0.333333333333333,BP_35,20151002-20160329
0.18577780251311,0.333333333333333,BP_35,20151002-20160329
0.229662502468892,0.333333333333333,BP_35,20151002-20160329
0.199885180530342,0.333333333333333,BP_35,20151002-20160329
0.203252502686069,0.333333333333333,BP_35,20151002-20160329
0.175832061347231,0.333333333333333,BP_35,20151002-20160329
0.206196098928512,0.333333333333333,BP_35,20151002-20160329
0.208726002428285,0.333333333333333,BP_35,20151002-20160329
0.199267684636959,0.333333333333333,BP_35,20151002-20160329
0.182950492816919,0.333333333333333,BP_35,20151002-20160329
0.204512743628186,0.333333333333333,BP_35,20151002-20160329
0.211091405100162,0.333333333333333,BP_35,20151002-20160329
0.18309759170852,0.333333333333333,BP_35,20151002-20160329
0.18148264653455,0.333333333333333,BP_35,20151002-20160329
0.215084751014843,0.333333333333333,BP_35,20151002-20160329
0.18895552040028,0.333333333333333,BP_35,20151002-20160329
0.178595319671226,0.333333333333333,BP_35,20151002-20160329
0.181832144287611,0.333333333333333,BP_35,20151002-20160329
0.224389689423615,0.333333333333333,BP_35,20151002-20160329
0.187572873616546,0.333333333333333,BP_35,20151002-20160329
0.212715114133257,0.333333333333333,BP_35,20151002-20160329
0.19653744251911,0.333333333333333,BP_35,20151002-20160329
0.19151818897465,0.333333333333333,BP_35,20151002-20160329
0.163385550619593,0.333333333333333,BP_35,20151002-20160329
0.226906658321869,0.333333333333333,BP_35,20151002-20160329
0.227908972763048,0.333333333333333,BP_35,20151002-20160329
0.193411079442916,0.333333333333333,BP_35,20151002-20160329
0.189448297914942,0.333333333333333,BP_35,20151002-20160329
0.163803264747172,0.333333333333333,BP_35,20151002-20160329
0.220893665334308,0.333333333333333,BP_35,20151002-20160329
0.193047018633917,0.333333333333333,BP_35,20151002-20160329
0.205950873875191,0.333333333333333,BP_35,20151002-20160329
0.201643740755477,0.333333333333333,BP_35,20151002-20160329
0.205571913364607,0.333333333333333,BP_35,20151002-20160329
0.20084413157239,0.333333333333333,BP_35,20151002-20160329
0.201519596734184,0.333333333333333,BP_35,20151002-20160329
0.19506494311665,0.333333333333333,BP_35,20151002-20160329
0.213858092483875,0.333333333333333,BP_35,20151002-20160329
0.185434042420267,0.333333333333333,BP_35,20151002-20160329
0.198687777230163,0.333333333333333,BP_35,20151002-20160329
0.227517582383833,0.333333333333333,BP_35,20151002-20160329
0.212158358871725,0.333333333333333,BP_35,20151002-20160329
0.197321507275275,0.333333333333333,BP_35,20151002-20160329
0.207620713348742,0.333333333333333,BP_35,20151002-20160329
0.184801422364563,0.333333333333333,BP_35,20151002-20160329
0.198335632486587,0.333333333333333,BP_35,20151002-20160329
0.170138771961512,0.333333333333333,BP_35,20151002-20160329
0.184844592858978,0.333333333333333,BP_35,20151002-20160329
0.194491073726,0.333333333333333,BP_35,20151002-20160329
0.215728428641846,0.333333333333333,BP_35,20151002-20160329
0.219914119757564,0.333333333333333,BP_35,20151002-20160329
0.204637980374252,0.333333333333333,BP_35,20151002-20160329
0.214682254972301,0.333333333333333,BP_35,20151002-20160329
0.178932741766413,0.333333333333333,BP_35,20151002-20160329
0.207012815924109,0.333333333333333,BP_35,20151002-20160329
0.210167386254382,0.333333333333333,BP_35,20151002-20160329
